-16.860515 14.160334 15.666087
-16.993634 14.985904 16.486660
-0.088855 18.552956 -15.202904
-0.597356 19.273853 -15.960468
-0.164938 20.331387 -16.203484
-0.673662 21.057510 -16.963988
-0.241393 22.118527 -17.208963
7.937276 15.081494 -16.897853
8.607544 15.424156 -17.784133
8.694053 16.543783 -18.105646
9.366544 16.890741 -18.995475
9.454535 18.013233 -19.319355
12.326266 -18.250830 -9.537634
13.371180 -18.760564 -9.515421
13.728547 -19.489997 -10.354847
14.777582 -20.003371 -10.335035
15.137696 -20.735232 -11.176062
8.749832 7.688964 20.968894
9.130887 8.650909 21.499580
9.445720 8.660991 22.624390
9.828819 9.625792 23.159940
10.145015 9.637779 24.287993
-17.517849 -4.758051 15.696326
-18.522822 -5.107175 16.165697
-18.824142 -4.845184 17.263416
-19.832953 -5.194564 17.737391
-20.136832 -4.932744 18.838180
-15.686850 2.533785 17.983623
-16.755246 2.299888 18.378580
-17.281319 2.959932 19.186050
-18.354400 2.727286 19.584540
-18.883597 3.388165 20.394366
-15.108189 -11.992742 -14.237280
-16.172976 -12.200631 -14.655824
-16.386532 -13.053437 -15.424938
-17.455075 -13.264442 -15.846971
-17.671135 -14.119326 -16.618411
19.718266 11.564475 -7.190034
20.127915 12.633751 -7.392530
21.190916 12.821498 -7.838850
21.604892 13.894467 -8.043252
22.670777 14.084676 -8.490843
17.777133 -13.815596 -8.236788
18.161808 -14.910934 -8.170237
19.069438 -15.293671 -8.798042
19.457911 -16.393351 -8.733140
20.368072 -16.778984 -9.362045
21.559957 10.488862 -0.956907
22.424739 11.263236 -0.888605
23.472218 11.074190 -1.369718
24.342619 11.850284 -1.302629
25.393844 11.662385 -1.784550
-8.173725 -9.494322 20.448119
-9.158838 -9.755884 21.007857
-9.169684 -10.379739 21.995332
-10.157723 -10.643902 22.559616
-10.170520 -11.269491 23.550122
-2.061476 -9.584485 21.906135
-2.908783 -10.292313 22.271127
-2.712364 -11.169020 23.017601
-3.561583 -11.881504 23.385859
-3.366439 -12.761315 24.134510
-4.215658 -13.473800 24.502768
-4.017964 -14.347403 25.247065
-4.865271 -15.055231 25.612057
-4.667577 -15.928834 26.356354
-5.517115 -16.642094 26.725156
-5.320696 -17.518801 27.471630
-6.169915 -18.231286 27.839887
-5.974452 -19.110321 28.587995
15.785032 13.627995 11.878663
16.042012 13.791174 13.000938
17.038422 14.292816 13.347264
17.299085 14.457949 14.473855
18.297951 14.960892 14.823058
18.558613 15.126025 15.949648
19.552569 15.626364 16.293097
19.809548 15.789544 17.415373
20.803504 16.289883 17.758822
21.064780 16.455342 18.886131
22.061191 16.956983 19.232457
22.321853 17.122116 20.359048
23.320106 17.624734 20.707531
14.686449 13.502865 -13.338495
14.959701 14.476687 -13.912232
15.375956 14.463049 -15.003545
15.651234 15.439692 -15.582174
16.068840 15.427935 -16.676749
16.344118 16.404578 -17.255377
16.759023 16.389060 -18.343429
17.032275 17.362881 -18.917165
17.447180 17.347363 -20.005217
17.722795 18.324476 -20.584661
18.139051 18.310838 -21.675975
18.414328 19.287481 -22.254603
18.831597 19.275254 -23.348363
13.376794 -14.703482 9.595509
13.859911 -15.071272 10.587222
14.686561 -15.896192 10.611243
15.173526 -16.267487 11.605942
16.002743 -17.094742 11.631952
16.489708 -17.466037 12.626651
17.313793 -18.288620 12.648682
17.796909 -18.656411 13.640396
18.620994 -19.478994 13.662427
19.108601 -19.850873 14.657623
19.935252 -20.675792 14.681643
20.422217 -21.047087 15.676342
21.250792 -21.873759 15.701855
-13.707969 -4.077633 19.272717
-13.732999 -4.982088 20.003129
-14.482450 -5.042802 20.897029
-14.509756 -5.950093 21.632215
-15.260723 -6.012697 22.529297
-15.288029 -6.919988 23.264482
-16.035963 -6.978812 24.155200
-16.060993 -7.883267 24.885613
-16.808927 -7.942090 25.776331
-16.836612 -8.849854 26.512312
-17.586063 -8.910567 27.406212
-17.613369 -9.817858 28.141398
-18.363957 -9.879990 29.037684
-11.631086 -16.874262 11.782077
-12.511712 -16.698379 12.520813
-13.111633 -17.579235 12.998942
-13.996609 -17.405423 13.741253
-14.599430 -18.287660 14.221765
-15.484406 -18.113848 14.964076
-16.081427 -18.993324 15.439822
-16.962053 -18.817440 16.178557
-17.559073 -19.696916 16.654302
-18.444775 -19.523449 17.397209
-19.044695 -20.404305 17.875338
-19.929671 -20.230493 18.617649
-20.531767 -21.112385 19.097566
4.642532 -12.961758 -18.938501
5.282626 -13.764921 -19.483823
4.825019 -14.762046 -19.884771
5.465650 -15.570498 -20.432874
5.008401 -16.571149 -20.835676
5.649031 -17.379602 -21.383779
5.191067 -18.373200 -21.782873
5.831162 -19.176363 -22.328196
5.373198 -20.169961 -22.727290
6.013917 -20.979295 -23.275856
5.556311 -21.976419 -23.676804
6.196941 -22.784872 -24.224907
5.739603 -23.784641 -24.627245
-16.048091 -8.147830 -15.049090
-16.869897 -7.487371 -15.539597
-17.290591 -7.703870 -16.607569
-18.116048 -7.042106 -17.102655
-18.539176 -7.257735 -18.173680
-19.364632 -6.595971 -18.668766
-19.782892 -6.813339 -19.733686
-20.604698 -6.152880 -20.224193
-21.022958 -6.370248 -21.289112
-21.849023 -5.708267 -21.784961
-22.269717 -5.924765 -22.852934
-23.095174 -5.263001 -23.348020
-23.517694 -5.478848 -24.418282
-9.159262 -17.842063 -12.819327
-9.791555 -18.691712 -13.299400
-10.958774 -18.660162 -13.331418
-11.596354 -19.512215 -13.812996
-12.767097 -19.482267 -13.846017
-13.404678 -20.334320 -14.327595
-14.568371 -20.301167 -14.358610
-15.200664 -21.150816 -14.838683
-16.364358 -21.117663 -14.869698
-17.002819 -21.970116 -15.351527
-18.170038 -21.938566 -15.383545
-18.807618 -22.790619 -15.865123
-19.977481 -22.760270 -15.897893
19.992056 8.111029 10.513121
20.353033 8.969276 11.209737
20.655119 8.785231 12.322972
21.018045 9.645460 13.024906
21.321430 9.462736 14.141686
21.684356 10.322964 14.843621
21.985144 10.137599 15.953310
22.346121 10.995846 16.649926
22.646909 10.810481 17.759616
23.010159 11.671039 18.462437
23.312245 11.486994 19.575671
23.675171 12.347223 20.277606
23.978232 12.164169 21.393499
-7.850684 -18.493050 13.025853
-7.868146 -19.602854 13.372547
-8.496691 -19.961191 14.289578
-8.516051 -21.075309 14.639985
-9.145861 -21.436521 15.559492
-9.165221 -22.550640 15.909899
-9.792500 -22.906100 16.824455
-9.809961 -24.015905 17.171149
-10.437241 -24.371365 18.085705
-10.456917 -25.486203 18.436731
-11.085461 -25.844539 19.353763
-11.104821 -26.958658 19.704170
-11.734315 -27.319151 20.623058
15.418417 -6.652575 17.146796
16.439875 -7.140719 17.412329
16.519722 -8.209732 17.876285
17.544416 -8.702452 18.143961
17.626420 -9.774515 18.609345
18.651114 -10.267234 18.877021
18.728804 -11.333197 19.339548
19.750262 -11.821341 19.605081
19.827952 -12.887304 20.067608
20.853185 -13.380786 20.335641
20.933032 -14.449799 20.799597
21.957726 -14.942518 21.067273
22.039191 -16.013819 21.532300
-10.964971 10.207934 18.750033
-11.195967 10.388155 19.875346
-12.181150 10.901305 20.236610
-12.415719 11.083563 21.366291
-13.403284 11.598072 21.730466
-13.637854 11.780330 22.860147
-14.620654 12.292122 23.218499
-14.851650 12.472343 24.343812
-15.834450 12.984135 24.702163
-16.069615 13.166733 25.832572
-17.054798 13.679883 26.193836
-17.289367 13.862141 27.323517
-18.276337 14.376310 27.686965
7.379152 20.678843 9.620973
8.370700 21.044108 9.135605
9.107743 21.763971 9.686045
10.104370 22.132425 9.200868
10.844799 22.854414 9.751436
11.841426 23.222867 9.266259
12.575083 23.940605 9.816572
13.566631 24.305870 9.331204
14.300287 25.023607 9.881517
15.297761 25.392592 9.396372
16.034804 26.112456 9.946812
17.031431 26.480909 9.461635
17.771013 27.202367 10.012171
-9.449781 18.621130 -10.581195
-9.909689 19.513536 -11.167936
-10.706502 19.364172 -12.008887
-11.170102 20.258762 -12.599823
-11.969377 20.110854 -13.443571
-12.432978 21.005443 -14.034507
-13.227329 20.854624 -14.872661
-13.687237 21.747030 -15.459402
-14.481588 21.596211 -16.297557
-14.945804 22.491164 -16.889192
-15.742617 22.341800 -17.730143
-16.206217 23.236389 -18.321079
-17.004877 23.088118 -19.164128
-13.308723 16.301469 -9.462676
-13.282084 17.434085 -9.724667
-14.229414 18.014413 -10.085506
-14.205480 19.152062 -10.349326
-15.154614 19.735745 -10.711385
-15.130679 20.873394 -10.975206
-16.076206 21.450366 -11.334825
-16.049567 22.582982 -11.596816
-16.995094 23.159954 -11.956435
-16.971610 24.298442 -12.220561
-17.918941 24.878770 -12.581400
-17.895006 26.016419 -12.845221
-18.843690 26.599263 -13.206975
15.054929 -11.696990 -11.081488
16.188321 -11.932461 -11.191678
16.644584 -12.360389 -12.178148
17.782647 -12.597809 -12.291560
18.242023 -13.027036 -13.280178
19.380087 -13.264456 -13.393591
19.833235 -13.691085 -14.377913
20.966628 -13.926556 -14.488103
21.419776 -14.353184 -15.472424
22.558618 -14.590929 -15.586374
23.014880 -15.018857 -16.572844
24.152944 -15.256277 -16.686256
24.611542 -15.685179 -17.674337
-3.311100 -6.556533 21.102961
-3.212295 -7.093061 22.129870
-4.107611 -7.649886 22.632638
-4.011147 -8.189627 23.664042
-4.908023 -8.748594 24.169806
-4.811559 -9.288335 25.201210
-5.705314 -9.843019 25.700981
-5.606510 -10.379547 26.727891
-6.500265 -10.934230 27.227662
-6.404191 -11.474506 28.259815
-7.299507 -12.031332 28.762583
-7.203043 -12.571072 29.793987
-8.099529 -13.129504 30.299002
6.057783 -23.156386 0.649359
5.796568 -24.060333 -0.033880
6.602541 -24.614215 -0.672662
6.342927 -25.522445 -1.359785
7.149968 -26.079182 -2.001157
6.890354 -26.987412 -2.688280
7.695260 -27.538438 -3.324473
7.434045 -28.442384 -4.007712
8.238952 -28.993410 -4.643904
7.979604 -29.902354 -5.331675
8.785578 -30.456235 -5.970457
8.525964 -31.364465 -6.657580
9.332737 -31.920489 -7.298304
20.812120 11.156712 -4.287561
21.873778 11.488774 -4.626359
22.103220 12.576070 -4.986308
23.168672 12.912303 -5.327159
23.400642 14.002379 -5.688477
24.466094 14.338612 -6.029328
24.693006 15.423128 -6.387909
25.754665 15.755190 -6.726707
25.981577 16.839706 -7.085287
27.047662 17.176633 -7.426480
27.277103 18.263929 -7.786430
28.342555 18.600162 -8.127281
28.573893 19.689543 -8.488257
-15.063166 14.369374 11.938765
-16.211508 14.334493 11.759144
-16.901719 15.257864 11.947333
-18.055462 15.225594 11.767737
-18.749275 16.150705 11.955942
-19.903019 16.118436 11.776346
-20.589628 17.040066 11.964517
-21.737970 17.005185 11.784896
-22.424579 17.926816 11.973068
-23.579223 17.894981 11.793476
-24.269435 18.818352 11.981664
-25.423178 18.786082 11.802069
-26.116090 19.710758 11.990269
-10.744952 19.656774 8.612569
-11.879120 19.885909 8.497122
-12.284515 20.969624 8.337013
-13.423207 21.202617 8.220757
-13.831619 22.288904 8.060108
-14.970310 22.521897 7.943852
-15.372690 23.603041 7.784283
-16.506858 23.832176 7.668836
-16.909238 24.913320 7.509267
-18.048684 25.146955 7.392876
-18.454079 26.230671 7.232767
-19.592771 26.463663 7.116511
-20.000429 27.549308 6.955998
-21.481032 -2.105259 -5.504807
-22.411506 -2.580052 -6.015648
-23.462805 -2.597536 -5.506840
-24.399102 -3.073776 -6.017686
-25.454283 -3.092225 -5.508883
-26.390579 -3.568464 -6.019729
-27.437996 -3.584985 -5.510917
-28.368470 -4.059778 -6.021758
-29.415887 -4.076298 -5.512946
-30.353154 -4.552778 -6.023794
-31.404453 -4.570263 -5.514986
-32.340750 -5.046503 -6.025832
-33.394960 -5.064710 -5.517028
12.329382 20.084711 4.537310
12.909288 21.091695 4.580425
14.076299 21.140757 4.590318
14.661339 22.150845 4.633590
15.831772 22.201975 4.643586
16.416811 23.212063 4.686858
17.580400 23.259056 4.696646
18.160306 24.266040 4.739762
19.323896 24.313033 4.749551
19.909790 25.323638 4.792848
21.076801 25.372700 4.802741
21.661841 26.382787 4.846012
22.831418 26.433400 4.855983
-20.466974 -6.762595 9.912045
-21.365632 -7.083638 10.576510
-21.556895 -8.197062 10.873367
-22.458755 -8.522320 11.540657
-22.652153 -9.638555 11.839396
-23.554013 -9.963812 12.506687
-23.743142 -11.074427 12.801660
-24.641799 -11.395470 13.466125
-24.830928 -12.506085 13.761098
-25.733321 -12.832045 14.428859
-25.924585 -13.945469 14.725716
-26.826444 -14.270727 15.393006
-27.019309 -15.386259 15.691274
11.791392 9.336508 18.613673
11.857055 8.899839 19.689395
12.583628 9.331522 20.495720
12.651618 8.894839 21.576972
13.379743 9.326512 22.386984
13.447734 8.889828 23.468236
14.172755 9.321521 24.270875
14.238417 8.884852 25.346596
14.963439 9.316544 26.149235
15.031817 8.879858 27.231409
15.758390 9.311541 28.037734
15.826380 8.874857 29.118986
16.554118 9.306533 29.928077
21.736418 -1.546330 -10.042841
22.438233 -1.362510 -10.951595
23.124346 -2.199726 -11.390615
23.830238 -2.017826 -12.303330
24.519070 -2.856322 -12.744989
25.224962 -2.674422 -13.657704
25.908356 -3.510359 -14.094084
26.610171 -3.326539 -15.002838
27.293565 -4.162475 -15.439218
28.000137 -3.980895 -16.352592
28.686250 -4.818111 -16.791612
29.392143 -4.636211 -17.704327
30.080295 -5.474387 -18.145327
2.025044 -9.974915 -21.723038
1.252865 -10.527522 -22.394255
1.400528 -11.635064 -22.734793
0.626514 -12.192549 -23.408983
0.772954 -13.303343 -23.751502
-0.001060 -13.860828 -24.425693
0.147827 -14.965119 -24.764248
-0.624352 -15.517726 -25.435466
-0.475465 -16.622016 -25.774022
-1.249785 -17.180314 -26.448708
-1.102122 -18.287856 -26.789245
-1.876136 -18.845341 -27.463436
-1.729390 -19.955323 -27.805459
9.111433 -21.621056 -5.045263
10.218593 -21.973591 -4.999612
10.512060 -23.099180 -4.893094
11.623335 -23.456059 -4.846995
11.919546 -24.584543 -4.740179
13.030821 -24.941422 -4.694081
13.321545 -26.064116 -4.587860
14.428705 -26.416651 -4.542209
14.719429 -27.539345 -4.435989
15.831390 -27.896947 -4.389816
16.124857 -29.022536 -4.283297
17.236132 -29.379415 -4.237199
17.531657 -30.507176 -4.130457
-18.944858 9.449225 10.204418
-19.415965 8.967734 11.152253
-19.941785 9.602476 11.979922
-20.415822 9.121435 12.932974
-20.943595 9.756478 13.764120
-21.417632 9.275437 14.717172
-21.941499 9.909879 15.541363
-22.412607 9.428387 16.489198
-22.936474 10.062830 17.313389
-23.410999 9.581864 18.267310
-23.936819 10.216606 19.094979
-24.410856 9.735565 20.048031
-24.938141 10.370533 20.878308
-9.026969 -9.352449 -20.145952
-8.893204 -10.249028 -20.874253
-9.801284 -10.801164 -21.358976
-9.669794 -11.701999 -22.090841
-10.579391 -12.256972 -22.577940
-10.447901 -13.157807 -23.309805
-11.354465 -13.707106 -23.792152
-11.220700 -14.603684 -24.520453
-12.127263 -15.152982 -25.002800
-11.996152 -16.054526 -25.735259
-12.904232 -16.606662 -26.219982
-12.772743 -17.507497 -26.951847
-13.681960 -18.061762 -27.438352
4.542112 -16.879358 15.213319
4.530480 -18.006571 15.498669
3.769693 -18.448862 16.266784
3.755790 -19.580687 16.555230
2.993490 -20.026052 17.325409
2.979588 -21.157877 17.613854
2.220314 -21.597094 18.379906
2.208681 -22.724306 18.665256
1.449407 -23.163523 19.431308
1.435127 -24.296116 19.720269
0.674340 -24.738407 20.488384
0.660437 -25.870232 20.776829
-0.101484 -26.314829 21.546493
-3.026208 -20.728989 -11.454322
-3.388275 -21.638453 -12.081978
-2.891322 -22.692309 -11.999249
-3.252993 -23.607541 -12.628505
-2.755776 -24.665244 -12.546843
-3.117447 -25.580476 -13.176100
-2.620758 -26.630487 -13.092303
-2.982826 -27.539950 -13.719959
-2.486137 -28.589961 -13.636162
-2.847742 -29.506155 -14.265686
-2.350789 -30.560011 -14.182956
-2.712460 -31.475243 -14.812213
-2.215309 -32.531984 -14.730284
-5.539286 6.696457 20.646157
-5.623064 6.086719 21.632751
-6.041384 6.550057 22.620043
-6.126638 5.939888 23.612437
-6.545942 6.402940 24.603596
-6.631196 5.792771 25.595990
-7.048533 6.256396 26.579416
-7.132311 5.646658 27.566010
-7.549648 6.110283 28.549436
-7.635147 5.500043 29.542796
-8.053468 5.963381 30.530089
-8.138721 5.353213 31.522483
-8.557779 5.816336 32.512675
-19.076452 -13.894596 -2.114808
-20.164613 -14.303164 -2.080970
-21.051606 -13.763488 -2.616147
-22.145571 -14.171671 -2.583782
-23.036433 -13.631738 -3.119941
-24.130398 -14.039921 -3.087576
-25.013522 -13.500501 -3.621770
-26.101683 -13.909069 -3.587933
-26.984807 -13.369650 -4.122127
-28.079739 -13.777769 -4.090009
-28.966732 -13.238093 -4.625185
-30.060697 -13.646275 -4.592821
-30.950591 -13.106407 -5.128733
-4.533724 -13.402532 18.834233
-4.899449 -14.235025 19.559056
-4.238462 -14.635679 20.434837
-4.603320 -15.471795 21.164363
-3.941754 -15.874865 22.043279
-4.306612 -16.710981 22.772805
-3.646202 -17.109220 23.645451
-4.011928 -17.941712 24.370274
-3.351519 -18.339951 25.242919
-3.716232 -19.176671 25.973229
-3.055244 -19.577325 26.849010
-3.420102 -20.413441 27.578536
-2.758681 -20.815907 28.456668
-19.032943 -0.576034 14.607617
-19.787052 -1.458975 14.545141
-20.464439 -1.767054 15.445504
-21.222754 -2.653494 15.385490
-21.902945 -2.963906 16.287495
-22.661261 -3.850346 16.227481
-23.335844 -4.156092 17.126203
-24.089953 -5.039033 17.063727
-24.764536 -5.344778 17.962449
-25.523552 -6.231802 17.902845
-26.200939 -6.539881 18.803208
-26.959255 -7.426321 18.743194
-27.638745 -7.736150 19.644788
19.194732 9.161274 -8.420095
20.277811 8.741662 -8.475161
21.171684 9.371257 -8.886282
22.260573 8.952261 -8.942718
23.158318 9.582268 -9.354752
24.247206 9.163272 -9.411188
25.137207 9.792457 -9.821396
26.220286 9.372844 -9.876462
27.110287 10.002028 -10.286670
28.200143 9.583135 -10.343334
29.094016 10.212731 -10.754456
30.182904 9.793735 -10.810891
31.079682 10.423639 -11.222698
-17.611301 12.563240 8.281404
-17.483482 13.718934 8.267196
-18.267167 14.440208 8.746802
-18.141276 15.601417 8.733961
-18.926246 16.326367 9.214479
-18.800354 17.487576 9.201638
-19.582754 18.205173 9.680332
-19.454936 19.360867 9.666124
-20.237336 20.078465 10.144818
-20.111766 21.240593 10.132206
-20.895451 21.961867 10.611812
-20.769560 23.123076 10.598971
-21.554208 23.847107 11.079261
-16.637105 15.241444 -2.982257
-17.494399 15.849085 -2.484272
-18.186327 16.567153 -3.092576
-19.048173 17.178689 -2.594916
-19.743137 17.899354 -3.203436
-20.604982 18.510890 -2.705776
-21.293876 19.226361 -3.313863
-22.151170 19.834002 -2.815879
-22.840064 20.549473 -3.423966
-23.702668 21.161658 -2.926360
-24.394597 21.879726 -3.534664
-25.256443 22.491263 -3.037004
-25.950648 23.211278 -3.645469
-23.288365 -0.026791 -3.557377
-24.370597 -0.349197 -3.279896
-25.312299 0.216358 -3.677092
-26.400479 -0.105333 -3.399963
-27.346145 0.460698 -3.797393
-28.434325 0.139007 -3.520264
-29.372062 0.704085 -3.917226
-30.454294 0.381680 -3.639744
-31.392032 0.946759 -4.036706
-32.481202 0.625186 -3.759635
-33.422904 1.190741 -4.156831
-34.511084 0.869050 -3.879702
-35.455759 1.434962 -4.277074
0.571728 -14.610916 19.028038
-0.205659 -14.932242 19.830900
0.056461 -14.986741 20.967888
-0.722440 -15.309172 21.776450
-0.461329 -15.364406 22.917238
-1.240230 -15.686837 23.725800
-0.977101 -15.740599 24.858989
-1.754488 -16.061926 25.661851
-1.491358 -16.115688 26.795039
-2.270511 -16.438303 27.604551
-2.008392 -16.492801 28.741540
-2.787292 -16.815233 29.550101
-2.525929 -16.870283 30.689940
-13.544945 18.554039 -6.944688
-14.407783 19.329273 -7.026482
-14.212397 20.462155 -7.233421
-15.077196 21.242995 -7.316063
-14.883117 22.379615 -7.523568
-15.747917 23.160455 -7.606210
-15.551223 24.289599 -7.812584
-16.414061 25.064833 -7.894378
-16.217367 26.193977 -8.100752
-17.082494 26.975752 -8.183535
-16.887107 28.108634 -8.390475
-17.751907 28.889474 -8.473117
-17.557501 30.025159 -8.680480
13.619454 7.720458 -18.184283
14.393105 7.911863 -19.031039
15.487601 7.506945 -18.980651
16.266741 7.697723 -19.829748
17.364897 7.292387 -19.780920
18.144037 7.483164 -20.630016
19.234874 7.078665 -20.578068
20.008525 7.270070 -21.424825
21.099362 6.865570 -21.372876
21.879416 7.056243 -22.222363
22.973913 6.651326 -22.171975
23.753052 6.842103 -23.021072
24.850294 6.436872 -22.971853
-11.562594 -12.768741 -15.242396
-12.007629 -13.168981 -16.239351
-13.042192 -13.708963 -16.289553
-13.491574 -14.111965 -17.289585
-14.529035 -14.653789 -17.341839
-14.978418 -15.056791 -18.341871
-16.010082 -15.594931 -18.390022
-16.455117 -15.995170 -19.386977
-17.486781 -16.533310 -19.435128
-17.936888 -16.936773 -20.435673
-18.971451 -17.476755 -20.485875
-19.420833 -17.879757 -21.485908
-20.457570 -18.421120 -21.537648
11.775270 13.682433 -14.856340
12.323906 14.612906 -15.286905
11.757546 15.471705 -15.840187
12.306130 16.407435 -16.273643
11.739735 17.269739 -16.828852
12.288319 18.205470 -17.262308
11.721994 19.060764 -17.813663
12.270630 19.991237 -18.244229
11.704305 20.846531 -18.795584
12.252880 21.783137 -19.229521
11.686520 22.641936 -19.782803
12.235104 23.577667 -20.216260
11.668718 24.439094 -20.770987
-20.770422 10.548642 -2.593508
-21.233996 11.053741 -3.532731
-22.241327 11.643686 -3.491883
-22.709224 12.152003 -4.433747
-23.719436 12.744093 -4.394658
-24.187332 13.252410 -5.336522
-25.191782 13.840210 -5.293913
-25.655357 14.345309 -6.233137
-26.659806 14.933110 -6.190529
-27.128423 15.441963 -7.132832
-28.135754 16.031908 -7.091984
-28.603651 16.540225 -8.033848
-29.613143 17.131779 -7.994319
-16.726056 6.700607 15.636943
-17.087929 7.408406 16.485610
-17.565018 7.006786 17.473287
-17.929357 7.715485 18.327350
-18.408089 7.314464 19.318624
-18.772427 8.023163 20.172687
-19.247873 7.620943 21.156767
-19.609746 8.328742 22.005434
-20.085192 7.926522 22.989514
-20.449941 8.635371 23.844476
-20.927030 8.233750 24.832154
-21.291369 8.942449 25.686216
-21.769690 8.541279 26.676592
-18.694711 -13.414095 6.823916
-18.373637 -14.466703 7.199544
-19.079084 -15.395420 7.134355
-18.759140 -16.453850 7.510895
-19.465339 -17.386448 7.446315
-19.145395 -18.444878 7.822855
-19.850089 -19.369714 7.757058
-19.529015 -20.422322 8.132686
-20.233709 -21.347158 8.066889
-19.913953 -22.406558 8.443581
-20.619400 -23.335275 8.378392
-20.299456 -24.393704 8.754932
-21.005467 -25.325332 8.690200
9.671824 -16.666306 11.561049
9.219766 -17.485507 12.251499
9.839056 -18.001887 13.096634
9.387490 -18.825013 13.791596
10.007107 -19.344009 14.639739
9.555541 -20.167135 15.334701
10.174503 -20.680898 16.176827
9.722446 -21.500100 16.867277
10.341407 -22.013863 17.709404
9.889924 -22.837643 18.405118
10.509213 -23.354023 19.250252
10.057647 -24.177149 19.945214
10.677182 -24.695490 20.792605
-8.545517 17.874259 13.376376
-8.687019 18.521631 14.331916
-8.301061 19.621739 14.404150
-8.441844 20.274246 15.362709
-8.055407 21.377777 15.436957
-8.196191 22.030283 16.395516
-7.810711 23.126969 16.465737
-7.952213 23.774340 17.421276
-7.566734 24.871026 17.491497
-7.707398 25.524388 18.450560
-7.321439 26.624496 18.522794
-7.462223 27.277002 19.481353
-7.075905 28.379678 19.555097
-22.901141 0.779702 7.133235
-23.564742 1.045674 8.050329
-24.653459 1.453324 7.936590
-25.322209 1.721276 8.856043
-26.414358 2.130246 8.743878
-27.083108 2.398197 9.663332
-28.168392 2.804528 9.548019
-28.831994 3.070500 10.465112
-29.917278 3.476831 10.349800
-30.586886 3.745113 11.269647
-31.675603 4.152763 11.155908
-32.344353 4.420715 12.075362
-33.435644 4.829355 11.962803
8.326779 -11.582729 -19.300385
7.463589 -11.883725 -20.019045
7.623792 -12.613697 -20.916763
6.758537 -12.917723 -21.640172
6.917362 -13.649714 -22.541056
6.052107 -13.953740 -23.264466
6.213687 -14.681691 -24.159018
5.350497 -14.982688 -24.877678
5.512077 -15.710640 -25.772229
4.646477 -16.015171 -26.496431
4.806680 -16.745142 -27.394148
3.941425 -17.049168 -28.117558
4.100594 -17.780654 -29.017651
22.383810 8.515228 0.771835
23.523104 8.743579 0.726750
24.311957 7.932429 0.436633
25.456916 8.159067 0.390563
26.249546 7.346776 0.099789
27.394505 7.573415 0.053719
28.179581 6.763406 -0.235741
29.318875 6.991757 -0.280827
30.103950 6.181749 -0.570287
31.249854 6.408102 -0.616522
32.038707 5.596953 -0.906638
33.183666 5.823591 -0.952709
33.975351 5.011585 -1.243318
10.041598 -3.591300 21.435596
10.872375 -3.263528 22.180272
10.661373 -2.540620 23.073189
11.493971 -2.209760 23.822677
11.284182 -1.484793 24.718803
12.116780 -1.153934 25.468291
11.904564 -0.433084 26.358000
12.735341 -0.105311 27.102677
12.523124 0.615539 27.992386
13.356025 0.946913 28.742676
13.145023 1.669822 29.635594
13.977621 2.000681 30.385082
13.767529 2.725133 31.280405
-4.021537 0.891312 22.108855
-5.033118 0.864132 22.681684
-5.092023 0.899291 23.847752
-6.106750 0.872134 24.425689
-6.167751 0.907308 25.595163
-7.182478 0.880152 26.173101
-7.239286 0.915294 27.335763
-8.250867 0.888114 27.908591
-8.307675 0.923257 29.071253
-9.322926 0.896104 29.650042
-9.381830 0.931263 30.816110
-10.396557 0.904106 31.394048
-10.457035 0.939276 32.562670
-17.447897 -13.259764 9.784542
-18.552029 -13.623557 9.811317
-18.853700 -14.675085 10.220833
-19.961962 -15.043036 10.248889
-20.266388 -16.097336 10.659260
-21.374650 -16.465288 10.687316
-21.673568 -17.514043 11.095977
-22.777699 -17.877836 11.122752
-23.076617 -18.926592 11.531413
-24.185567 -19.295236 11.559684
-24.487239 -20.346764 11.969200
-25.595501 -20.714715 11.997256
-25.899238 -21.768323 12.407413
12.283095 -2.174678 18.399592
13.144528 -2.342807 19.162372
12.944684 -2.567641 20.291058
13.808061 -2.736925 21.059396
13.609513 -2.962529 22.191787
14.472891 -3.131812 22.960124
14.271751 -3.355877 24.085105
15.133184 -3.524006 24.847885
14.932044 -3.748070 25.972866
15.795746 -3.917546 26.742130
15.595902 -4.142381 27.870816
16.459279 -4.311664 28.639154
16.260407 -4.537076 29.770618
15.970032 -16.034011 7.991742
16.022329 -17.192175 8.081681
17.034867 -17.774504 8.072816
17.090293 -18.937782 8.162993
18.104917 -19.523521 8.154287
18.160343 -20.686799 8.244464
19.170796 -21.265719 8.235440
19.223093 -22.423883 8.325379
20.233545 -23.002802 8.316355
20.289493 -24.166933 8.406572
21.302031 -24.749262 8.397707
21.357457 -25.912540 8.487884
22.371560 -26.497426 8.479138
22.414856 0.919913 -1.843842
23.251201 0.619225 -2.593697
24.306807 1.119279 -2.585825
25.148711 0.819177 -3.337860
26.208023 1.319621 -3.331442
27.049927 1.019519 -4.083476
28.101827 1.519182 -4.074151
28.938172 1.218494 -4.824006
29.990072 1.718158 -4.814681
30.832903 1.418153 -5.567079
31.888509 1.918207 -5.559207
32.730413 1.618105 -6.311242
33.788798 2.118452 -6.304460
12.594905 -13.703776 13.464199
13.595471 -14.270132 13.638207
13.723900 -15.066630 14.482906
14.727783 -15.636989 14.659908
14.858425 -16.436157 15.506603
15.862307 -17.006517 15.683604
15.988526 -17.800345 16.526308
16.989091 -18.366700 16.700316
17.115309 -19.160528 17.543020
