step	#Regrowth	Rate
2028	2028	0.5379684418145957
2029	2029	0.5381961557417447
2030	2030	0.5379310344827586
2031	2031	0.5376661742983752
2032	2032	0.5374015748031497
2033	2033	0.5371372356123955
2034	2034	0.5368731563421829
2035	2035	0.5366093366093366
2036	2036	0.5363457760314342
2037	2037	0.5360824742268041
2038	2038	0.535819430814524
2039	2039	0.5360470819028936
2040	2040	0.5357843137254902
2041	2041	0.5360117589416953
2042	2042	0.5362389813907933
2043	2043	0.5359765051395007
2044	2044	0.5357142857142857
2045	2045	0.5354523227383863
2046	2046	0.5356793743890518
2047	2047	0.5359062042012701
2048	2048	0.5361328125
2049	2049	0.5363591996095657
2050	2050	0.5365853658536586
2051	2051	0.5368113115553389
2052	2052	0.5365497076023392
2053	2053	0.5367754505601559
2054	2054	0.5365141187925998
2055	2055	0.5367396593673966
2056	2056	0.5369649805447471
2057	2057	0.5367039377734565
2058	2058	0.5364431486880467
2059	2059	0.5366682855755222
2060	2060	0.5364077669902912
2061	2061	0.5366327025715673
2062	2062	0.5368574199806013
2063	2063	0.536597188560349
2064	2064	0.5368217054263565
2065	2065	0.5365617433414044
2066	2066	0.5363020329138432
2067	2067	0.5360425737784228
2068	2068	0.5357833655705996
2069	2069	0.5360077332044466
2070	2070	0.5362318840579711
2071	2071	0.5364558184451955
2072	2072	0.5361969111969112
2073	2073	0.5359382537385432
2074	2074	0.5361620057859209
2075	2075	0.5359036144578313
2076	2076	0.535645472061657
2077	2077	0.535387578237843
2078	2078	0.5356111645813282
2079	2079	0.5358345358345359
2080	2080	0.5360576923076923
2081	2081	0.5358000961076406
2082	2082	0.5355427473583093
2083	2083	0.5352856457033125
2084	2084	0.5350287907869482
2085	2085	0.5347721822541966
2086	2086	0.534515819750719
2087	2087	0.5342597029228557
2088	2088	0.5340038314176245
2089	2089	0.5342269028243178
2090	2090	0.5344497607655503
2091	2091	0.5341941654710665
2092	2092	0.5339388145315488
2093	2093	0.5336837075967511
2094	2094	0.5339063992359121
2095	2095	0.5341288782816229
2096	2096	0.5343511450381679
2097	2097	0.5345731998092513
2098	2098	0.5347950428979981
2099	2099	0.5350166746069557
2100	2100	0.5352380952380953
2101	2101	0.5354593050928129
2102	2102	0.5352045670789725
2103	2103	0.5354255825011888
2104	2104	0.535171102661597
2105	2105	0.5353919239904988
2106	2106	0.5351377018043685
2107	2107	0.5353583293782629
2108	2108	0.5351043643263758
2109	2109	0.5353247984826932
2110	2110	0.5350710900473934
2111	2111	0.5352913311226907
2112	2112	0.5350378787878788
2113	2113	0.5347846663511595
2114	2114	0.5350047303689688
2115	2115	0.5352245862884161
2116	2116	0.5354442344045368
2117	2117	0.5356636750118091
2118	2118	0.5354107648725213
2119	2119	0.5356300141576216
2120	2120	0.535377358490566
2121	2121	0.5355964167845356
2122	2122	0.5358152686145146
2123	2123	0.5355628827131418
2124	2124	0.5353107344632768
2125	2125	0.5355294117647059
2126	2126	0.535277516462841
2127	2127	0.5350258580159849
2128	2128	0.5347744360902256
2129	2129	0.5349929544387036
2130	2130	0.5352112676056338
2131	2131	0.5349601126231815
2132	2132	0.5351782363977486
2133	2133	0.5349273323956868
2134	2134	0.53514526710403
2135	2135	0.5353629976580796
2136	2136	0.5351123595505618
2137	2137	0.5353299017313992
2138	2138	0.5350795135640786
2139	2139	0.5352968676951847
2140	2140	0.5355140186915888
2141	2141	0.5352638953759925
2142	2142	0.5354808590102708
2143	2143	0.5352309846010266
2144	2144	0.534981343283582
2145	2145	0.5347319347319347
2146	2146	0.5344827586206896
2147	2147	0.5346995808104331
2148	2148	0.5344506517690876
2149	2149	0.5342019543973942
2150	2150	0.5344186046511628
2151	2151	0.5346350534635054
2152	2152	0.5343866171003717
2153	2153	0.5346028797027403
2154	2154	0.5343546889507892
2155	2155	0.5341067285382831
2156	2156	0.5338589981447124
2157	2157	0.5336114974501622
2158	2158	0.5338276181649676
2159	2159	0.5335803612783696
2160	2160	0.5337962962962963
2161	2161	0.5340120314669135
2162	2162	0.53422756706753
2163	2163	0.5344429033749422
2164	2164	0.5341959334565619
2165	2165	0.5344110854503464
2166	2166	0.5346260387811634
2167	2167	0.5348407937240425
2168	2168	0.5350553505535055
2169	2169	0.5348086675887506
2170	2170	0.5345622119815668
2171	2171	0.5343159834177799
2172	2172	0.5345303867403315
2173	2173	0.5342843994477681
2174	2174	0.5344986200551978
2175	2175	0.5342528735632184
2176	2176	0.5344669117647058
2177	2177	0.534680753330271
2178	2178	0.5348943985307621
2179	2179	0.5346489215236347
2180	2180	0.5348623853211009
2181	2181	0.5346171480972031
2182	2182	0.534372135655362
2183	2183	0.5341273476866697
2184	2184	0.5343406593406593
2185	2185	0.5340961098398169
2186	2186	0.5338517840805124
2187	2187	0.53360768175583
2188	2188	0.533363802559415
2189	2189	0.5331201461854728
2190	2190	0.5328767123287671
2191	2191	0.5330899132816066
2192	2192	0.5328467153284672
2193	2193	0.5326037391700866
2194	2194	0.53281677301732
2195	2195	0.5325740318906605
2196	2196	0.5323315118397086
2197	2197	0.5320892125625853
2198	2198	0.5318471337579618
2199	2199	0.5316052751250568
2200	2200	0.5313636363636364
2201	2201	0.5315765561108587
2202	2202	0.5313351498637602
2203	2203	0.53109396277803
2204	2204	0.5313067150635209
2205	2205	0.5315192743764172
2206	2206	0.5317316409791478
2207	2207	0.5314907113729044
2208	2208	0.53125
2209	2209	0.5314622000905387
2210	2210	0.5312217194570136
2211	2211	0.5314337403889643
2212	2212	0.5311934900542495
2213	2213	0.5314053321283326
2214	2214	0.5311653116531165
2215	2215	0.5309255079006772
2216	2216	0.5311371841155235
2217	2217	0.5308976093820478
2218	2218	0.5311091073038774
2219	2219	0.5308697611536728
2220	2220	0.5310810810810811
2221	2221	0.5308419630796938
2222	2222	0.5306030603060305
2223	2223	0.5308142150247414
2224	2224	0.5305755395683454
2225	2225	0.5303370786516854
2226	2226	0.5300988319856245
2227	2227	0.530309833857207
2228	2228	0.5300718132854578
2229	2229	0.5298340062808434
2230	2230	0.5300448430493273
2231	2231	0.5302554908112954
2232	2232	0.5304659498207885
2233	2233	0.5302283922973579
2234	2234	0.5304386750223814
2235	2235	0.5302013422818792
2236	2236	0.5299642218246869
2237	2237	0.5297273133661153
2238	2238	0.5299374441465594
2239	2239	0.5297007592675301
2240	2240	0.5294642857142857
2241	2241	0.5296742525658188
2242	2242	0.5298840321141838
2243	2243	0.5296477931341953
2244	2244	0.5298573975044564
2245	2245	0.5296213808463252
2246	2246	0.5293855743544078
2247	2247	0.5295950155763239
2248	2248	0.5293594306049823
2249	2249	0.529568697198755
2250	2250	0.5293333333333333
2251	2251	0.5290981785872946
2252	2252	0.5293072824156305
2253	2253	0.5295162006213937
2254	2254	0.5292812777284827
2255	2255	0.5290465631929047
2256	2256	0.5292553191489362
2257	2257	0.5290208241027913
2258	2258	0.5287865367581931
2259	2259	0.5285524568393094
2260	2260	0.5283185840707965
2261	2261	0.5285272003538257
2262	2262	0.5287356321839081
2263	2263	0.5289438798055678
2264	2264	0.5291519434628975
2265	2265	0.5289183222958057
2266	2266	0.529126213592233
2267	2267	0.529333921482135
2268	2268	0.5291005291005291
2269	2269	0.5288673424416043
2270	2270	0.5286343612334802
2271	2271	0.5288419198590929
2272	2272	0.5286091549295775
2273	2273	0.5288165420149582
2274	2274	0.5285839929639402
2275	2275	0.5283516483516484
2276	2276	0.5281195079086116
2277	2277	0.5278875713658322
2278	2278	0.5276558384547849
2279	2279	0.5274243089074155
2280	2280	0.5271929824561403
2281	2281	0.5274002630425252
2282	2282	0.5271691498685364
2283	2283	0.5269382391590013
2284	2284	0.5271453590192644
2285	2285	0.5269146608315098
2286	2286	0.5266841644794401
2287	2287	0.5264538696982947
2288	2288	0.5262237762237763
2289	2289	0.5259938837920489
2290	2290	0.5262008733624454
2291	2291	0.5264076822348319
2292	2292	0.5266143106457243
2293	2293	0.5268207588312255
2294	2294	0.527027027027027
2295	2295	0.526797385620915
2296	2296	0.5265679442508711
2297	2297	0.5263387026556378
2298	2298	0.5265448215839861
2299	2299	0.526750761200522
2300	2300	0.5269565217391304
2301	2301	0.5267275097783573
2302	2302	0.5269331016507385
2303	2303	0.5271385149804603
2304	2304	0.52734375
2305	2305	0.527114967462039
2306	2306	0.5268863833477884
2307	2307	0.5270914607715648
2308	2308	0.5272963604852686
2309	2309	0.527067994802945
2310	2310	0.5268398268398269
2311	2311	0.5270445694504543
2312	2312	0.5272491349480969
2313	2313	0.5270211846087333
2314	2314	0.5267934312878133
2315	2315	0.5269978401727862
2316	2316	0.5272020725388601
2317	2317	0.5274061286145878
2318	2318	0.5276100086281277
2319	2319	0.5273824924536438
2320	2320	0.5271551724137931
2321	2321	0.5273588970271434
2322	2322	0.5271317829457365
2323	2323	0.5273353422298752
2324	2324	0.5275387263339071
2325	2325	0.5277419354838709
2326	2326	0.5279449699054171
2327	2327	0.5277180919639021
2328	2328	0.5274914089347079
2329	2329	0.52769428939459
2330	2330	0.5274678111587983
2331	2331	0.5276705276705277
2332	2332	0.5274442538593482
2333	2333	0.5276468066866695
2334	2334	0.5274207369323051
2335	2335	0.5276231263383298
2336	2336	0.5273972602739726
2337	2337	0.5271715875053488
2338	2338	0.5273738237810094
2339	2339	0.5271483539974348
2340	2340	0.5273504273504274
2341	2341	0.5271251601879539
2342	2342	0.5273270708795901
2343	2343	0.5275288092189501
2344	2344	0.5277303754266212
2345	2345	0.5275053304904052
2346	2346	0.5277067348678602
2347	2347	0.5274818917767362
2348	2348	0.5272572402044293
2349	2349	0.5270327799063431
2350	2350	0.5268085106382979
2351	2351	0.5265844321565292
2352	2352	0.5267857142857143
2353	2353	0.5269868253293668
2354	2354	0.5267629566694987
2355	2355	0.5265392781316348
2356	2356	0.5267402376910016
2357	2357	0.5265167585914298
2358	2358	0.5267175572519084
2359	2359	0.526494277236117
2360	2360	0.5262711864406779
2361	2361	0.5264718339686574
2362	2362	0.5266723116003387
2363	2363	0.5264494286923402
2364	2364	0.5266497461928934
2365	2365	0.5264270613107822
2366	2366	0.5266272189349113
2367	2367	0.5268272074355724
2368	2368	0.527027027027027
2369	2369	0.5272266779231743
2370	2370	0.5270042194092827
2371	2371	0.5267819485449178
2372	2372	0.5265598650927488
2373	2373	0.5267593763168984
2374	2374	0.5269587194608256
2375	2375	0.5271578947368422
2376	2376	0.5273569023569024
2377	2377	0.5275557425326042
2378	2378	0.5273338940285954
2379	2379	0.5271122320302648
2380	2380	0.526890756302521
2381	2381	0.5270894582108357
2382	2382	0.5268681780016793
2383	2383	0.527066722618548
2384	2384	0.527265100671141
2385	2385	0.5274633123689727
2386	2386	0.5272422464375524
2387	2387	0.5270213657310432
2388	2388	0.5272194304857621
