878	-13012.533613	-1247.995905	744.553675	2794.417563	24.169945
879	-13012.438530	-1247.221147	745.147318	2793.144245	24.169945
880	-13012.438530	-1247.221147	745.147318	2793.144245	24.169945
881	-13012.438530	-1247.221147	745.147318	2793.144245	24.169945
882	-13009.450463	-1247.955980	745.145538	2796.868925	24.169945
883	-13009.450463	-1247.955980	745.145538	2796.868925	24.169945
884	-13009.143209	-1247.955980	745.452793	2796.868925	24.169945
885	-13009.143209	-1247.955980	745.452793	2796.868925	24.169945
886	-13010.429329	-1248.032302	745.192813	2795.919106	24.169945
887	-13010.429329	-1248.032302	745.192813	2795.919106	24.169945
888	-13010.429329	-1248.032302	745.192813	2795.919106	24.169945
889	-13010.504477	-1248.032302	745.117665	2795.919106	24.169945
890	-13010.504477	-1248.032302	745.117665	2795.919106	24.169945
891	-13010.504477	-1248.032302	745.117665	2795.919106	24.169945
892	-13010.504477	-1248.032302	745.117665	2795.919106	24.169945
893	-13014.774435	-1247.863627	745.881454	2790.716684	24.169945
894	-13014.774435	-1247.863627	745.881454	2790.716684	24.169945
895	-13011.377736	-1247.741640	747.431731	2792.441120	24.169945
896	-13011.377736	-1247.741640	747.431731	2792.441120	24.169945
897	-13011.377736	-1247.741640	747.431731	2792.441120	24.169945
898	-13011.792307	-1247.741640	747.017160	2792.441120	24.169945
899	-13011.560420	-1247.741640	747.249047	2792.441120	24.169945
900	-13011.560420	-1247.741640	747.249047	2792.441120	24.169945
901	-12992.936734	-1248.426846	751.290727	2807.708331	24.169945
902	-12992.936734	-1248.426846	751.290727	2807.708331	24.169945
903	-12975.404893	-1248.937806	756.781706	2820.260153	24.169945
904	-12984.627953	-1248.904238	760.312903	2807.472329	24.169945
905	-12984.627953	-1248.904238	760.312903	2807.472329	24.169945
906	-12985.651668	-1248.904238	759.289188	2807.472329	24.169945
907	-12985.775136	-1248.572930	760.864808	2805.441933	24.169945
908	-12992.942388	-1247.812108	762.243642	2796.135024	24.169945
909	-12973.296359	-1248.961671	766.475230	2812.699029	24.169945
910	-12973.296359	-1248.961671	766.475230	2812.699029	24.169945
911	-12974.500522	-1249.989168	768.016799	2810.980793	24.169945
912	-12974.500522	-1249.989168	768.016799	2810.980793	24.169945
913	-12974.456794	-1249.623603	769.841659	2808.834096	24.169945
914	-12975.577192	-1249.523316	770.872712	2806.582358	24.169945
915	-12975.252108	-1249.523316	771.197796	2806.582358	24.169945
916	-12974.459011	-1249.900372	770.434138	2808.516169	24.169945
917	-12974.459011	-1249.900372	770.434138	2808.516169	24.169945
918	-12973.262529	-1249.090565	767.707741	2811.629242	24.169945
919	-12973.388123	-1249.090565	767.582147	2811.629242	24.169945
920	-12973.388123	-1249.090565	767.582147	2811.629242	24.169945
921	-12973.388123	-1249.090565	767.582147	2811.629242	24.169945
922	-12973.393001	-1249.090565	767.577269	2811.629242	24.169945
923	-12973.393001	-1249.090565	767.577269	2811.629242	24.169945
924	-12965.788462	-1249.086148	768.486180	2818.320453	24.169945
925	-12966.958749	-1249.923339	769.800931	2816.672606	24.169945
926	-12959.684195	-1249.923589	768.194642	2825.553699	24.169945
927	-12941.161503	-1250.304100	772.495022	2840.156521	24.169945
928	-12937.828167	-1249.401929	771.908703	2843.174006	24.169945
929	-12936.664941	-1249.233450	772.158994	2843.918461	24.169945
930	-12936.664941	-1249.233450	772.158994	2843.918461	24.169945
931	-12936.664941	-1249.233450	772.158994	2843.918461	24.169945
932	-12932.120885	-1247.588362	771.671151	2847.305273	24.169945
933	-12932.293756	-1247.588362	771.498280	2847.305273	24.169945
934	-12932.293756	-1247.588362	771.498280	2847.305273	24.169945
935	-12924.152081	-1246.526266	768.753582	2857.129549	24.169945
936	-12919.299770	-1246.029278	770.413584	2859.824871	24.169945
937	-12919.299770	-1246.029278	770.413584	2859.824871	24.169945
938	-12919.299770	-1246.029278	770.413584	2859.824871	24.169945
939	-12920.624777	-1246.408047	771.817699	2857.474517	24.169945
940	-12920.534521	-1246.408047	771.907956	2857.474517	24.169945
941	-12921.386390	-1247.331177	772.762125	2856.691608	24.169945
942	-12921.386390	-1247.331177	772.762125	2856.691608	24.169945
943	-12921.386390	-1247.331177	772.762125	2856.691608	24.169945
944	-12921.949025	-1247.331177	772.199490	2856.691608	24.169945
945	-12921.949025	-1247.331177	772.199490	2856.691608	24.169945
946	-12924.989969	-1247.461119	771.941509	2854.038588	24.169945
947	-12925.614091	-1247.461119	771.317387	2854.038588	24.169945
948	-12925.614091	-1247.461119	771.317387	2854.038588	24.169945
949	-12924.852843	-1247.336862	771.966411	2854.026554	24.169945
950	-12922.995152	-1246.915939	772.056031	2855.373702	24.169945
951	-12922.995152	-1246.915939	772.056031	2855.373702	24.169945
952	-12922.995152	-1246.915939	772.056031	2855.373702	24.169945
953	-12922.995152	-1246.915939	772.056031	2855.373702	24.169945
954	-12922.995152	-1246.915939	772.056031	2855.373702	24.169945
955	-12922.995152	-1246.915939	772.056031	2855.373702	24.169945
956	-12922.995152	-1246.915939	772.056031	2855.373702	24.169945
957	-12923.749805	-1246.915939	771.301378	2855.373702	24.169945
958	-12923.082666	-1246.915939	771.968517	2855.373702	24.169945
959	-12923.082666	-1246.915939	771.968517	2855.373702	24.169945
960	-12920.770207	-1247.442508	772.791419	2857.389828	24.169945
961	-12920.005591	-1246.831103	770.902548	2859.431911	24.169945
962	-12920.005591	-1246.831103	770.902548	2859.431911	24.169945
963	-12919.681612	-1246.831103	771.226527	2859.431911	24.169945
964	-12918.727432	-1245.564377	770.353846	2859.992045	24.169945
965	-12918.727432	-1245.564377	770.353846	2859.992045	24.169945
966	-12900.014095	-1246.244811	775.942582	2873.797080	24.169945
967	-12900.014095	-1246.244811	775.942582	2873.797080	24.169945
968	-12900.014095	-1246.244811	775.942582	2873.797080	24.169945
969	-12899.699712	-1245.991345	780.508695	2869.291884	24.169945
970	-12902.899664	-1245.815547	780.655191	2865.769639	24.169945
971	-12902.899664	-1245.815547	780.655191	2865.769639	24.169945
972	-12902.899664	-1245.815547	780.655191	2865.769639	24.169945
973	-12903.981792	-1245.815547	779.573063	2865.769639	24.169945
974	-12903.560242	-1245.815547	779.994613	2865.769639	24.169945
975	-12903.433136	-1245.815547	780.121719	2865.769639	24.169945
976	-12897.415093	-1246.202394	780.424035	2871.872213	24.169945
977	-12890.596465	-1246.538606	781.320155	2878.130933	24.169945
978	-12892.967759	-1246.380307	780.953783	2875.967711	24.169945
979	-12894.399102	-1246.427089	781.441091	2874.095843	24.169945
980	-12873.366474	-1246.413030	785.138599	2891.416903	24.169945
981	-12880.896653	-1246.745308	785.019499	2884.338104	24.169945
982	-12879.837004	-1246.745308	786.079147	2884.338104	24.169945
983	-12877.229070	-1246.125674	785.233605	2887.171946	24.169945
984	-12881.828136	-1245.907786	786.381428	2881.207168	24.169945
985	-12880.812594	-1245.907786	787.396971	2881.207168	24.169945
986	-12880.868410	-1245.907786	787.341155	2881.207168	24.169945
987	-12880.868410	-1245.907786	787.341155	2881.207168	24.169945
988	-12880.756798	-1245.907786	787.452767	2881.207168	24.169945
989	-12882.996247	-1245.591421	787.879679	2878.224441	24.169945
990	-12884.192176	-1245.591421	786.683750	2878.224441	24.169945
991	-12883.162755	-1244.562000	786.683750	2878.224441	24.169945
992	-12867.262141	-1245.983229	793.640120	2888.589914	24.169945
993	-12867.960927	-1245.983229	792.941334	2888.589914	24.169945
994	-12867.960927	-1245.983229	792.941334	2888.589914	24.169945
995	-12847.117157	-1246.200502	796.894036	2905.698256	24.169945
996	-12847.117157	-1246.200502	796.894036	2905.698256	24.169945
997	-12850.059320	-1246.084021	796.485304	2903.048343	24.169945
998	-12849.892972	-1246.084021	796.651652	2903.048343	24.169945
999	-12855.419957	-1246.084471	795.817978	2898.355483	24.169945
1000	-12855.419957	-1246.084471	795.817978	2898.355483	24.169945
1001	-12855.419957	-1246.084471	795.817978	2898.355483	24.169945
1002	-12855.419957	-1246.084471	795.817978	2898.355483	24.169945
1003	-12855.419957	-1246.084471	795.817978	2898.355483	24.169945
1004	-12855.419957	-1246.084471	795.817978	2898.355483	24.169945
1005	-12855.476064	-1246.084471	795.761871	2898.355483	24.169945
1006	-12855.476064	-1246.084471	795.761871	2898.355483	24.169945
1007	-12855.476064	-1246.084471	795.761871	2898.355483	24.169945
1008	-12835.412190	-1246.649808	801.496638	2913.249926	24.169945
1009	-12841.748336	-1246.279280	800.527663	2907.512227	24.169945
1010	-12841.748336	-1246.279280	800.527663	2907.512227	24.169945
1011	-12837.574219	-1246.320795	800.648359	2911.607163	24.169945
1012	-12837.574219	-1246.320795	800.648359	2911.607163	24.169945
1013	-12837.574219	-1246.320795	800.648359	2911.607163	24.169945
1014	-12837.574219	-1246.320795	800.648359	2911.607163	24.169945
1015	-12837.574219	-1246.320795	800.648359	2911.607163	24.169945
1016	-12838.992492	-1247.298198	802.840591	2908.974062	24.169945
1017	-12838.992492	-1247.298198	802.840591	2908.974062	24.169945
1018	-12842.293406	-1247.403770	803.931038	2904.688272	24.169945
1019	-12842.293406	-1247.403770	803.931038	2904.688272	24.169945
1020	-12842.293406	-1247.403770	803.931038	2904.688272	24.169945
1021	-12842.522144	-1247.403770	803.702300	2904.688272	24.169945
1022	-12840.256694	-1247.500923	803.831943	2906.921231	24.169945
1023	-12837.014410	-1246.954017	802.802106	2910.646447	24.169945
1024	-12838.160512	-1246.954017	801.656004	2910.646447	24.169945
1025	-12838.160512	-1246.954017	801.656004	2910.646447	24.169945
1026	-12838.160512	-1246.954017	801.656004	2910.646447	24.169945
1027	-12818.321549	-1246.343127	806.515749	2925.014775	24.169945
1028	-12820.862598	-1246.830853	802.488751	2926.988450	24.169945
1029	-12818.962212	-1247.174485	805.081059	2926.640161	24.169945
1030	-12818.962212	-1247.174485	805.081059	2926.640161	24.169945
1031	-12823.438617	-1247.355692	807.187352	2920.238669	24.169945
1032	-12828.268504	-1247.443217	806.601827	2916.081833	24.169945
1033	-12828.268504	-1247.443217	806.601827	2916.081833	24.169945
1034	-12825.967681	-1247.446936	806.179112	2918.809090	24.169945
1035	-12809.597459	-1248.370468	810.089501	2932.192454	24.169945
1036	-12809.597459	-1248.370468	810.089501	2932.192454	24.169945
1037	-12811.100674	-1248.551402	809.262589	2931.697086	24.169945
1038	-12811.100674	-1248.551402	809.262589	2931.697086	24.169945
1039	-12818.147889	-1248.621296	810.641433	2923.340920	24.169945
1040	-12818.395058	-1248.652822	810.698879	2923.067831	24.169945
1041	-12818.395058	-1248.652822	810.698879	2923.067831	24.169945
1042	-12818.395058	-1248.652822	810.698879	2923.067831	24.169945
1043	-12818.537194	-1248.652822	810.556743	2923.067831	24.169945
1044	-12818.537194	-1248.652822	810.556743	2923.067831	24.169945
1045	-12818.537194	-1248.652822	810.556743	2923.067831	24.169945
1046	-12818.537194	-1248.652822	810.556743	2923.067831	24.169945
1047	-12812.134167	-1249.662253	809.445850	2931.591182	24.169945
1048	-12815.854137	-1249.695893	809.814607	2927.536096	24.169945
1049	-12812.949109	-1249.446778	812.031542	2927.975072	24.169945
1050	-12813.732410	-1249.446778	811.248242	2927.975072	24.169945
1051	-12813.732410	-1249.446778	811.248242	2927.975072	24.169945
1052	-12813.732410	-1249.446778	811.248242	2927.975072	24.169945
1053	-12809.979445	-1249.926237	810.359422	2933.096317	24.169945
1054	-12808.177626	-1250.532647	809.418253	2936.445715	24.169945
1055	-12808.177626	-1250.532647	809.418253	2936.445715	24.169945
1056	-12807.773058	-1250.152021	810.026547	2935.861363	24.169945
1057	-12807.773058	-1250.152021	810.026547	2935.861363	24.169945
1058	-12808.523688	-1250.265448	810.108315	2935.142392	24.169945
1059	-12808.375792	-1250.265448	810.256210	2935.142392	24.169945
1060	-12809.060756	-1250.265448	809.571247	2935.142392	24.169945
1061	-12806.703719	-1250.339455	809.692884	2937.451798	24.169945
1062	-12806.703719	-1250.339455	809.692884	2937.451798	24.169945
1063	-12782.995825	-1250.196979	813.015979	2957.694121	24.169945
1064	-12786.065554	-1250.451073	812.856801	2955.037664	24.169945
1065	-12779.495999	-1250.601762	811.385036	2963.229674	24.169945
1066	-12779.495999	-1250.601762	811.385036	2963.229674	24.169945
1067	-12780.892389	-1250.533047	812.529280	2960.620325	24.169945
1068	-12780.892389	-1250.533047	812.529280	2960.620325	24.169945
1069	-12780.892389	-1250.533047	812.529280	2960.620325	24.169945
1070	-12780.892389	-1250.533047	812.529280	2960.620325	24.169945
1071	-12781.986109	-1250.303482	810.420537	2961.405782	24.169945
1072	-12776.891612	-1250.298186	811.662882	2965.252639	24.169945
1073	-12755.021801	-1251.360833	815.507167	2984.340812	24.169945
1074	-12755.021801	-1251.360833	815.507167	2984.340812	24.169945
1075	-12755.086654	-1251.360833	815.442314	2984.340812	24.169945
1076	-12755.086654	-1251.360833	815.442314	2984.340812	24.169945
1077	-12755.086654	-1251.360833	815.442314	2984.340812	24.169945
1078	-12755.086654	-1251.360833	815.442314	2984.340812	24.169945
1079	-12755.086654	-1251.360833	815.442314	2984.340812	24.169945
1080	-12755.001400	-1251.809582	815.928976	2984.388152	24.169945
1081	-12755.046461	-1251.725034	817.941021	2982.246499	24.169945
1082	-12755.727979	-1251.846493	818.875464	2980.751996	24.169945
1083	-12759.519285	-1251.852662	820.076535	2975.765788	24.169945
1084	-12760.162947	-1251.852662	819.432873	2975.765788	24.169945
1085	-12757.834586	-1251.842807	817.524419	2979.992749	24.169945
1086	-12756.011213	-1251.909722	815.462692	2983.944763	24.169945
1087	-12754.190395	-1252.494107	814.149197	2987.663462	24.169945
1088	-12754.280699	-1252.494107	814.058893	2987.663462	24.169945
1089	-12754.283872	-1252.494107	814.055720	2987.663462	24.169945
1090	-12754.283872	-1252.494107	814.055720	2987.663462	24.169945
1091	-12754.283872	-1252.494107	814.055720	2987.663462	24.169945
1092	-12754.283872	-1252.494107	814.055720	2987.663462	24.169945
1093	-12754.283872	-1252.494107	814.055720	2987.663462	24.169945
1094	-12753.931669	-1252.494107	814.407923	2987.663462	24.169945
1095	-12750.504847	-1252.817714	814.683436	2991.138377	24.169945
1096	-12749.823041	-1252.817714	815.365241	2991.138377	24.169945
1097	-12755.493984	-1252.829612	815.771490	2985.073085	24.169945
1098	-12755.591158	-1252.829612	815.674316	2985.073085	24.169945
1099	-12755.591158	-1252.829612	815.674316	2985.073085	24.169945
1100	-12755.591158	-1252.829612	815.674316	2985.073085	24.169945
1101	-12755.591158	-1252.829612	815.674316	2985.073085	24.169945
1102	-12755.436152	-1253.865738	815.447529	2986.491003	24.169945
1103	-12755.436152	-1253.865738	815.447529	2986.491003	24.169945
1104	-12755.436152	-1253.865738	815.447529	2986.491003	24.169945
1105	-12755.436152	-1253.865738	815.447529	2986.491003	24.169945
1106	-12755.436152	-1253.865738	815.447529	2986.491003	24.169945
1107	-12755.436152	-1253.865738	815.447529	2986.491003	24.169945
1108	-12760.499479	-1253.858166	816.220815	2980.646818	24.169945
1109	-12760.499479	-1253.858166	816.220815	2980.646818	24.169945
1110	-12759.913890	-1254.344967	817.744018	2980.196006	24.169945
1111	-12759.913890	-1254.344967	817.744018	2980.196006	24.169945
1112	-12759.913890	-1254.344967	817.744018	2980.196006	24.169945
1113	-12764.446403	-1255.273923	818.717173	2975.619293	24.169945
1114	-12765.986825	-1254.652999	818.616185	2973.558935	24.169945
1115	-12764.616184	-1253.957466	818.022701	2974.827527	24.169945
1116	-12761.036974	-1253.921635	819.885309	2976.508298	24.169945
1117	-12761.036974	-1253.921635	819.885309	2976.508298	24.169945
1118	-12760.146176	-1254.166622	820.490644	2977.038749	24.169945
1119	-12758.486370	-1253.569642	820.489062	2978.103156	24.169945
1120	-12759.547412	-1253.569642	819.428020	2978.103156	24.169945
1121	-12762.721035	-1253.269695	819.691342	2974.366264	24.169945
1122	-12768.244878	-1252.650009	820.250204	2967.663874	24.169945
1123	-12768.244878	-1252.650009	820.250204	2967.663874	24.169945
1124	-12768.244878	-1252.650009	820.250204	2967.663874	24.169945
1125	-12768.244878	-1252.650009	820.250204	2967.663874	24.169945
1126	-12760.629109	-1251.331661	820.409374	2973.802124	24.169945
1127	-12760.629109	-1251.331661	820.409374	2973.802124	24.169945
1128	-12760.629109	-1251.331661	820.409374	2973.802124	24.169945
1129	-12762.045408	-1251.463562	818.297261	2974.629840	24.169945
1130	-12744.828697	-1251.165091	821.628428	2988.216912	24.169945
1131	-12744.828697	-1251.165091	821.628428	2988.216912	24.169945
1132	-12742.357472	-1250.781703	822.094609	2989.838569	24.169945
1133	-12742.357472	-1250.781703	822.094609	2989.838569	24.169945
1134	-12742.357472	-1250.781703	822.094609	2989.838569	24.169945
1135	-12742.357472	-1250.781703	822.094609	2989.838569	24.169945
1136	-12742.738397	-1250.488294	821.283290	2989.975553	24.169945
1137	-12742.579295	-1250.488294	821.442392	2989.975553	24.169945
1138	-12742.446461	-1249.219374	820.217365	2990.064494	24.169945
1139	-12741.835865	-1249.054371	818.893413	2991.834039	24.169945
1140	-12721.922788	-1249.007490	822.071929	3008.521719	24.169945
1141	-12721.922788	-1249.007490	822.071929	3008.521719	24.169945
1142	-12717.951416	-1248.458072	820.185341	3013.830262	24.169945
1143	-12717.951416	-1248.458072	820.185341	3013.830262	24.169945
1144	-12723.273807	-1248.542560	821.558767	3007.218933	24.169945
1145	-12726.208014	-1249.689668	822.888384	3004.102215	24.169945
1146	-12719.518094	-1249.535790	823.146861	3010.379781	24.169945
1147	-12719.534634	-1249.535790	823.130321	3010.379781	24.169945
1148	-12719.534634	-1249.535790	823.130321	3010.379781	24.169945
1149	-12719.909090	-1249.535790	822.755866	3010.379781	24.169945
1150	-12719.909090	-1249.535790	822.755866	3010.379781	24.169945
1151	-12718.436882	-1249.621077	823.024584	3011.668558	24.169945
1152	-12718.436882	-1249.621077	823.024584	3011.668558	24.169945
1153	-12716.760366	-1247.944561	823.024584	3011.668558	24.169945
1154	-12720.537773	-1249.883737	823.644058	3009.210852	24.169945
1155	-12720.272923	-1249.883737	823.908908	3009.210852	24.169945
1156	-12720.272923	-1249.883737	823.908908	3009.210852	24.169945
1157	-12720.272923	-1249.883737	823.908908	3009.210852	24.169945
1158	-12718.992870	-1249.830745	824.426117	3009.920705	24.169945
1159	-12718.992870	-1249.830745	824.426117	3009.920705	24.169945
1160	-12715.744796	-1249.481761	822.838736	3014.407176	24.169945
1161	-12715.744796	-1249.481761	822.838736	3014.407176	24.169945
1162	-12714.076318	-1249.166015	821.651104	3016.947539	24.169945
1163	-12713.288336	-1249.166015	822.439086	3016.947539	24.169945
1164	-12709.633464	-1249.460736	821.639583	3021.696635	24.169945
1165	-12709.844600	-1249.460736	821.428448	3021.696635	24.169945
1166	-12686.272727	-1250.396444	826.224683	3041.407980	24.169945
1167	-12687.477542	-1250.396444	825.019869	3041.407980	24.169945
1168	-12685.744773	-1251.083160	825.750828	3043.096506	24.169945
1169	-12685.018265	-1250.916038	826.323055	3043.083665	24.169945
1170	-12682.676834	-1252.025766	831.737349	3041.120530	24.169945
1171	-12678.457249	-1251.320309	831.810510	3044.561496	24.169945
1172	-12676.584859	-1249.447919	831.810510	3044.561496	24.169945
1173	-12678.457249	-1251.320309	831.810510	3044.561496	24.169945
1174	-12672.754405	-1251.298381	831.849754	3050.203168	24.169945
1175	-12673.236575	-1251.298381	831.367584	3050.203168	24.169945
1176	-12672.588811	-1251.298381	832.015348	3050.203168	24.169945
1177	-12672.588811	-1251.298381	832.015348	3050.203168	24.169945
1178	-12673.750600	-1251.298381	830.853559	3050.203168	24.169945
1179	-12674.024760	-1251.298381	830.579399	3050.203168	24.169945
1180	-12650.600843	-1251.136545	833.102877	3070.941772	24.169945
1181	-12648.669956	-1250.916800	832.687843	3073.067947	24.169945
1182	-12649.126028	-1250.916800	832.231772	3073.067947	24.169945
1183	-12649.126028	-1250.916800	832.231772	3073.067947	24.169945
1184	-12628.520596	-1251.154665	836.842616	3089.300400	24.169945
1185	-12628.520596	-1251.154665	836.842616	3089.300400	24.169945
1186	-12628.520596	-1251.154665	836.842616	3089.300400	24.169945
1187	-12626.763085	-1249.308733	835.409897	3090.644698	24.169945
1188	-12626.763085	-1249.308733	835.409897	3090.644698	24.169945
1189	-12631.412341	-1249.397704	836.072746	3085.421564	24.169945
1190	-12631.412341	-1249.397704	836.072746	3085.421564	24.169945
1191	-12633.043064	-1249.654403	837.113830	3083.006455	24.169945
1192	-12630.765461	-1249.880657	837.138315	3085.485828	24.169945
1193	-12630.765461	-1249.880657	837.138315	3085.485828	24.169945
1194	-12626.880237	-1249.744500	838.749129	3087.624079	24.169945
1195	-12626.880237	-1249.744500	838.749129	3087.624079	24.169945
1196	-12628.651496	-1250.280644	840.775823	3084.362272	24.169945
1197	-12607.320502	-1250.603098	844.691211	3102.100332	24.169945
1198	-12612.337986	-1250.993674	841.213947	3100.950687	24.169945
1199	-12612.337986	-1250.993674	841.213947	3100.950687	24.169945
1200	-12588.940265	-1250.597513	845.621240	3119.544954	24.169945
1201	-12589.094512	-1250.597513	845.466993	3119.544954	24.169945
1202	-12588.330893	-1250.567798	844.512051	3121.233801	24.169945
1203	-12587.484571	-1250.105570	844.822705	3121.307240	24.169945
1204	-12587.116309	-1250.105570	845.190968	3121.307240	24.169945
1205	-12588.086940	-1249.257521	845.418738	3119.260791	24.169945
1206	-12591.120162	-1250.057078	843.658618	3118.787244	24.169945
1207	-12590.911420	-1250.057078	843.867360	3118.787244	24.169945
1208	-12590.911420	-1250.057078	843.867360	3118.787244	24.169945
1209	-12590.967070	-1250.137528	843.963219	3118.716186	24.169945
1210	-12591.670682	-1250.137528	843.259607	3118.716186	24.169945
1211	-12591.670682	-1250.137528	843.259607	3118.716186	24.169945
1212	-12591.670682	-1250.137528	843.259607	3118.716186	24.169945
1213	-12591.711048	-1250.118648	842.721023	3119.195524	24.169945
1214	-12587.727221	-1250.130222	842.005702	3123.906245	24.169945
1215	-12588.957202	-1250.018530	839.113755	3125.456520	24.169945
1216	-12588.957202	-1250.018530	839.113755	3125.456520	24.169945
1217	-12589.355732	-1250.018530	838.715224	3125.456520	24.169945
1218	-12585.433058	-1249.487258	837.965861	3129.597286	24.169945
1219	-12586.303562	-1248.554975	838.101384	3127.658976	24.169945
1220	-12585.984946	-1248.191846	837.587429	3128.128418	24.169945
1221	-12585.601980	-1248.519781	837.770322	3128.656425	24.169945
1222	-12582.154948	-1248.373166	838.035567	3131.691598	24.169945
1223	-12580.453761	-1248.915269	836.841194	3135.129261	24.169945
1224	-12580.453761	-1248.915269	836.841194	3135.129261	24.169945
1225	-12580.779755	-1248.648162	834.497377	3136.879976	24.169945
1226	-12580.779755	-1248.648162	834.497377	3136.879976	24.169945
1227	-12560.624367	-1249.151312	839.855875	3152.180016	24.169945
1228	-12560.366396	-1249.151312	840.113846	3152.180016	24.169945
1229	-12560.366396	-1249.151312	840.113846	3152.180016	24.169945
1230	-12561.316512	-1249.151312	839.163729	3152.180016	24.169945
1231	-12565.514822	-1249.612150	839.335794	3148.270481	24.169945
1232	-12565.033651	-1249.176716	838.412899	3149.239112	24.169945
1233	-12565.378061	-1249.176716	838.068489	3149.239112	24.169945
1234	-12565.378061	-1249.176716	838.068489	3149.239112	24.169945
1235	-12565.378061	-1249.176716	838.068489	3149.239112	24.169945
1236	-12561.651341	-1248.991025	838.516306	3152.332324	24.169945
1237	-12561.651341	-1248.991025	838.516306	3152.332324	24.169945
1238	-12561.651341	-1248.991025	838.516306	3152.332324	24.169945
1239	-12560.612353	-1248.576599	837.073596	3154.399597	24.169945
1240	-12557.669533	-1248.310095	835.063596	3159.085912	24.169945
1241	-12558.329782	-1249.403118	836.312943	3158.269339	24.169945
1242	-12560.409219	-1249.479129	836.816576	3155.762280	24.169945
1243	-12560.409219	-1249.479129	836.816576	3155.762280	24.169945
1244	-12560.409219	-1249.479129	836.816576	3155.762280	24.169945
1245	-12557.810017	-1249.691644	835.861854	3159.528719	24.169945
1246	-12557.810017	-1249.691644	835.861854	3159.528719	24.169945
1247	-12557.810017	-1249.691644	835.861854	3159.528719	24.169945
1248	-12557.810017	-1249.691644	835.861854	3159.528719	24.169945
1249	-12557.810017	-1249.691644	835.861854	3159.528719	24.169945
1250	-12557.810017	-1249.691644	835.861854	3159.528719	24.169945
1251	-12559.316863	-1249.673167	836.300735	3157.564516	24.169945
1252	-12560.647788	-1250.380792	836.739493	3156.502458	24.169945
1253	-12560.647788	-1250.380792	836.739493	3156.502458	24.169945
1254	-12560.647788	-1250.380792	836.739493	3156.502458	24.169945
1255	-12560.501518	-1250.380792	836.885763	3156.502458	24.169945
1256	-12560.501518	-1250.380792	836.885763	3156.502458	24.169945
1257	-12560.894238	-1249.853887	837.007666	3155.460929	24.169945
1258	-12559.451678	-1249.796627	837.497719	3156.356176	24.169945
1259	-12559.451678	-1249.796627	837.497719	3156.356176	24.169945
1260	-12557.572323	-1249.880803	836.936354	3158.881072	24.169945
1261	-12557.572323	-1249.880803	836.936354	3158.881072	24.169945
1262	-12560.353965	-1250.008274	837.235388	3155.927868	24.169945
1263	-12559.695219	-1250.008274	837.894134	3155.927868	24.169945
1264	-12559.695219	-1250.008274	837.894134	3155.927868	24.169945
1265	-12560.447175	-1250.165745	839.377107	3153.850409	24.169945
1266	-12560.447175	-1250.165745	839.377107	3153.850409	24.169945
1267	-12559.656509	-1250.165745	840.167773	3153.850409	24.169945
1268	-12559.656509	-1250.165745	840.167773	3153.850409	24.169945
1269	-12559.656509	-1250.165745	840.167773	3153.850409	24.169945
1270	-12563.865483	-1250.025601	839.827280	3149.841784	24.169945
1271	-12568.069025	-1249.982076	842.095057	3143.326941	24.169945
1272	-12568.069025	-1249.982076	842.095057	3143.326941	24.169945
1273	-12568.069025	-1249.982076	842.095057	3143.326941	24.169945
1274	-12572.197538	-1250.640923	843.778357	3138.173974	24.169945
1275	-12572.197538	-1250.640923	843.778357	3138.173974	24.169945
1276	-12574.807894	-1250.671432	842.918130	3136.454354	24.169945
1277	-12571.657580	-1250.487024	843.928946	3138.409443	24.169945
1278	-12571.235246	-1250.547823	842.205162	3140.616362	24.169945
1279	-12571.235246	-1250.547823	842.205162	3140.616362	24.169945
1280	-12571.235246	-1250.547823	842.205162	3140.616362	24.169945
1281	-12571.235246	-1250.547823	842.205162	3140.616362	24.169945
1282	-12571.235246	-1250.547823	842.205162	3140.616362	24.169945
1283	-12573.174750	-1250.085899	843.406822	3137.013274	24.169945
1284	-12573.174750	-1250.085899	843.406822	3137.013274	24.169945
1285	-12569.542332	-1248.842888	843.354672	3139.454831	24.169945
1286	-12564.714177	-1250.306153	841.947787	3147.153135	24.169945
1287	-12560.298483	-1250.149206	841.243135	3152.116534	24.169945
1288	-12560.298483	-1250.149206	841.243135	3152.116534	24.169945
1289	-12560.298483	-1250.149206	841.243135	3152.116534	24.169945
1290	-12560.298483	-1250.149206	841.243135	3152.116534	24.169945
1291	-12562.473794	-1250.121551	841.349764	3149.806939	24.169945
1292	-12562.473794	-1250.121551	841.349764	3149.806939	24.169945
1293	-12561.411917	-1250.121551	842.411641	3149.806939	24.169945
1294	-12561.411917	-1250.121551	842.411641	3149.806939	24.169945
1295	-12561.882813	-1250.136182	841.991779	3149.770536	24.169945
1296	-12557.448004	-1248.864839	840.690874	3154.234907	24.169945
1297	-12557.958525	-1248.864839	840.180352	3154.234907	24.169945
1298	-12557.958525	-1248.864839	840.180352	3154.234907	24.169945
1299	-12557.958525	-1248.864839	840.180352	3154.234907	24.169945
1300	-12557.958525	-1248.864839	840.180352	3154.234907	24.169945
1301	-12549.656752	-1249.183995	838.026288	3165.009900	24.169945
1302	-12549.656752	-1249.183995	838.026288	3165.009900	24.169945
1303	-12549.656752	-1249.183995	838.026288	3165.009900	24.169945
1304	-12549.656752	-1249.183995	838.026288	3165.009900	24.169945
