step	Energy	move	Accepted?
1448	-12487.616306340606	Regrowth	False
1449	-12487.184251239796	Regrowth	True
1450	-12487.763452155537	Regrowth	True
1451	-12487.592935382425	Regrowth	True
1452	-12485.16939177589	Regrowth	True
1453	-12485.01617529573	Regrowth	True
1454	-12487.492617114178	Regrowth	True
1455	-12487.492617114178	Regrowth	False
1456	-12490.891029423527	Regrowth	True
1457	-12491.422718502457	Regrowth	True
1458	-12491.706998776088	Regrowth	True
1459	-12490.245257874862	Regrowth	True
1460	-12490.245257874862	Regrowth	False
1461	-12481.120288204342	Regrowth	True
1462	-12481.120288204342	Regrowth	False
1463	-12481.78560898311	Regrowth	True
1464	-12481.78560898311	Regrowth	False
1465	-12480.363761380115	Regrowth	True
1466	-12480.363761380115	Regrowth	False
1467	-12480.363761380115	Regrowth	False
1468	-12480.363761380115	Regrowth	False
1469	-12488.285935950042	Regrowth	True
1470	-12488.285935950042	Regrowth	False
1471	-12488.285935950042	Regrowth	False
1472	-12490.391087418431	Regrowth	True
1473	-12489.208750078134	Regrowth	True
1474	-12489.253541963903	Regrowth	True
1475	-12489.658713513929	Regrowth	True
1476	-12489.658713513929	Regrowth	False
1477	-12489.473088182283	Regrowth	True
1478	-12496.973773600896	Regrowth	True
1479	-12496.973773600896	Regrowth	False
1480	-12496.973773600896	Regrowth	False
1481	-12499.68857887014	Regrowth	True
1482	-12499.68857887014	Regrowth	False
1483	-12499.68857887014	Regrowth	False
1484	-12506.137761503996	Regrowth	True
1485	-12507.287858602422	Regrowth	True
1486	-12505.991593645325	Regrowth	True
1487	-12505.991593645325	Regrowth	False
1488	-12505.991593645325	Regrowth	False
1489	-12505.963611352583	Regrowth	True
1490	-12505.887906836051	Regrowth	True
1491	-12505.887906836051	Regrowth	False
1492	-12505.887906836051	Regrowth	False
1493	-12503.723779015503	Regrowth	True
1494	-12503.723779015503	Regrowth	False
1495	-12504.053676745312	Regrowth	True
1496	-12504.053676745312	Regrowth	False
1497	-12504.053676745312	Regrowth	False
1498	-12501.315799867045	Regrowth	True
1499	-12501.315799867045	Regrowth	False
1500	-12506.740699801636	Regrowth	True
1501	-12506.740699801636	Regrowth	False
1502	-12506.740699801636	Regrowth	False
1503	-12506.972312220087	Regrowth	True
1504	-12506.972312220087	Regrowth	False
1505	-12507.575924119423	Regrowth	True
1506	-12508.336391647901	Regrowth	True
1507	-12506.278850990493	Regrowth	True
1508	-12506.278850990493	Regrowth	False
1509	-12506.278850990493	Regrowth	False
1510	-12506.732772049103	Regrowth	True
1511	-12506.732772049103	Regrowth	False
1512	-12507.752443693924	Regrowth	True
1513	-12507.752443693924	Regrowth	False
1514	-12507.752443693924	Regrowth	False
1515	-12508.676071768166	Regrowth	True
1516	-12506.258453785907	Regrowth	True
1517	-12507.978811289993	Regrowth	True
1518	-12505.768947619767	Regrowth	True
1519	-12505.768947619767	Regrowth	False
1520	-12505.768947619767	Regrowth	False
1521	-12505.768947619767	Regrowth	False
1522	-12505.136734341853	Regrowth	True
1523	-12505.710090738667	Regrowth	True
1524	-12503.401519617953	Regrowth	True
1525	-12503.401519617953	Regrowth	False
1526	-12499.40336932351	Regrowth	True
1527	-12499.40336932351	Regrowth	False
1528	-12499.40336932351	Regrowth	False
1529	-12499.40336932351	Regrowth	False
1530	-12499.40336932351	Regrowth	False
1531	-12497.84801919885	Regrowth	True
1532	-12497.84801919885	Regrowth	False
1533	-12497.84801919885	Regrowth	False
1534	-12498.971447975971	Regrowth	True
1535	-12500.226782892425	Regrowth	True
1536	-12500.226782892425	Regrowth	False
1537	-12500.226782892425	Regrowth	False
1538	-12500.226782892425	Regrowth	False
1539	-12500.226782892425	Regrowth	False
1540	-12496.557027730609	Regrowth	False
1541	-12500.226782892425	Regrowth	False
1542	-12503.204989263148	Regrowth	True
1543	-12503.204989263148	Regrowth	False
1544	-12503.204989263148	Regrowth	False
1545	-12503.204989263148	Regrowth	False
1546	-12501.036981606614	Regrowth	True
1547	-12504.331593212284	Regrowth	True
1548	-12504.331593212284	Regrowth	False
1549	-12504.331593212284	Regrowth	False
1550	-12504.331593212284	Regrowth	False
1551	-12504.331593212284	Regrowth	False
1552	-12509.336267803983	Regrowth	True
1553	-12515.797623247685	Regrowth	True
1554	-12515.346832196023	Regrowth	True
1555	-12515.011655247674	Regrowth	True
1556	-12510.749978705018	Regrowth	True
1557	-12509.586741592719	Regrowth	True
1558	-12509.586741592719	Regrowth	False
1559	-12505.705707489258	Regrowth	True
1560	-12505.742858134254	Regrowth	True
1561	-12499.811195887032	Regrowth	True
1562	-12495.486620052712	Regrowth	True
1563	-12495.486620052712	Regrowth	False
1564	-12492.832584913253	Regrowth	True
1565	-12492.832584913253	Regrowth	False
1566	-12492.832584913253	Regrowth	False
1567	-12492.832584913253	Regrowth	False
1568	-12470.642554441516	Regrowth	True
1569	-12473.507066112805	Regrowth	True
1570	-12466.987558367167	Regrowth	True
1571	-12466.987558367167	Regrowth	False
1572	-12466.928308860206	Regrowth	True
1573	-12466.928308860206	Regrowth	False
1574	-12466.928308860206	Regrowth	False
1575	-12465.840124105453	Regrowth	True
1576	-12465.840124105453	Regrowth	False
1577	-12447.566073819287	Regrowth	True
1578	-12447.566073819287	Regrowth	False
1579	-12447.566073819287	Regrowth	False
1580	-12447.566073819287	Regrowth	False
1581	-12447.566073819287	Regrowth	False
1582	-12446.515343025181	Regrowth	True
1583	-12447.712620392093	Regrowth	True
1584	-12447.80428076425	Regrowth	True
1585	-12444.153688333361	Regrowth	True
1586	-12444.153688333361	Regrowth	False
1587	-12445.726584111211	Regrowth	True
1588	-12449.130034085183	Regrowth	True
1589	-12449.407751432578	Regrowth	True
1590	-12449.466303960477	Regrowth	True
1591	-12449.466303960477	Regrowth	False
1592	-12449.466303960477	Regrowth	False
1593	-12449.466303960477	Regrowth	False
1594	-12449.466303960477	Regrowth	False
1595	-12449.466303960477	Regrowth	False
1596	-12451.85264002059	Regrowth	True
1597	-12451.85264002059	Regrowth	False
1598	-12450.713191940938	Regrowth	True
1599	-12450.713191940938	Regrowth	False
1600	-12450.713191940938	Regrowth	False
1601	-12450.713191940938	Regrowth	False
1602	-12455.843841782415	Regrowth	True
1603	-12456.024722253154	Regrowth	True
1604	-12456.024722253154	Regrowth	False
1605	-12456.1198397712	Regrowth	True
1606	-12463.907513977512	Regrowth	True
1607	-12463.907513977512	Regrowth	False
1608	-12462.255461485005	Regrowth	True
1609	-12462.255461485005	Regrowth	False
1610	-12462.255461485005	Regrowth	False
1611	-12462.255461485005	Regrowth	False
1612	-12457.49994559489	Regrowth	True
1613	-12457.49994559489	Regrowth	False
1614	-12457.49994559489	Regrowth	False
1615	-12457.49994559489	Regrowth	False
1616	-12457.49994559489	Regrowth	False
1617	-12457.49994559489	Regrowth	False
1618	-12457.49994559489	Regrowth	False
1619	-12457.49994559489	Regrowth	False
1620	-12458.822152869898	Regrowth	True
1621	-12458.87218363707	Regrowth	True
1622	-12458.90716939958	Regrowth	True
1623	-12458.90716939958	Regrowth	False
1624	-12464.149551094968	Regrowth	True
1625	-12460.418529313269	Regrowth	True
1626	-12460.418529313269	Regrowth	False
1627	-12460.418529313269	Regrowth	False
1628	-12460.418529313269	Regrowth	False
1629	-12458.544725267693	Regrowth	True
1630	-12458.544725267693	Regrowth	False
1631	-12458.508633225434	Regrowth	True
1632	-12458.286332300962	Regrowth	True
1633	-12458.286332300962	Regrowth	False
1634	-12458.286332300962	Regrowth	False
1635	-12459.082895131389	Regrowth	True
1636	-12456.217686850983	Regrowth	True
1637	-12455.44919680795	Regrowth	True
1638	-12453.87504079797	Regrowth	True
1639	-12454.125703148038	Regrowth	True
1640	-12454.125703148038	Regrowth	False
1641	-12451.766299054345	Regrowth	True
1642	-12454.655803859245	Regrowth	True
1643	-12454.655803859245	Regrowth	False
1644	-12454.12386658489	Regrowth	True
1645	-12454.12386658489	Regrowth	False
1646	-12452.221351969776	Regrowth	True
1647	-12448.774129279838	Regrowth	True
1648	-12451.376942618217	Regrowth	True
1649	-12451.376942618217	Regrowth	False
1650	-12453.651264947166	Regrowth	True
1651	-12449.84030688613	Regrowth	True
1652	-12449.84030688613	Regrowth	False
1653	-12450.98001271998	Regrowth	True
1654	-12450.839006923647	Regrowth	True
1655	-12451.74672906053	Regrowth	True
1656	-12432.5382880941	Regrowth	True
1657	-12432.923597039298	Regrowth	True
1658	-12432.923597039298	Regrowth	False
1659	-12432.923597039298	Regrowth	False
1660	-12432.528879341824	Regrowth	True
1661	-12433.328219376634	Regrowth	True
1662	-12433.264254675769	Regrowth	True
1663	-12430.167224103363	Regrowth	True
1664	-12430.167224103363	Regrowth	False
1665	-12430.167224103363	Regrowth	False
1666	-12430.167224103363	Regrowth	False
1667	-12420.433721895473	Regrowth	True
1668	-12420.433721895473	Regrowth	False
1669	-12420.433721895473	Regrowth	False
1670	-12420.433721895473	Regrowth	False
1671	-12420.433721895473	Regrowth	False
1672	-12420.357450037838	Regrowth	True
1673	-12417.132786512693	Regrowth	True
1674	-12417.304086900187	Regrowth	True
1675	-12417.304086900187	Regrowth	False
1676	-12417.034002819564	Regrowth	True
1677	-12416.96638866892	Regrowth	True
1678	-12417.325550219604	Regrowth	True
1679	-12413.879902986728	Regrowth	True
1680	-12413.879902986728	Regrowth	False
1681	-12413.879902986728	Regrowth	False
1682	-12413.879902986728	Regrowth	False
1683	-12412.83463179384	Regrowth	True
1684	-12413.904108436322	Regrowth	True
1685	-12413.904108436322	Regrowth	False
1686	-12411.680799839549	Regrowth	True
1687	-12411.680799839549	Regrowth	False
1688	-12411.680799839549	Regrowth	False
1689	-12411.652873862184	Regrowth	True
1690	-12411.652873862184	Regrowth	False
1691	-12416.594627704682	Regrowth	True
1692	-12416.581552969219	Regrowth	True
1693	-12416.581552969219	Regrowth	False
1694	-12416.581552969219	Regrowth	False
1695	-12416.257803108303	Regrowth	True
1696	-12417.276246158654	Regrowth	True
1697	-12417.167014369606	Regrowth	True
1698	-12417.167014369606	Regrowth	False
1699	-12417.167014369606	Regrowth	False
1700	-12420.37661372616	Regrowth	True
1701	-12419.72396740308	Regrowth	True
1702	-12420.306417625168	Regrowth	True
1703	-12420.043171634337	Regrowth	True
1704	-12415.849972855935	Regrowth	True
1705	-12415.849972855935	Regrowth	False
1706	-12415.849972855935	Regrowth	False
1707	-12415.364947318167	Regrowth	True
1708	-12415.351108539411	Regrowth	True
1709	-12415.133506165486	Regrowth	True
1710	-12415.133506165486	Regrowth	False
1711	-12415.53509266176	Regrowth	True
1712	-12413.730792247288	Regrowth	False
1713	-12414.059653637822	Regrowth	True
1714	-12417.229762640754	Regrowth	True
1715	-12417.229762640754	Regrowth	False
1716	-12417.229762640754	Regrowth	False
1717	-12417.944550533715	Regrowth	True
1718	-12417.944550533715	Regrowth	False
1719	-12416.213485830163	Regrowth	True
1720	-12416.213485830163	Regrowth	False
1721	-12417.327195074055	Regrowth	True
1722	-12417.327195074055	Regrowth	False
1723	-12417.327195074055	Regrowth	False
1724	-12399.619677307968	Regrowth	True
1725	-12399.619677307968	Regrowth	False
1726	-12398.807374985805	Regrowth	True
1727	-12398.807374985805	Regrowth	False
1728	-12398.807374985805	Regrowth	False
1729	-12398.807374985805	Regrowth	False
1730	-12398.625667694087	Regrowth	True
1731	-12398.625667694087	Regrowth	False
1732	-12401.996257168408	Regrowth	True
1733	-12403.146054981382	Regrowth	True
1734	-12403.146054981382	Regrowth	False
1735	-12403.146054981382	Regrowth	False
1736	-12403.146054981382	Regrowth	False
1737	-12404.756173314172	Regrowth	True
1738	-12404.756173314172	Regrowth	False
1739	-12402.36682918412	Regrowth	True
1740	-12402.36682918412	Regrowth	False
1741	-12402.36682918412	Regrowth	False
1742	-12408.856678024315	Regrowth	True
1743	-12408.856678024315	Regrowth	False
1744	-12409.879430505078	Regrowth	True
1745	-12409.879430505078	Regrowth	False
1746	-12409.879430505078	Regrowth	False
1747	-12409.879430505078	Regrowth	False
1748	-12410.413478131512	Regrowth	True
1749	-12409.092363783031	Regrowth	True
1750	-12409.092363783031	Regrowth	False
1751	-12408.925689304078	Regrowth	True
1752	-12408.925689304078	Regrowth	False
1753	-12408.925689304078	Regrowth	False
1754	-12409.958443010746	Regrowth	True
1755	-12409.958443010746	Regrowth	False
1756	-12409.140658551474	Regrowth	True
1757	-12409.291803653046	Regrowth	True
1758	-12409.291803653046	Regrowth	False
1759	-12409.291803653046	Regrowth	False
1760	-12409.291803653046	Regrowth	False
1761	-12408.945059961736	Regrowth	True
1762	-12408.945059961736	Regrowth	False
1763	-12408.945059961736	Regrowth	False
1764	-12408.436460112349	Regrowth	True
1765	-12402.647872782592	Regrowth	True
1766	-12397.96285515392	Regrowth	True
1767	-12397.96285515392	Regrowth	False
1768	-12397.96285515392	Regrowth	False
1769	-12398.22852958738	Regrowth	True
1770	-12398.22852958738	Regrowth	False
1771	-12397.39780463828	Regrowth	True
1772	-12397.39780463828	Regrowth	False
1773	-12400.202623101404	Regrowth	True
1774	-12396.457165195015	Regrowth	True
1775	-12403.57235202248	Regrowth	True
1776	-12403.57235202248	Regrowth	False
1777	-12380.39892019701	Regrowth	True
1778	-12380.39892019701	Regrowth	False
1779	-12380.372069941783	Regrowth	True
1780	-12380.372069941783	Regrowth	False
1781	-12380.372069941783	Regrowth	False
1782	-12380.372069941783	Regrowth	False
1783	-12380.372069941783	Regrowth	False
1784	-12381.203898152799	Regrowth	True
1785	-12381.203898152799	Regrowth	False
1786	-12381.203898152799	Regrowth	False
1787	-12381.203898152799	Regrowth	False
1788	-12381.203898152799	Regrowth	False
1789	-12382.304355534698	Regrowth	True
1790	-12376.638232695868	Regrowth	True
1791	-12376.18523302685	Regrowth	True
1792	-12376.18523302685	Regrowth	False
1793	-12375.151157732145	Regrowth	True
1794	-12375.647551388973	Regrowth	True
1795	-12371.629069798195	Regrowth	True
1796	-12371.427954660274	Regrowth	True
1797	-12371.427954660274	Regrowth	False
1798	-12371.427954660274	Regrowth	False
1799	-12371.427954660274	Regrowth	False
1800	-12371.42795466027	Regrowth	False
1801	-12372.75978415813	Regrowth	True
1802	-12372.75978415813	Regrowth	False
1803	-12372.755201025902	Regrowth	True
1804	-12376.572162851468	Regrowth	True
1805	-12376.572162851468	Regrowth	False
1806	-12371.420620969238	Regrowth	True
1807	-12371.921515803	Regrowth	True
1808	-12371.419283475916	Regrowth	True
1809	-12373.153781290355	Regrowth	True
1810	-12373.153781290355	Regrowth	False
1811	-12370.658179820237	Regrowth	True
1812	-12370.658179820237	Regrowth	False
1813	-12371.302277108944	Regrowth	True
1814	-12371.370841623406	Regrowth	True
1815	-12378.213077993705	Regrowth	True
1816	-12378.213077993705	Regrowth	False
1817	-12378.759895112797	Regrowth	True
1818	-12377.924714307032	Regrowth	True
1819	-12377.924714307032	Regrowth	False
1820	-12377.924714307032	Regrowth	False
1821	-12377.924714307032	Regrowth	False
1822	-12382.35338508483	Regrowth	True
1823	-12382.35338508483	Regrowth	False
1824	-12370.73521925847	Regrowth	True
1825	-12370.73521925847	Regrowth	False
1826	-12370.73521925847	Regrowth	False
1827	-12369.604668423632	Regrowth	False
1828	-12372.46027018365	Regrowth	True
1829	-12372.46027018365	Regrowth	False
1830	-12372.659630225164	Regrowth	True
1831	-12372.659630225164	Regrowth	False
1832	-12372.659630225164	Regrowth	False
1833	-12372.659630225164	Regrowth	False
1834	-12374.46426406533	Regrowth	True
1835	-12374.21948639465	Regrowth	True
1836	-12374.21948639465	Regrowth	False
1837	-12376.175635966412	Regrowth	True
1838	-12377.294866376793	Regrowth	True
1839	-12377.294866376793	Regrowth	False
1840	-12377.611506278201	Regrowth	True
1841	-12377.611506278201	Regrowth	False
1842	-12377.611506278201	Regrowth	False
1843	-12377.611506278201	Regrowth	False
1844	-12375.176970682609	Regrowth	True
1845	-12375.176970682609	Regrowth	False
1846	-12375.176970682609	Regrowth	False
1847	-12375.176970682609	Regrowth	False
1848	-12375.176970682609	Regrowth	False
1849	-12375.176970682609	Regrowth	False
1850	-12375.176970682609	Regrowth	False
1851	-12375.176970682609	Regrowth	False
1852	-12375.176970682609	Regrowth	False
1853	-12375.176970682609	Regrowth	False
1854	-12375.176970682609	Regrowth	False
1855	-12375.176970682609	Regrowth	False
1856	-12375.176970682609	Regrowth	False
1857	-12375.176970682609	Regrowth	False
1858	-12375.176970682609	Regrowth	False
1859	-12374.224529371442	Regrowth	True
1860	-12371.881212199212	Regrowth	True
1861	-12371.881212199212	Regrowth	False
1862	-12372.95936278434	Regrowth	True
1863	-12372.504684758003	Regrowth	True
1864	-12372.504684758003	Regrowth	False
1865	-12372.504684758003	Regrowth	False
1866	-12371.975542047148	Regrowth	True
1867	-12371.975542047148	Regrowth	False
1868	-12371.807194085282	Regrowth	True
1869	-12371.212246625671	Regrowth	True
1870	-12371.212246625671	Regrowth	False
1871	-12371.981414177519	Regrowth	True
1872	-12371.981414177519	Regrowth	False
1873	-12371.981414177519	Regrowth	False
1874	-12371.981414177519	Regrowth	False
1875	-12371.981414177519	Regrowth	False
1876	-12371.981414177519	Regrowth	False
1877	-12372.343295107803	Regrowth	True
1878	-12372.343295107803	Regrowth	False
1879	-12375.144994938806	Regrowth	True
1880	-12377.055692239182	Regrowth	True
1881	-12376.591104774672	Regrowth	True
1882	-12376.591104774672	Regrowth	False
1883	-12377.043527648568	Regrowth	True
1884	-12378.528025840424	Regrowth	True
1885	-12378.528025840424	Regrowth	False
1886	-12371.530407346869	Regrowth	True
1887	-12371.530407346869	Regrowth	False
1888	-12371.530407346869	Regrowth	False
1889	-12378.314938963056	Regrowth	True
1890	-12378.314938963056	Regrowth	False
1891	-12377.83516927254	Regrowth	True
1892	-12378.756173117199	Regrowth	True
1893	-12378.064280359327	Regrowth	True
1894	-12378.064280359327	Regrowth	False
1895	-12378.064280359327	Regrowth	False
1896	-12378.064280359327	Regrowth	False
1897	-12378.064280359327	Regrowth	False
1898	-12378.064280359327	Regrowth	False
1899	-12378.064280359327	Regrowth	False
1900	-12378.064280359327	Regrowth	False
1901	-12378.064280359327	Regrowth	False
1902	-12381.821183306593	Regrowth	True
1903	-12382.690245989525	Regrowth	True
1904	-12382.690245989525	Regrowth	False
1905	-12383.024242832083	Regrowth	True
1906	-12383.024242832083	Regrowth	False
1907	-12363.66320534781	Regrowth	True
1908	-12363.888561784916	Regrowth	True
1909	-12363.888561784916	Regrowth	False
1910	-12365.719847486653	Regrowth	True
1911	-12366.789165783353	Regrowth	True
1912	-12366.789165783353	Regrowth	False
1913	-12369.184522111153	Regrowth	True
1914	-12368.948502479128	Regrowth	True
1915	-12368.948502479128	Regrowth	False
1916	-12368.948502479128	Regrowth	False
1917	-12368.948502479128	Regrowth	False
1918	-12368.948502479128	Regrowth	False
1919	-12368.948502479128	Regrowth	False
1920	-12374.669158796818	Regrowth	True
1921	-12374.669158796818	Regrowth	False
1922	-12374.669158796818	Regrowth	False
1923	-12374.669158796818	Regrowth	False
1924	-12374.669158796818	Regrowth	False
1925	-12373.875882861194	Regrowth	True
1926	-12373.875882861194	Regrowth	False
1927	-12370.74864868897	Regrowth	True
1928	-12370.74864868897	Regrowth	False
1929	-12370.74864868897	Regrowth	False
1930	-12367.490688443944	Regrowth	True
1931	-12367.490688443944	Regrowth	False
1932	-12367.490688443944	Regrowth	False
1933	-12367.490688443944	Regrowth	False
1934	-12367.490688443944	Regrowth	False
1935	-12367.055705835075	Regrowth	True
1936	-12363.67369200236	Regrowth	True
1937	-12367.444617500603	Regrowth	True
1938	-12367.444617500603	Regrowth	False
1939	-12367.444617500603	Regrowth	False
1940	-12367.444617500603	Regrowth	False
1941	-12369.680192724496	Regrowth	True
1942	-12369.680192724496	Regrowth	False
1943	-12369.63758101252	Regrowth	True
1944	-12369.63758101252	Regrowth	False
1945	-12369.63758101252	Regrowth	False
1946	-12369.622953952463	Regrowth	True
1947	-12363.807162181167	Regrowth	True
1948	-12360.905909487396	Regrowth	True
1949	-12360.905909487396	Regrowth	False
1950	-12360.905909487396	Regrowth	False
1951	-12360.905909487396	Regrowth	False
1952	-12361.626325603916	Regrowth	True
1953	-12361.626325603916	Regrowth	False
1954	-12361.626325603916	Regrowth	False
1955	-12364.548852892647	Regrowth	True
1956	-12364.548852892647	Regrowth	False
1957	-12364.548852892647	Regrowth	False
1958	-12364.548852892647	Regrowth	False
1959	-12361.905258901585	Regrowth	True
1960	-12361.709514908844	Regrowth	True
1961	-12361.709514908844	Regrowth	False
1962	-12359.837449225339	Regrowth	True
1963	-12358.324628901692	Regrowth	True
1964	-12360.173777544102	Regrowth	True
1965	-12361.83615679733	Regrowth	True
1966	-12356.780397330029	Regrowth	True
1967	-12356.332130326067	Regrowth	True
1968	-12352.506395857901	Regrowth	True
1969	-12352.506395857901	Regrowth	False
1970	-12352.506395857901	Regrowth	False
1971	-12352.506395857901	Regrowth	False
1972	-12352.506395857901	Regrowth	False
1973	-12352.506395857901	Regrowth	False
1974	-12352.506395857901	Regrowth	False
1975	-12352.506395857901	Regrowth	False
1976	-12352.506395857901	Regrowth	False
1977	-12352.506395857901	Regrowth	False
1978	-12352.506395857901	Regrowth	False
1979	-12355.40170849693	Regrowth	True
1980	-12355.9709717876	Regrowth	True
1981	-12355.9709717876	Regrowth	False
1982	-12355.9709717876	Regrowth	False
1983	-12354.876449844602	Regrowth	True
1984	-12354.215154501033	Regrowth	True
1985	-12354.215154501033	Regrowth	False
1986	-12354.393927555175	Regrowth	True
1987	-12354.393927555175	Regrowth	False
1988	-12354.393927555175	Regrowth	False
1989	-12340.574519397427	Regrowth	True
1990	-12340.574519397427	Regrowth	False
1991	-12340.10945000179	Regrowth	True
1992	-12340.10945000179	Regrowth	False
1993	-12340.10945000179	Regrowth	False
1994	-12340.10945000179	Regrowth	False
1995	-12340.17774227223	Regrowth	True
1996	-12340.17774227223	Regrowth	False
1997	-12340.17774227223	Regrowth	False
1998	-12341.677368650051	Regrowth	True
1999	-12341.593205069348	Regrowth	True
2000	-12341.593205069348	Regrowth	False
2001	-12341.593205069348	Regrowth	False
2002	-12341.593205069348	Regrowth	False
2003	-12341.593205069348	Regrowth	False
2004	-12341.041654298555	Regrowth	True
2005	-12341.041654298555	Regrowth	False
2006	-12341.041654298555	Regrowth	False
2007	-12342.034127678697	Regrowth	True
2008	-12344.249452362517	Regrowth	True
2009	-12346.473341360015	Regrowth	True
2010	-12346.473341360015	Regrowth	False
2011	-12345.492097832022	Regrowth	True
2012	-12345.492097832022	Regrowth	False
2013	-12345.492097832022	Regrowth	False
2014	-12345.492097832022	Regrowth	False
2015	-12346.301513745648	Regrowth	True
2016	-12340.98422997968	Regrowth	True
2017	-12337.535432215058	Regrowth	True
2018	-12329.971181996441	Regrowth	True
2019	-12332.476491444711	Regrowth	True
2020	-12332.476491444711	Regrowth	False
2021	-12334.859953592302	Regrowth	True
2022	-12333.68681829083	Regrowth	True
2023	-12334.352693919356	Regrowth	True
2024	-12336.572966970634	Regrowth	True
2025	-12335.023877185113	Regrowth	True
2026	-12335.023877185113	Regrowth	False
2027	-12328.81176642418	Regrowth	True
2028	-12328.81176642418	Regrowth	False
2029	-12328.81176642418	Regrowth	False
2030	-12327.153203518412	Regrowth	True
2031	-12327.153203518412	Regrowth	False
2032	-12326.677447479393	Regrowth	True
2033	-12334.10304031137	Regrowth	True
2034	-12334.10304031137	Regrowth	False
2035	-12333.83861393169	Regrowth	True
2036	-12333.83861393169	Regrowth	False
2037	-12333.83861393169	Regrowth	False
2038	-12333.83861393169	Regrowth	False
2039	-12333.83861393169	Regrowth	False
2040	-12333.83861393169	Regrowth	False
2041	-12333.356852974937	Regrowth	True
2042	-12333.356852974937	Regrowth	False
2043	-12333.356852974937	Regrowth	False
2044	-12333.356852974937	Regrowth	False
2045	-12333.44083552816	Regrowth	True
2046	-12333.44083552816	Regrowth	False
2047	-12326.473058366199	Regrowth	True
2048	-12326.473058366199	Regrowth	False
2049	-12326.62029600595	Regrowth	True
2050	-12327.022256036778	Regrowth	True
2051	-12324.598412096104	Regrowth	True
2052	-12324.598412096104	Regrowth	False
2053	-12324.598412096104	Regrowth	False
2054	-12324.598412096104	Regrowth	False
2055	-12324.410958270444	Regrowth	True
2056	-12320.174283680313	Regrowth	True
2057	-12320.174283680313	Regrowth	False
2058	-12320.174283680313	Regrowth	False
2059	-12317.048131050266	Regrowth	True
2060	-12317.048131050266	Regrowth	False
2061	-12315.1948873364	Regrowth	True
2062	-12315.485075241237	Regrowth	True
2063	-12318.239574297197	Regrowth	True
2064	-12318.239574297197	Regrowth	False
2065	-12318.239574297197	Regrowth	False
2066	-12318.239574297197	Regrowth	False
2067	-12318.239574297197	Regrowth	False
2068	-12317.319890094188	Regrowth	True
2069	-12317.782653448923	Regrowth	True
2070	-12317.782653448923	Regrowth	False
2071	-12323.337548965297	Regrowth	True
2072	-12320.18538626764	Regrowth	True
2073	-12326.585760839047	Regrowth	True
2074	-12326.585760839047	Regrowth	False
2075	-12326.585760839047	Regrowth	False
2076	-12326.585760839047	Regrowth	False
2077	-12323.675610480044	Regrowth	True
2078	-12323.675610480044	Regrowth	False
2079	-12321.072864340436	Regrowth	True
2080	-12320.56930531404	Regrowth	True
2081	-12320.17570082063	Regrowth	True
2082	-12320.17570082063	Regrowth	False
2083	-12322.370236590423	Regrowth	True
2084	-12319.430503300917	Regrowth	False
2085	-12322.370236590423	Regrowth	False
2086	-12322.370236590423	Regrowth	False
2087	-12322.739592961369	Regrowth	True
2088	-12325.374276009079	Regrowth	True
2089	-12325.374276009079	Regrowth	False
2090	-12323.317118792987	Regrowth	True
2091	-12323.317118792987	Regrowth	False
2092	-12323.317118792987	Regrowth	False
2093	-12321.028379892572	Regrowth	True
2094	-12321.028379892572	Regrowth	False
2095	-12321.028379892572	Regrowth	False
2096	-12321.028379892572	Regrowth	False
2097	-12321.028379892572	Regrowth	False
2098	-12321.028379892572	Regrowth	False
2099	-12324.653812615015	Regrowth	True
2100	-12324.875605731562	Regrowth	True
2101	-12324.875605731562	Regrowth	False
2102	-12324.875605731562	Regrowth	False
2103	-12324.875605731562	Regrowth	False
2104	-12324.875605731562	Regrowth	False
2105	-12324.875605731562	Regrowth	False
2106	-12324.875605731562	Regrowth	False
2107	-12324.875605731562	Regrowth	False
2108	-12325.093793676862	Regrowth	True
2109	-12325.093793676862	Regrowth	False
2110	-12323.22011421271	Regrowth	True
2111	-12322.32854088186	Regrowth	True
2112	-12327.349593347282	Regrowth	True
2113	-12327.349593347282	Regrowth	False
2114	-12327.349593347282	Regrowth	False
2115	-12327.349593347282	Regrowth	False
2116	-12330.37933738545	Regrowth	True
2117	-12330.37933738545	Regrowth	False
2118	-12330.37933738545	Regrowth	False
2119	-12333.2943273499	Regrowth	True
2120	-12335.73330532083	Regrowth	True
2121	-12337.425179605638	Regrowth	True
2122	-12332.187333865282	Regrowth	True
2123	-12332.187333865282	Regrowth	False
2124	-12331.966143275917	Regrowth	True
2125	-12331.966143275917	Regrowth	False
2126	-12332.338768846193	Regrowth	True
2127	-12332.338768846193	Regrowth	False
2128	-12332.338768846193	Regrowth	False
2129	-12332.338768846193	Regrowth	False
2130	-12332.338768846193	Regrowth	False
2131	-12332.881995520145	Regrowth	True
2132	-12332.881995520145	Regrowth	False
2133	-12332.80965170363	Regrowth	True
2134	-12329.904661444	Regrowth	True
2135	-12328.171375698226	Regrowth	True
2136	-12327.157116041566	Regrowth	True
2137	-12327.157116041566	Regrowth	False
2138	-12330.634112700363	Regrowth	True
2139	-12330.634112700363	Regrowth	False
2140	-12330.36179208758	Regrowth	True
2141	-12330.36179208758	Regrowth	False
2142	-12330.36179208758	Regrowth	False
2143	-12330.36179208758	Regrowth	False
2144	-12330.36179208758	Regrowth	False
2145	-12330.36179208758	Regrowth	False
2146	-12330.12319474195	Regrowth	True
