878	-12958.342754	-1253.195877	772.021458	2826.340611	24.169945
879	-12958.342754	-1253.195877	772.021458	2826.340611	24.169945
880	-12958.342754	-1253.195877	772.021458	2826.340611	24.169945
881	-12958.342754	-1253.195877	772.021458	2826.340611	24.169945
882	-12938.938488	-1252.598063	775.018965	2842.149556	24.169945
883	-12938.938488	-1252.598063	775.018965	2842.149556	24.169945
884	-12938.938488	-1252.598063	775.018965	2842.149556	24.169945
885	-12938.938488	-1252.598063	775.018965	2842.149556	24.169945
886	-12938.025704	-1252.597814	774.950934	2843.130123	24.169945
887	-12938.025704	-1252.597814	774.950934	2843.130123	24.169945
888	-12937.955803	-1252.597814	775.020835	2843.130123	24.169945
889	-12937.955803	-1252.597814	775.020835	2843.130123	24.169945
890	-12941.171208	-1254.247800	777.986606	2838.598931	24.169945
891	-12934.103149	-1253.504411	776.142271	2846.767938	24.169945
892	-12934.103149	-1253.504411	776.142271	2846.767938	24.169945
893	-12937.032420	-1253.539930	776.122011	2843.894445	24.169945
894	-12916.118557	-1254.021502	779.616297	2861.795595	24.169945
895	-12916.118557	-1254.021502	779.616297	2861.795595	24.169945
896	-12916.118557	-1254.021502	779.616297	2861.795595	24.169945
897	-12916.118557	-1254.021502	779.616297	2861.795595	24.169945
898	-12916.386305	-1253.679796	776.451673	2864.350764	24.169945
899	-12916.386305	-1253.679796	776.451673	2864.350764	24.169945
900	-12915.411939	-1254.060513	776.609412	2865.548108	24.169945
901	-12915.411939	-1254.060513	776.609412	2865.548108	24.169945
902	-12915.903157	-1254.179160	776.335224	2865.449725	24.169945
903	-12916.700539	-1254.179160	775.537842	2865.449725	24.169945
904	-12915.640640	-1253.868930	776.888598	2864.848638	24.169945
905	-12915.640640	-1253.868930	776.888598	2864.848638	24.169945
906	-12913.335848	-1251.952750	773.759960	2868.365888	24.169945
907	-12913.335848	-1251.952750	773.759960	2868.365888	24.169945
908	-12913.335848	-1251.952750	773.759960	2868.365888	24.169945
909	-12913.335848	-1251.952750	773.759960	2868.365888	24.169945
910	-12913.335848	-1251.952750	773.759960	2868.365888	24.169945
911	-12913.335848	-1251.952750	773.759960	2868.365888	24.169945
912	-12913.335848	-1251.952750	773.759960	2868.365888	24.169945
913	-12913.335848	-1251.952750	773.759960	2868.365888	24.169945
914	-12910.822786	-1251.730481	771.363867	2873.052774	24.169945
915	-12910.822786	-1251.730481	771.363867	2873.052774	24.169945
916	-12910.822786	-1251.730481	771.363867	2873.052774	24.169945
917	-12908.246739	-1251.701675	771.472151	2875.491732	24.169945
918	-12908.246739	-1251.701675	771.472151	2875.491732	24.169945
919	-12906.493684	-1252.182294	771.260795	2877.936761	24.169945
920	-12907.602083	-1251.942267	771.899477	2875.949653	24.169945
921	-12901.872447	-1251.863232	770.187320	2883.312412	24.169945
922	-12901.872447	-1251.863232	770.187320	2883.312412	24.169945
923	-12901.872447	-1251.863232	770.187320	2883.312412	24.169945
924	-12901.872447	-1251.863232	770.187320	2883.312412	24.169945
925	-12901.872447	-1251.863232	770.187320	2883.312412	24.169945
926	-12902.001765	-1251.863232	770.058002	2883.312412	24.169945
927	-12902.001765	-1251.863232	770.058002	2883.312412	24.169945
928	-12903.324479	-1251.303171	769.499778	2881.987861	24.169945
929	-12903.324479	-1251.303171	769.499778	2881.987861	24.169945
930	-12903.284103	-1250.654712	769.183774	2881.695781	24.169945
931	-12905.764286	-1249.835329	772.746334	2874.833656	24.169945
932	-12905.764286	-1249.835329	772.746334	2874.833656	24.169945
933	-12906.854611	-1249.838152	772.449480	2874.043008	24.169945
934	-12906.854611	-1249.838152	772.449480	2874.043008	24.169945
935	-12883.047366	-1249.682380	776.299928	2893.844032	24.169945
936	-12883.047366	-1249.682380	776.299928	2893.844032	24.169945
937	-12883.047366	-1249.682380	776.299928	2893.844032	24.169945
938	-12883.243022	-1248.908199	777.418286	2891.755838	24.169945
939	-12882.864302	-1248.908199	777.797005	2891.755838	24.169945
940	-12882.864302	-1248.908199	777.797005	2891.755838	24.169945
941	-12882.864302	-1248.908199	777.797005	2891.755838	24.169945
942	-12882.864302	-1248.908199	777.797005	2891.755838	24.169945
943	-12883.460568	-1248.908199	777.200739	2891.755838	24.169945
944	-12882.100411	-1249.875313	778.762364	2892.521484	24.169945
945	-12883.637746	-1249.852233	779.728295	2889.995138	24.169945
946	-12883.605770	-1249.852233	779.760272	2889.995138	24.169945
947	-12863.054587	-1249.924084	785.154538	2905.223906	24.169945
948	-12863.168050	-1249.856988	783.539503	2906.658382	24.169945
949	-12863.775992	-1249.857319	782.722303	2906.867971	24.169945
950	-12863.239831	-1249.857319	783.258463	2906.867971	24.169945
951	-12863.239831	-1249.857319	783.258463	2906.867971	24.169945
952	-12861.260865	-1249.750016	780.604891	2911.393206	24.169945
953	-12863.132456	-1250.336181	780.607204	2910.105468	24.169945
954	-12863.224190	-1250.336181	780.515470	2910.105468	24.169945
955	-12863.224190	-1250.336181	780.515470	2910.105468	24.169945
956	-12863.224190	-1250.336181	780.515470	2910.105468	24.169945
957	-12863.224190	-1250.336181	780.515470	2910.105468	24.169945
958	-12863.309289	-1250.336181	780.430371	2910.105468	24.169945
959	-12863.309289	-1250.336181	780.430371	2910.105468	24.169945
960	-12863.295265	-1250.336181	780.444395	2910.105468	24.169945
961	-12863.295265	-1250.336181	780.444395	2910.105468	24.169945
962	-12863.295265	-1250.336181	780.444395	2910.105468	24.169945
963	-12864.756516	-1248.846652	779.506004	2908.093078	24.169945
964	-12864.756516	-1248.846652	779.506004	2908.093078	24.169945
965	-12864.723931	-1248.846652	779.538590	2908.093078	24.169945
966	-12864.377407	-1248.846652	779.885113	2908.093078	24.169945
967	-12866.583112	-1249.174828	781.540462	2904.560200	24.169945
968	-12870.299890	-1250.566478	779.998810	2903.776724	24.169945
969	-12870.299890	-1250.566478	779.998810	2903.776724	24.169945
970	-12849.853944	-1250.734348	784.441226	2919.948124	24.169945
971	-12849.853944	-1250.734348	784.441226	2919.948124	24.169945
972	-12849.853944	-1250.734348	784.441226	2919.948124	24.169945
973	-12828.793632	-1251.645003	788.470167	2937.890150	24.169945
974	-12828.984867	-1251.254125	788.155137	2937.623067	24.169945
975	-12832.071301	-1251.549451	787.303755	2935.683341	24.169945
976	-12836.618010	-1250.858726	788.639221	2929.110442	24.169945
977	-12836.618010	-1250.858726	788.639221	2929.110442	24.169945
978	-12836.826745	-1250.858726	788.430486	2929.110442	24.169945
979	-12834.354676	-1251.075851	788.218863	2932.011258	24.169945
980	-12834.354676	-1251.075851	788.218863	2932.011258	24.169945
981	-12834.682006	-1251.075851	787.891532	2932.011258	24.169945
982	-12834.682006	-1251.075851	787.891532	2932.011258	24.169945
983	-12834.682006	-1251.075851	787.891532	2932.011258	24.169945
984	-12836.249930	-1252.106144	789.473985	2929.891175	24.169945
985	-12836.249930	-1252.106144	789.473985	2929.891175	24.169945
986	-12836.249930	-1252.106144	789.473985	2929.891175	24.169945
987	-12836.249930	-1252.106144	789.473985	2929.891175	24.169945
988	-12836.249930	-1252.106144	789.473985	2929.891175	24.169945
989	-12836.249930	-1252.106144	789.473985	2929.891175	24.169945
990	-12836.254922	-1252.441373	789.321995	2930.373402	24.169945
991	-12836.254922	-1252.441373	789.321995	2930.373402	24.169945
992	-12836.254922	-1252.441373	789.321995	2930.373402	24.169945
993	-12814.337055	-1253.267848	794.425630	2948.014109	24.169945
994	-12814.337055	-1253.267848	794.425630	2948.014109	24.169945
995	-12817.640737	-1252.851229	796.849470	2941.869969	24.169945
996	-12817.705408	-1253.665137	797.553675	2941.914999	24.169945
997	-12818.212167	-1253.665137	797.046916	2941.914999	24.169945
998	-12818.212167	-1253.665137	797.046916	2941.914999	24.169945
999	-12818.212167	-1253.665137	797.046916	2941.914999	24.169945
1000	-12813.537496	-1253.566221	793.648070	2949.889602	24.169945
1001	-12814.665095	-1254.672094	794.292105	2949.223840	24.169945
1002	-12814.665095	-1254.672094	794.292105	2949.223840	24.169945
1003	-12797.595147	-1255.678575	798.130328	2963.462047	24.169945
1004	-12797.584207	-1254.952835	799.004232	2961.873342	24.169945
1005	-12797.584207	-1254.952835	799.004232	2961.873342	24.169945
1006	-12797.584207	-1254.952835	799.004232	2961.873342	24.169945
1007	-12797.584207	-1254.952835	799.004232	2961.873342	24.169945
1008	-12799.383854	-1255.585341	798.158209	2961.552225	24.169945
1009	-12799.383854	-1255.585341	798.158209	2961.552225	24.169945
1010	-12799.383854	-1255.585341	798.158209	2961.552225	24.169945
1011	-12799.403103	-1255.585341	798.138960	2961.552225	24.169945
1012	-12799.403103	-1255.585341	798.138960	2961.552225	24.169945
1013	-12799.403103	-1255.585341	798.138960	2961.552225	24.169945
1014	-12798.377245	-1255.585341	799.164818	2961.552225	24.169945
1015	-12797.273920	-1255.585341	800.268143	2961.552225	24.169945
1016	-12802.758195	-1254.758222	801.998208	2953.510766	24.169945
1017	-12803.790218	-1254.681330	803.980612	2950.419446	24.169945
1018	-12803.790218	-1254.681330	803.980612	2950.419446	24.169945
1019	-12803.790218	-1254.681330	803.980612	2950.419446	24.169945
1020	-12803.790218	-1254.681330	803.980612	2950.419446	24.169945
1021	-12803.973738	-1254.681330	803.797092	2950.419446	24.169945
1022	-12803.302730	-1254.681330	804.468100	2950.419446	24.169945
1023	-12803.302730	-1254.681330	804.468100	2950.419446	24.169945
1024	-12803.302730	-1254.681330	804.468100	2950.419446	24.169945
1025	-12803.302730	-1254.681330	804.468100	2950.419446	24.169945
1026	-12806.649586	-1254.646849	806.976505	2944.529704	24.169945
1027	-12806.649586	-1254.646849	806.976505	2944.529704	24.169945
1028	-12804.461920	-1254.645706	806.512057	2947.180675	24.169945
1029	-12798.163209	-1255.560255	806.148027	2954.757965	24.169945
1030	-12798.163209	-1255.560255	806.148027	2954.757965	24.169945
1031	-12795.889241	-1258.464184	806.599354	2959.484536	24.169945
1032	-12795.889241	-1258.464184	806.599354	2959.484536	24.169945
1033	-12795.889241	-1258.464184	806.599354	2959.484536	24.169945
1034	-12795.889241	-1258.464184	806.599354	2959.484536	24.169945
1035	-12795.870075	-1258.455932	803.298731	2962.796073	24.169945
1036	-12795.870075	-1258.455932	803.298731	2962.796073	24.169945
1037	-12796.212622	-1258.231752	803.427795	2962.100282	24.169945
1038	-12796.212622	-1258.231752	803.427795	2962.100282	24.169945
1039	-12796.212622	-1258.231752	803.427795	2962.100282	24.169945
1040	-12796.212622	-1258.231752	803.427795	2962.100282	24.169945
1041	-12796.212622	-1258.231752	803.427795	2962.100282	24.169945
1042	-12798.758725	-1258.357641	802.972024	2960.135839	24.169945
1043	-12798.758725	-1258.357641	802.972024	2960.135839	24.169945
1044	-12798.758725	-1258.357641	802.972024	2960.135839	24.169945
1045	-12798.582517	-1258.357641	803.148232	2960.135839	24.169945
1046	-12801.945298	-1258.572380	802.445669	2957.690360	24.169945
1047	-12782.433333	-1259.031069	806.538427	2973.568255	24.169945
1048	-12782.228064	-1259.721663	807.031880	2973.970664	24.169945
1049	-12782.228064	-1259.721663	807.031880	2973.970664	24.169945
1050	-12782.228064	-1259.721663	807.031880	2973.970664	24.169945
1051	-12782.228064	-1259.721663	807.031880	2973.970664	24.169945
1052	-12783.661883	-1259.786960	805.946214	2973.687809	24.169945
1053	-12783.387937	-1258.581654	807.528514	2971.174150	24.169945
1054	-12779.251597	-1258.296699	810.303308	2972.250741	24.169945
1055	-12779.251597	-1258.296699	810.303308	2972.250741	24.169945
1056	-12779.251597	-1258.296699	810.303308	2972.250741	24.169945
1057	-12779.478021	-1258.296699	810.076883	2972.250741	24.169945
1058	-12779.744129	-1258.302180	811.492501	2970.574497	24.169945
1059	-12779.744129	-1258.302180	811.492501	2970.574497	24.169945
1060	-12779.744129	-1258.302180	811.492501	2970.574497	24.169945
1061	-12779.744129	-1258.302180	811.492501	2970.574497	24.169945
1062	-12779.744129	-1258.302180	811.492501	2970.574497	24.169945
1063	-12779.941248	-1258.302180	811.295382	2970.574497	24.169945
1064	-12779.941248	-1258.302180	811.295382	2970.574497	24.169945
1065	-12779.941248	-1258.302180	811.295382	2970.574497	24.169945
1066	-12779.941248	-1258.302180	811.295382	2970.574497	24.169945
1067	-12775.043202	-1257.373839	811.809050	2974.030533	24.169945
1068	-12769.743938	-1257.203312	810.354176	2980.614144	24.169945
1069	-12769.743938	-1257.203312	810.354176	2980.614144	24.169945
1070	-12772.005636	-1257.049771	810.406354	2978.146728	24.169945
1071	-12772.005636	-1257.049771	810.406354	2978.146728	24.169945
1072	-12772.005636	-1257.049771	810.406354	2978.146728	24.169945
1073	-12772.005636	-1257.049771	810.406354	2978.146728	24.169945
1074	-12772.005636	-1257.049771	810.406354	2978.146728	24.169945
1075	-12772.320792	-1257.842954	811.478799	2977.552309	24.169945
1076	-12773.912097	-1258.402717	811.825554	2976.174012	24.169945
1077	-12773.912097	-1258.402717	811.825554	2976.174012	24.169945
1078	-12773.912097	-1258.402717	811.825554	2976.174012	24.169945
1079	-12777.137659	-1258.918914	814.402260	2970.887942	24.169945
1080	-12783.183597	-1260.016704	815.913521	2964.428532	24.169945
1081	-12784.887511	-1260.692488	816.522146	2962.791778	24.169945
1082	-12785.833013	-1260.801032	816.799185	2961.677780	24.169945
1083	-12785.833013	-1260.801032	816.799185	2961.677780	24.169945
1084	-12785.833013	-1260.801032	816.799185	2961.677780	24.169945
1085	-12785.833013	-1260.801032	816.799185	2961.677780	24.169945
1086	-12785.833013	-1260.801032	816.799185	2961.677780	24.169945
1087	-12767.172070	-1261.128283	820.094173	2977.370986	24.169945
1088	-12767.451702	-1261.128283	819.814541	2977.370986	24.169945
1089	-12768.348270	-1261.379701	819.478331	2977.062046	24.169945
1090	-12768.348270	-1261.379701	819.478331	2977.062046	24.169945
1091	-12776.000986	-1260.837771	820.323838	2968.021892	24.169945
1092	-12773.347041	-1261.541060	820.399961	2971.303005	24.169945
1093	-12773.491417	-1261.541060	820.255585	2971.303005	24.169945
1094	-12774.045512	-1261.541060	819.701490	2971.303005	24.169945
1095	-12772.393929	-1261.235393	817.836215	2974.514195	24.169945
1096	-12772.393929	-1261.235393	817.836215	2974.514195	24.169945
1097	-12772.393929	-1261.235393	817.836215	2974.514195	24.169945
1098	-12773.381042	-1261.294105	817.769399	2973.652610	24.169945
1099	-12773.381042	-1261.294105	817.769399	2973.652610	24.169945
1100	-12773.381042	-1261.294105	817.769399	2973.652610	24.169945
1101	-12756.250481	-1261.222988	822.277539	2986.203914	24.169945
1102	-12739.723548	-1260.942619	829.882898	2994.845120	24.169945
1103	-12739.723548	-1260.942619	829.882898	2994.845120	24.169945
1104	-12743.855158	-1260.720260	829.443666	2990.930382	24.169945
1105	-12746.245485	-1261.370525	833.598505	2985.035481	24.169945
1106	-12746.191667	-1261.370525	833.652323	2985.035481	24.169945
1107	-12746.191667	-1261.370525	833.652323	2985.035481	24.169945
1108	-12746.720102	-1261.253398	833.530119	2984.512124	24.169945
1109	-12746.720102	-1261.253398	833.530119	2984.512124	24.169945
1110	-12746.720102	-1261.253398	833.530119	2984.512124	24.169945
1111	-12727.599538	-1261.620275	838.356586	2999.173097	24.169945
1112	-12727.956937	-1260.673341	838.947017	2997.278333	24.169945
1113	-12722.952336	-1260.146987	839.696839	3001.006759	24.169945
1114	-12722.952336	-1260.146987	839.696839	3001.006759	24.169945
1115	-12724.075557	-1260.146987	838.573617	3001.006759	24.169945
1116	-12723.999641	-1259.455534	837.847611	3001.117229	24.169945
1117	-12722.325136	-1259.500331	836.393191	3004.290951	24.169945
1118	-12722.325136	-1259.500331	836.393191	3004.290951	24.169945
1119	-12722.325136	-1259.500331	836.393191	3004.290951	24.169945
1120	-12722.325136	-1259.500331	836.393191	3004.290951	24.169945
1121	-12722.325136	-1259.500331	836.393191	3004.290951	24.169945
1122	-12718.866391	-1259.523513	835.172416	3008.993652	24.169945
1123	-12717.976597	-1260.598532	835.378730	3010.752151	24.169945
1124	-12718.799664	-1260.124717	834.755636	3010.078362	24.169945
1125	-12718.466411	-1260.124717	835.088890	3010.078362	24.169945
1126	-12718.504126	-1260.124717	835.051175	3010.078362	24.169945
1127	-12718.930913	-1260.984625	837.037309	3008.525350	24.169945
1128	-12718.930913	-1260.984625	837.037309	3008.525350	24.169945
1129	-12718.930913	-1260.984625	837.037309	3008.525350	24.169945
1130	-12720.716288	-1262.136874	836.499829	3008.429703	24.169945
1131	-12720.716288	-1262.136874	836.499829	3008.429703	24.169945
1132	-12718.113863	-1263.272707	835.553664	3013.114126	24.169945
1133	-12714.197995	-1262.688654	834.298336	3017.701270	24.169945
1134	-12713.130297	-1262.868644	832.977583	3020.269711	24.169945
1135	-12712.353782	-1262.868644	833.754097	3020.269711	24.169945
1136	-12696.147434	-1264.642793	838.477987	3033.526318	24.169945
1137	-12696.147434	-1264.642793	838.477987	3033.526318	24.169945
1138	-12696.147434	-1264.642793	838.477987	3033.526318	24.169945
1139	-12694.266491	-1264.727311	837.359347	3036.610420	24.169945
1140	-12694.266491	-1264.727311	837.359347	3036.610420	24.169945
1141	-12697.538529	-1264.793482	837.875105	3032.888795	24.169945
1142	-12697.538529	-1264.793482	837.875105	3032.888795	24.169945
1143	-12699.593196	-1264.987891	836.503244	3032.400398	24.169945
1144	-12699.593196	-1264.987891	836.503244	3032.400398	24.169945
1145	-12699.992954	-1264.987891	836.103486	3032.400398	24.169945
1146	-12696.644643	-1264.400588	834.300026	3036.964865	24.169945
1147	-12696.644643	-1264.400588	834.300026	3036.964865	24.169945
1148	-12696.379448	-1264.316921	833.719538	3037.726881	24.169945
1149	-12694.965950	-1264.599905	835.738013	3037.404888	24.169945
1150	-12694.965950	-1264.599905	835.738013	3037.404888	24.169945
1151	-12695.080969	-1264.599905	835.622994	3037.404888	24.169945
1152	-12695.080969	-1264.599905	835.622994	3037.404888	24.169945
1153	-12695.080969	-1264.599905	835.622994	3037.404888	24.169945
1154	-12693.784183	-1263.303118	835.622994	3037.404888	24.169945
1155	-12695.080969	-1264.599905	835.622994	3037.404888	24.169945
1156	-12695.080969	-1264.599905	835.622994	3037.404888	24.169945
1157	-12694.133565	-1265.027474	835.796374	3038.606481	24.169945
1158	-12694.932719	-1264.006325	836.228706	3036.353846	24.169945
1159	-12694.932719	-1264.006325	836.228706	3036.353846	24.169945
1160	-12691.417237	-1264.022034	832.454337	3043.659406	24.169945
1161	-12688.734743	-1263.336508	831.609989	3046.500723	24.169945
1162	-12684.673815	-1261.903252	830.568667	3050.169717	24.169945
1163	-12684.673815	-1261.903252	830.568667	3050.169717	24.169945
1164	-12685.219333	-1261.903252	830.023149	3050.169717	24.169945
1165	-12685.995541	-1261.903252	829.246941	3050.169717	24.169945
1166	-12662.476521	-1262.128441	833.228981	3069.931886	24.169945
1167	-12662.476521	-1262.128441	833.228981	3069.931886	24.169945
1168	-12662.449390	-1262.128441	833.256111	3069.931886	24.169945
1169	-12662.449390	-1262.128441	833.256111	3069.931886	24.169945
1170	-12662.449390	-1262.128441	833.256111	3069.931886	24.169945
1171	-12662.804270	-1262.128441	832.901231	3069.931886	24.169945
1172	-12665.603793	-1261.322269	833.332815	3065.894608	24.169945
1173	-12665.603793	-1261.322269	833.332815	3065.894608	24.169945
1174	-12665.603793	-1261.322269	833.332815	3065.894608	24.169945
1175	-12664.476365	-1261.322269	834.460242	3065.894608	24.169945
1176	-12663.737194	-1261.322269	835.199413	3065.894608	24.169945
1177	-12663.798496	-1261.322269	835.138112	3065.894608	24.169945
1178	-12663.798496	-1261.322269	835.138112	3065.894608	24.169945
1179	-12664.372564	-1261.322269	834.564044	3065.894608	24.169945
1180	-12664.372564	-1261.322269	834.564044	3065.894608	24.169945
1181	-12664.181321	-1261.322269	834.755286	3065.894608	24.169945
1182	-12659.974876	-1260.733878	832.199344	3072.068604	24.169945
1183	-12659.974876	-1260.733878	832.199344	3072.068604	24.169945
1184	-12659.851801	-1260.676413	830.334468	3073.999090	24.169945
1185	-12659.991291	-1260.676413	830.194977	3073.999090	24.169945
1186	-12650.669842	-1260.196890	828.390054	3084.645941	24.169945
1187	-12649.938864	-1260.196890	829.121032	3084.645941	24.169945
1188	-12649.938864	-1260.196890	829.121032	3084.645941	24.169945
1189	-12649.938864	-1260.196890	829.121032	3084.645941	24.169945
1190	-12649.938864	-1260.196890	829.121032	3084.645941	24.169945
1191	-12654.976180	-1260.113489	828.444567	3080.201688	24.169945
1192	-12655.450870	-1260.113489	827.969877	3080.201688	24.169945
1193	-12655.450870	-1260.113489	827.969877	3080.201688	24.169945
1194	-12655.450870	-1260.113489	827.969877	3080.201688	24.169945
1195	-12655.450870	-1260.113489	827.969877	3080.201688	24.169945
1196	-12650.947758	-1260.487795	828.538786	3084.510197	24.169945
1197	-12650.947758	-1260.487795	828.538786	3084.510197	24.169945
1198	-12650.947758	-1260.487795	828.538786	3084.510197	24.169945
1199	-12650.947758	-1260.487795	828.538786	3084.510197	24.169945
1200	-12652.933761	-1259.488797	828.974576	3081.089407	24.169945
1201	-12652.933761	-1259.488797	828.974576	3081.089407	24.169945
1202	-12652.933761	-1259.488797	828.974576	3081.089407	24.169945
1203	-12654.701946	-1259.552167	828.579182	3079.779985	24.169945
1204	-12654.360329	-1259.552167	828.920800	3079.779985	24.169945
1205	-12654.360329	-1259.552167	828.920800	3079.779985	24.169945
1206	-12655.292058	-1258.780353	828.996695	3078.000547	24.169945
1207	-12655.292058	-1258.780353	828.996695	3078.000547	24.169945
1208	-12655.292058	-1258.780353	828.996695	3078.000547	24.169945
1209	-12655.292058	-1258.780353	828.996695	3078.000547	24.169945
1210	-12652.397574	-1258.287675	828.674877	3080.724170	24.169945
1211	-12652.573920	-1258.287675	828.498531	3080.724170	24.169945
1212	-12652.223766	-1258.287675	828.848686	3080.724170	24.169945
1213	-12652.223766	-1258.287675	828.848686	3080.724170	24.169945
1214	-12652.223766	-1258.287675	828.848686	3080.724170	24.169945
1215	-12652.223766	-1258.287675	828.848686	3080.724170	24.169945
1216	-12646.104762	-1256.762395	827.513756	3086.652823	24.169945
1217	-12646.104762	-1256.762395	827.513756	3086.652823	24.169945
1218	-12646.104762	-1256.762395	827.513756	3086.652823	24.169945
1219	-12646.104762	-1256.762395	827.513756	3086.652823	24.169945
1220	-12646.104762	-1256.762395	827.513756	3086.652823	24.169945
1221	-12646.825143	-1256.762395	826.793376	3086.652823	24.169945
1222	-12629.222338	-1257.582363	832.213289	3099.655682	24.169945
1223	-12629.222338	-1257.582363	832.213289	3099.655682	24.169945
1224	-12625.278902	-1257.704059	832.042998	3103.891105	24.169945
1225	-12625.278902	-1257.704059	832.042998	3103.891105	24.169945
1226	-12622.833055	-1257.598697	831.302871	3106.971717	24.169945
1227	-12622.833055	-1257.598697	831.302871	3106.971717	24.169945
1228	-12620.250159	-1257.080483	832.085451	3108.253819	24.169945
1229	-12620.250159	-1257.080483	832.085451	3108.253819	24.169945
1230	-12620.250159	-1257.080483	832.085451	3108.253819	24.169945
1231	-12619.133122	-1257.080483	833.202488	3108.253819	24.169945
1232	-12619.382178	-1256.799123	832.384747	3108.541144	24.169945
1233	-12619.382178	-1256.799123	832.384747	3108.541144	24.169945
1234	-12619.382178	-1256.799123	832.384747	3108.541144	24.169945
1235	-12619.382178	-1256.799123	832.384747	3108.541144	24.169945
1236	-12625.806795	-1257.190227	834.131726	3100.760653	24.169945
1237	-12625.806795	-1257.190227	834.131726	3100.760653	24.169945
1238	-12625.806795	-1257.190227	834.131726	3100.760653	24.169945
1239	-12625.806795	-1257.190227	834.131726	3100.760653	24.169945
1240	-12627.320166	-1257.115710	837.343596	3095.960894	24.169945
1241	-12630.929347	-1258.237499	838.998791	3091.818307	24.169945
1242	-12630.929347	-1258.237499	838.998791	3091.818307	24.169945
1243	-12631.126216	-1258.237499	838.801922	3091.818307	24.169945
1244	-12631.126216	-1258.237499	838.801922	3091.818307	24.169945
1245	-12631.126216	-1258.237499	838.801922	3091.818307	24.169945
1246	-12631.585395	-1258.128976	838.443411	3091.609116	24.169945
1247	-12631.585395	-1258.128976	838.443411	3091.609116	24.169945
1248	-12631.585395	-1258.128976	838.443411	3091.609116	24.169945
1249	-12631.585395	-1258.128976	838.443411	3091.609116	24.169945
1250	-12631.585395	-1258.128976	838.443411	3091.609116	24.169945
1251	-12631.585395	-1258.128976	838.443411	3091.609116	24.169945
1252	-12636.231057	-1258.011705	839.887269	3085.402326	24.169945
1253	-12636.034084	-1258.218713	842.376120	3083.317455	24.169945
1254	-12638.597680	-1258.162676	843.134486	3079.939455	24.169945
1255	-12644.875715	-1258.643461	844.524491	3072.752202	24.169945
1256	-12644.875715	-1258.643461	844.524491	3072.752202	24.169945
1257	-12644.875715	-1258.643461	844.524491	3072.752202	24.169945
1258	-12642.693320	-1258.624611	843.081746	3076.358491	24.169945
1259	-12640.459617	-1258.868166	842.599574	3079.317922	24.169945
1260	-12639.862391	-1258.868166	843.196800	3079.317922	24.169945
1261	-12637.232992	-1258.908716	843.843752	3081.340918	24.169945
1262	-12637.232992	-1258.908716	843.843752	3081.340918	24.169945
1263	-12637.232992	-1258.908716	843.843752	3081.340918	24.169945
1264	-12637.232992	-1258.908716	843.843752	3081.340918	24.169945
1265	-12637.232992	-1258.908716	843.843752	3081.340918	24.169945
1266	-12637.232992	-1258.908716	843.843752	3081.340918	24.169945
1267	-12637.232992	-1258.908716	843.843752	3081.340918	24.169945
1268	-12637.232992	-1258.908716	843.843752	3081.340918	24.169945
1269	-12637.374128	-1259.135680	845.437313	3079.833185	24.169945
1270	-12637.374128	-1259.135680	845.437313	3079.833185	24.169945
1271	-12617.475272	-1259.201804	849.542143	3095.693335	24.169945
1272	-12624.731432	-1258.753212	851.873038	3085.657689	24.169945
1273	-12619.525822	-1258.370936	851.107451	3091.246609	24.169945
1274	-12619.525822	-1258.370936	851.107451	3091.246609	24.169945
1275	-12619.525822	-1258.370936	851.107451	3091.246609	24.169945
1276	-12623.610139	-1258.387561	851.373302	3086.913067	24.169945
1277	-12621.927010	-1257.842971	851.540608	3087.884299	24.169945
1278	-12621.927010	-1257.842971	851.540608	3087.884299	24.169945
1279	-12621.136094	-1257.842971	852.331525	3087.884299	24.169945
1280	-12621.136094	-1257.842971	852.331525	3087.884299	24.169945
1281	-12622.988690	-1258.486555	853.976559	3085.030251	24.169945
1282	-12623.212597	-1258.486555	853.752653	3085.030251	24.169945
1283	-12617.912886	-1258.507019	854.841671	3089.261409	24.169945
1284	-12617.912886	-1258.507019	854.841671	3089.261409	24.169945
1285	-12616.526849	-1258.696922	855.166319	3090.512701	24.169945
1286	-12616.526849	-1258.696922	855.166319	3090.512701	24.169945
1287	-12613.860287	-1258.177379	852.865113	3094.960925	24.169945
1288	-12613.860287	-1258.177379	852.865113	3094.960925	24.169945
1289	-12613.860287	-1258.177379	852.865113	3094.960925	24.169945
1290	-12613.860287	-1258.177379	852.865113	3094.960925	24.169945
1291	-12613.860287	-1258.177379	852.865113	3094.960925	24.169945
1292	-12613.860287	-1258.177379	852.865113	3094.960925	24.169945
1293	-12609.933168	-1257.995507	851.053097	3100.518188	24.169945
1294	-12614.702030	-1258.321988	851.503286	3095.625618	24.169945
1295	-12614.702030	-1258.321988	851.503286	3095.625618	24.169945
1296	-12614.817748	-1258.369876	852.014643	3095.046432	24.169945
1297	-12614.534759	-1258.369876	852.297632	3095.046432	24.169945
1298	-12614.608901	-1258.369876	852.223489	3095.046432	24.169945
1299	-12611.195389	-1257.591518	852.288962	3097.616114	24.169945
1300	-12611.898677	-1257.591518	851.585674	3097.616114	24.169945
1301	-12604.346656	-1257.498945	852.515952	3104.145284	24.169945
1302	-12604.346656	-1257.498945	852.515952	3104.145284	24.169945
1303	-12604.346656	-1257.498945	852.515952	3104.145284	24.169945
1304	-12598.823546	-1256.178030	851.679190	3109.184240	24.169945
