@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
$/mol:silver[1040]   1041       #"silver.lt", line 5
$/mol:silver[1041]   1042       #"silver.lt", line 5
$/mol:silver[1042]   1043       #"silver.lt", line 5
$/mol:silver[1043]   1044       #"silver.lt", line 5
$/mol:silver[1044]   1045       #"silver.lt", line 5
$/mol:silver[1045]   1046       #"silver.lt", line 5
$/mol:silver[1046]   1047       #"silver.lt", line 5
$/mol:silver[1047]   1048       #"silver.lt", line 5
$/mol:silver[1048]   1049       #"silver.lt", line 5
$/mol:silver[1049]   1050       #"silver.lt", line 5
$/mol:silver[1050]   1051       #"silver.lt", line 5
$/mol:silver[1051]   1052       #"silver.lt", line 5
$/mol:silver[1052]   1053       #"silver.lt", line 5
$/mol:silver[1053]   1054       #"silver.lt", line 5
$/mol:silver[1054]   1055       #"silver.lt", line 5
$/mol:silver[1055]   1056       #"silver.lt", line 5
$/mol:silver[1056]   1057       #"silver.lt", line 5
$/mol:silver[1057]   1058       #"silver.lt", line 5
$/mol:silver[1058]   1059       #"silver.lt", line 5
$/mol:silver[1059]   1060       #"silver.lt", line 5
$/mol:silver[1060]   1061       #"silver.lt", line 5
$/mol:silver[1061]   1062       #"silver.lt", line 5
$/mol:silver[1062]   1063       #"silver.lt", line 5
$/mol:silver[1063]   1064       #"silver.lt", line 5
$/mol:silver[1064]   1065       #"silver.lt", line 5
$/mol:silver[1065]   1066       #"silver.lt", line 5
$/mol:silver[1066]   1067       #"silver.lt", line 5
$/mol:silver[1067]   1068       #"silver.lt", line 5
$/mol:silver[1068]   1069       #"silver.lt", line 5
$/mol:silver[1069]   1070       #"silver.lt", line 5
$/mol:silver[1070]   1071       #"silver.lt", line 5
$/mol:silver[1071]   1072       #"silver.lt", line 5
$/mol:silver[1072]   1073       #"silver.lt", line 5
$/mol:silver[1073]   1074       #"silver.lt", line 5
$/mol:silver[1074]   1075       #"silver.lt", line 5
$/mol:silver[1075]   1076       #"silver.lt", line 5
$/mol:silver[1076]   1077       #"silver.lt", line 5
$/mol:silver[1077]   1078       #"silver.lt", line 5
$/mol:silver[1078]   1079       #"silver.lt", line 5
$/mol:silver[1079]   1080       #"silver.lt", line 5
$/mol:silver[1080]   1081       #"silver.lt", line 5
$/mol:silver[1081]   1082       #"silver.lt", line 5
$/mol:silver[1082]   1083       #"silver.lt", line 5
$/mol:silver[1083]   1084       #"silver.lt", line 5
$/mol:silver[1084]   1085       #"silver.lt", line 5
$/mol:silver[1085]   1086       #"silver.lt", line 5
$/mol:silver[1086]   1087       #"silver.lt", line 5
$/mol:silver[1087]   1088       #"silver.lt", line 5
$/mol:silver[1088]   1089       #"silver.lt", line 5
$/mol:silver[1089]   1090       #"silver.lt", line 5
$/mol:silver[1090]   1091       #"silver.lt", line 5
$/mol:silver[1091]   1092       #"silver.lt", line 5
$/mol:silver[1092]   1093       #"silver.lt", line 5
$/mol:silver[1093]   1094       #"silver.lt", line 5
$/mol:silver[1094]   1095       #"silver.lt", line 5
$/mol:silver[1095]   1096       #"silver.lt", line 5
$/mol:silver[1096]   1097       #"silver.lt", line 5
$/mol:silver[1097]   1098       #"silver.lt", line 5
$/mol:silver[1098]   1099       #"silver.lt", line 5
$/mol:silver[1099]   1100       #"silver.lt", line 5
$/mol:silver[1100]   1101       #"silver.lt", line 5
$/mol:silver[1101]   1102       #"silver.lt", line 5
$/mol:silver[1102]   1103       #"silver.lt", line 5
$/mol:silver[1103]   1104       #"silver.lt", line 5
$/mol:silver[1104]   1105       #"silver.lt", line 5
$/mol:silver[1105]   1106       #"silver.lt", line 5
$/mol:silver[1106]   1107       #"silver.lt", line 5
$/mol:silver[1107]   1108       #"silver.lt", line 5
$/mol:silver[1108]   1109       #"silver.lt", line 5
$/mol:silver[1109]   1110       #"silver.lt", line 5
$/mol:silver[1110]   1111       #"silver.lt", line 5
$/mol:silver[1111]   1112       #"silver.lt", line 5
$/mol:silver[1112]   1113       #"silver.lt", line 5
$/mol:silver[1113]   1114       #"silver.lt", line 5
$/mol:silver[1114]   1115       #"silver.lt", line 5
$/mol:silver[1115]   1116       #"silver.lt", line 5
$/mol:silver[1116]   1117       #"silver.lt", line 5
$/mol:silver[1117]   1118       #"silver.lt", line 5
$/mol:silver[1118]   1119       #"silver.lt", line 5
$/mol:silver[1119]   1120       #"silver.lt", line 5
$/mol:silver[1120]   1121       #"silver.lt", line 5
$/mol:silver[1121]   1122       #"silver.lt", line 5
$/mol:silver[1122]   1123       #"silver.lt", line 5
$/mol:silver[1123]   1124       #"silver.lt", line 5
$/mol:silver[1124]   1125       #"silver.lt", line 5
$/mol:silver[1125]   1126       #"silver.lt", line 5
$/mol:silver[1126]   1127       #"silver.lt", line 5
$/mol:silver[1127]   1128       #"silver.lt", line 5
$/mol:silver[1128]   1129       #"silver.lt", line 5
$/mol:silver[1129]   1130       #"silver.lt", line 5
$/mol:silver[1130]   1131       #"silver.lt", line 5
$/mol:silver[1131]   1132       #"silver.lt", line 5
$/mol:silver[1132]   1133       #"silver.lt", line 5
$/mol:silver[1133]   1134       #"silver.lt", line 5
$/mol:silver[1134]   1135       #"silver.lt", line 5
$/mol:silver[1135]   1136       #"silver.lt", line 5
$/mol:silver[1136]   1137       #"silver.lt", line 5
$/mol:silver[1137]   1138       #"silver.lt", line 5
$/mol:silver[1138]   1139       #"silver.lt", line 5
$/mol:silver[1139]   1140       #"silver.lt", line 5
$/mol:silver[1140]   1141       #"silver.lt", line 5
$/mol:silver[1141]   1142       #"silver.lt", line 5
$/mol:silver[1142]   1143       #"silver.lt", line 5
$/mol:silver[1143]   1144       #"silver.lt", line 5
$/mol:silver[1144]   1145       #"silver.lt", line 5
$/mol:silver[1145]   1146       #"silver.lt", line 5
$/mol:silver[1146]   1147       #"silver.lt", line 5
$/mol:silver[1147]   1148       #"silver.lt", line 5
$/mol:silver[1148]   1149       #"silver.lt", line 5
$/mol:silver[1149]   1150       #"silver.lt", line 5
$/mol:silver[1150]   1151       #"silver.lt", line 5
$/mol:silver[1151]   1152       #"silver.lt", line 5
$/mol:silver[1152]   1153       #"silver.lt", line 5
$/mol:silver[1153]   1154       #"silver.lt", line 5
$/mol:silver[1154]   1155       #"silver.lt", line 5
$/mol:silver[1155]   1156       #"silver.lt", line 5
$/mol:silver[1156]   1157       #"silver.lt", line 5
$/mol:silver[1157]   1158       #"silver.lt", line 5
$/mol:silver[1158]   1159       #"silver.lt", line 5
$/mol:silver[1159]   1160       #"silver.lt", line 5
$/mol:silver[1160]   1161       #"silver.lt", line 5
$/mol:silver[1161]   1162       #"silver.lt", line 5
$/mol:silver[1162]   1163       #"silver.lt", line 5
$/mol:silver[1163]   1164       #"silver.lt", line 5
$/mol:silver[1164]   1165       #"silver.lt", line 5
$/mol:silver[1165]   1166       #"silver.lt", line 5
$/mol:silver[1166]   1167       #"silver.lt", line 5
$/mol:silver[1167]   1168       #"silver.lt", line 5
$/mol:silver[1168]   1169       #"silver.lt", line 5
$/mol:silver[1169]   1170       #"silver.lt", line 5
$/mol:silver[1170]   1171       #"silver.lt", line 5
$/mol:silver[1171]   1172       #"silver.lt", line 5
$/mol:silver[1172]   1173       #"silver.lt", line 5
$/mol:silver[1173]   1174       #"silver.lt", line 5
$/mol:silver[1174]   1175       #"silver.lt", line 5
$/mol:silver[1175]   1176       #"silver.lt", line 5
$/mol:silver[1176]   1177       #"silver.lt", line 5
$/mol:silver[1177]   1178       #"silver.lt", line 5
$/mol:silver[1178]   1179       #"silver.lt", line 5
$/mol:silver[1179]   1180       #"silver.lt", line 5
$/mol:silver[1180]   1181       #"silver.lt", line 5
$/mol:silver[1181]   1182       #"silver.lt", line 5
$/mol:silver[1182]   1183       #"silver.lt", line 5
$/mol:silver[1183]   1184       #"silver.lt", line 5
$/mol:silver[1184]   1185       #"silver.lt", line 5
$/mol:silver[1185]   1186       #"silver.lt", line 5
$/mol:silver[1186]   1187       #"silver.lt", line 5
$/mol:silver[1187]   1188       #"silver.lt", line 5
$/mol:silver[1188]   1189       #"silver.lt", line 5
$/mol:silver[1189]   1190       #"silver.lt", line 5
$/mol:silver[1190]   1191       #"silver.lt", line 5
$/mol:silver[1191]   1192       #"silver.lt", line 5
$/mol:silver[1192]   1193       #"silver.lt", line 5
$/mol:silver[1193]   1194       #"silver.lt", line 5
$/mol:silver[1194]   1195       #"silver.lt", line 5
$/mol:silver[1195]   1196       #"silver.lt", line 5
$/mol:silver[1196]   1197       #"silver.lt", line 5
$/mol:silver[1197]   1198       #"silver.lt", line 5
$/mol:silver[1198]   1199       #"silver.lt", line 5
$/mol:silver[1199]   1200       #"silver.lt", line 5
$/mol:silver[1200]   1201       #"silver.lt", line 5
$/mol:silver[1201]   1202       #"silver.lt", line 5
$/mol:silver[1202]   1203       #"silver.lt", line 5
$/mol:silver[1203]   1204       #"silver.lt", line 5
$/mol:silver[1204]   1205       #"silver.lt", line 5
$/mol:silver[1205]   1206       #"silver.lt", line 5
$/mol:silver[1206]   1207       #"silver.lt", line 5
$/mol:silver[1207]   1208       #"silver.lt", line 5
$/mol:silver[1208]   1209       #"silver.lt", line 5
$/mol:silver[1209]   1210       #"silver.lt", line 5
$/mol:silver[1210]   1211       #"silver.lt", line 5
$/mol:silver[1211]   1212       #"silver.lt", line 5
$/mol:silver[1212]   1213       #"silver.lt", line 5
$/mol:silver[1213]   1214       #"silver.lt", line 5
$/mol:silver[1214]   1215       #"silver.lt", line 5
$/mol:silver[1215]   1216       #"silver.lt", line 5
$/mol:silver[1216]   1217       #"silver.lt", line 5
$/mol:silver[1217]   1218       #"silver.lt", line 5
$/mol:silver[1218]   1219       #"silver.lt", line 5
$/mol:silver[1219]   1220       #"silver.lt", line 5
$/mol:silver[1220]   1221       #"silver.lt", line 5
$/mol:silver[1221]   1222       #"silver.lt", line 5
$/mol:silver[1222]   1223       #"silver.lt", line 5
$/mol:silver[1223]   1224       #"silver.lt", line 5
$/mol:silver[1224]   1225       #"silver.lt", line 5
$/mol:silver[1225]   1226       #"silver.lt", line 5
$/mol:silver[1226]   1227       #"silver.lt", line 5
$/mol:silver[1227]   1228       #"silver.lt", line 5
$/mol:silver[1228]   1229       #"silver.lt", line 5
$/mol:silver[1229]   1230       #"silver.lt", line 5
$/mol:silver[1230]   1231       #"silver.lt", line 5
$/mol:silver[1231]   1232       #"silver.lt", line 5
$/mol:silver[1232]   1233       #"silver.lt", line 5
$/mol:silver[1233]   1234       #"silver.lt", line 5
$/mol:silver[1234]   1235       #"silver.lt", line 5
$/mol:silver[1235]   1236       #"silver.lt", line 5
$/mol:silver[1236]   1237       #"silver.lt", line 5
$/mol:silver[1237]   1238       #"silver.lt", line 5
$/mol:silver[1238]   1239       #"silver.lt", line 5
$/mol:silver[1239]   1240       #"silver.lt", line 5
$/mol:silver[1240]   1241       #"silver.lt", line 5
$/mol:silver[1241]   1242       #"silver.lt", line 5
$/mol:silver[1242]   1243       #"silver.lt", line 5
$/mol:silver[1243]   1244       #"silver.lt", line 5
$/mol:silver[1244]   1245       #"silver.lt", line 5
$/mol:silver[1245]   1246       #"silver.lt", line 5
$/mol:silver[1246]   1247       #"silver.lt", line 5
$/mol:silver[1247]   1248       #"silver.lt", line 5
$/mol:silver[1248]   1249       #"silver.lt", line 5
$/mol:silver[1249]   1250       #"silver.lt", line 5
$/mol:silver[1250]   1251       #"silver.lt", line 5
$/mol:silver[1251]   1252       #"silver.lt", line 5
$/mol:silver[1252]   1253       #"silver.lt", line 5
$/mol:silver[1253]   1254       #"silver.lt", line 5
$/mol:silver[1254]   1255       #"silver.lt", line 5
$/mol:silver[1255]   1256       #"silver.lt", line 5
$/mol:silver[1256]   1257       #"silver.lt", line 5
$/mol:silver[1257]   1258       #"silver.lt", line 5
$/mol:silver[1258]   1259       #"silver.lt", line 5
$/mol:silver[1259]   1260       #"silver.lt", line 5
$/mol:hexos[0]   1261       #"hexo.lt", line 5
$/mol:hexos[1]   1262       #"hexo.lt", line 5
$/mol:hexos[2]   1263       #"hexo.lt", line 5
$/mol:hexos[3]   1264       #"hexo.lt", line 5
$/mol:hexos[4]   1265       #"hexo.lt", line 5
$/mol:hexos[5]   1266       #"hexo.lt", line 5
$/mol:hexos[6]   1267       #"hexo.lt", line 5
$/mol:hexos[7]   1268       #"hexo.lt", line 5
$/mol:hexos[8]   1269       #"hexo.lt", line 5
$/mol:hexos[9]   1270       #"hexo.lt", line 5
$/mol:hexos[10]   1271       #"hexo.lt", line 5
$/mol:hexos[11]   1272       #"hexo.lt", line 5
$/mol:hexos[12]   1273       #"hexo.lt", line 5
$/mol:hexos[13]   1274       #"hexo.lt", line 5
$/mol:hexos[14]   1275       #"hexo.lt", line 5
$/mol:hexos[15]   1276       #"hexo.lt", line 5
$/mol:hexos[16]   1277       #"hexo.lt", line 5
$/mol:hexos[17]   1278       #"hexo.lt", line 5
$/mol:hexos[18]   1279       #"hexo.lt", line 5
$/mol:hexos[19]   1280       #"hexo.lt", line 5
$/mol:hexos[20]   1281       #"hexo.lt", line 5
$/mol:hexos[21]   1282       #"hexo.lt", line 5
$/mol:hexos[22]   1283       #"hexo.lt", line 5
$/mol:hexos[23]   1284       #"hexo.lt", line 5
$/mol:hexos[24]   1285       #"hexo.lt", line 5
$/mol:hexos[25]   1286       #"hexo.lt", line 5
$/mol:hexos[26]   1287       #"hexo.lt", line 5
$/mol:hexos[27]   1288       #"hexo.lt", line 5
$/mol:hexos[28]   1289       #"hexo.lt", line 5
$/mol:hexos[29]   1290       #"hexo.lt", line 5
$/mol:hexos[30]   1291       #"hexo.lt", line 5
$/mol:hexos[31]   1292       #"hexo.lt", line 5
$/mol:hexos[32]   1293       #"hexo.lt", line 5
$/mol:hexos[33]   1294       #"hexo.lt", line 5
$/mol:hexos[34]   1295       #"hexo.lt", line 5
$/mol:hexos[35]   1296       #"hexo.lt", line 5
$/mol:hexos[36]   1297       #"hexo.lt", line 5
$/mol:hexos[37]   1298       #"hexo.lt", line 5
$/mol:hexos[38]   1299       #"hexo.lt", line 5
$/mol:hexos[39]   1300       #"hexo.lt", line 5
$/mol:hexos[40]   1301       #"hexo.lt", line 5
$/mol:hexos[41]   1302       #"hexo.lt", line 5
$/mol:hexos[42]   1303       #"hexo.lt", line 5
$/mol:hexos[43]   1304       #"hexo.lt", line 5
$/mol:hexos[44]   1305       #"hexo.lt", line 5
$/mol:hexos[45]   1306       #"hexo.lt", line 5
$/mol:hexos[46]   1307       #"hexo.lt", line 5
$/mol:hexos[47]   1308       #"hexo.lt", line 5
$/mol:hexos[48]   1309       #"hexo.lt", line 5
$/mol:hexos[49]   1310       #"hexo.lt", line 5
$/mol:hexos[50]   1311       #"hexo.lt", line 5
$/mol:hexos[51]   1312       #"hexo.lt", line 5
$/mol:hexos[52]   1313       #"hexo.lt", line 5
$/mol:hexos[53]   1314       #"hexo.lt", line 5
$/mol:hexos[54]   1315       #"hexo.lt", line 5
$/mol:hexos[55]   1316       #"hexo.lt", line 5
$/mol:hexos[56]   1317       #"hexo.lt", line 5
$/mol:hexos[57]   1318       #"hexo.lt", line 5
$/mol:hexos[58]   1319       #"hexo.lt", line 5
$/mol:hexos[59]   1320       #"hexo.lt", line 5
$/mol:hexos[60]   1321       #"hexo.lt", line 5
$/mol:hexos[61]   1322       #"hexo.lt", line 5
$/mol:hexos[62]   1323       #"hexo.lt", line 5
$/mol:hexos[63]   1324       #"hexo.lt", line 5
$/mol:hexos[64]   1325       #"hexo.lt", line 5
$/mol:hexos[65]   1326       #"hexo.lt", line 5
$/mol:hexos[66]   1327       #"hexo.lt", line 5
$/mol:hexos[67]   1328       #"hexo.lt", line 5
$/mol:hexos[68]   1329       #"hexo.lt", line 5
$/mol:hexos[69]   1330       #"hexo.lt", line 5
$/mol:hexos[70]   1331       #"hexo.lt", line 5
$/mol:hexos[71]   1332       #"hexo.lt", line 5
$/mol:hexos[72]   1333       #"hexo.lt", line 5
$/mol:hexos[73]   1334       #"hexo.lt", line 5
$/mol:hexos[74]   1335       #"hexo.lt", line 5
$/mol:hexos[75]   1336       #"hexo.lt", line 5
$/mol:hexos[76]   1337       #"hexo.lt", line 5
$/mol:hexos[77]   1338       #"hexo.lt", line 5
$/mol:hexos[78]   1339       #"hexo.lt", line 5
$/mol:hexos[79]   1340       #"hexo.lt", line 5
$/mol:hexos[80]   1341       #"hexo.lt", line 5
$/mol:hexos[81]   1342       #"hexo.lt", line 5
$/mol:hexos[82]   1343       #"hexo.lt", line 5
$/mol:hexos[83]   1344       #"hexo.lt", line 5
$/mol:hexos[84]   1345       #"hexo.lt", line 5
$/mol:hexos[85]   1346       #"hexo.lt", line 5
$/mol:hexos[86]   1347       #"hexo.lt", line 5
$/mol:hexos[87]   1348       #"hexo.lt", line 5
$/mol:hexos[88]   1349       #"hexo.lt", line 5
$/mol:hexos[89]   1350       #"hexo.lt", line 5
$/mol:hexos[90]   1351       #"hexo.lt", line 5
$/mol:hexos[91]   1352       #"hexo.lt", line 5
$/mol:hexos[92]   1353       #"hexo.lt", line 5
$/mol:hexos[93]   1354       #"hexo.lt", line 5
$/mol:hexos[94]   1355       #"hexo.lt", line 5
$/mol:hexos[95]   1356       #"hexo.lt", line 5
$/mol:hexos[96]   1357       #"hexo.lt", line 5
$/mol:hexos[97]   1358       #"hexo.lt", line 5
$/mol:hexos[98]   1359       #"hexo.lt", line 5
$/mol:hexos[99]   1360       #"hexo.lt", line 5
$/mol:hexos[100]   1361       #"hexo.lt", line 5
$/mol:hexos[101]   1362       #"hexo.lt", line 5
$/mol:hexos[102]   1363       #"hexo.lt", line 5
$/mol:hexos[103]   1364       #"hexo.lt", line 5
$/mol:hexos[104]   1365       #"hexo.lt", line 5
$/mol:hexos[105]   1366       #"hexo.lt", line 5
$/mol:hexos[106]   1367       #"hexo.lt", line 5
$/mol:hexos[107]   1368       #"hexo.lt", line 5
$/mol:hexos[108]   1369       #"hexo.lt", line 5
$/mol:hexos[109]   1370       #"hexo.lt", line 5
$/mol:hexos[110]   1371       #"hexo.lt", line 5
$/mol:hexos[111]   1372       #"hexo.lt", line 5
$/mol:hexos[112]   1373       #"hexo.lt", line 5
$/mol:hexos[113]   1374       #"hexo.lt", line 5
$/mol:hexos[114]   1375       #"hexo.lt", line 5
$/mol:hexos[115]   1376       #"hexo.lt", line 5
$/mol:hexos[116]   1377       #"hexo.lt", line 5
$/mol:hexos[117]   1378       #"hexo.lt", line 5
$/mol:hexos[118]   1379       #"hexo.lt", line 5
$/mol:hexos[119]   1380       #"hexo.lt", line 5
$/mol:hexos[120]   1381       #"hexo.lt", line 5
$/mol:hexos[121]   1382       #"hexo.lt", line 5
$/mol:hexos[122]   1383       #"hexo.lt", line 5
$/mol:hexos[123]   1384       #"hexo.lt", line 5
$/mol:hexos[124]   1385       #"hexo.lt", line 5
$/mol:hexos[125]   1386       #"hexo.lt", line 5
$/mol:hexos[126]   1387       #"hexo.lt", line 5
$/mol:hexos[127]   1388       #"hexo.lt", line 5
$/mol:hexos[128]   1389       #"hexo.lt", line 5
$/mol:hexos[129]   1390       #"hexo.lt", line 5
$/mol:hexos[130]   1391       #"hexo.lt", line 5
$/mol:hexos[131]   1392       #"hexo.lt", line 5
$/mol:hexos[132]   1393       #"hexo.lt", line 5
$/mol:hexos[133]   1394       #"hexo.lt", line 5
$/mol:hexos[134]   1395       #"hexo.lt", line 5
$/mol:hexos[135]   1396       #"hexo.lt", line 5
$/mol:hexos[136]   1397       #"hexo.lt", line 5
$/mol:hexos[137]   1398       #"hexo.lt", line 5
$/mol:hexos[138]   1399       #"hexo.lt", line 5
$/mol:hexos[139]   1400       #"hexo.lt", line 5
$/mol:hexos[140]   1401       #"hexo.lt", line 5
$/mol:hexos[141]   1402       #"hexo.lt", line 5
$/mol:hexos[142]   1403       #"hexo.lt", line 5
$/mol:hexos[143]   1404       #"hexo.lt", line 5
$/mol:hexos[144]   1405       #"hexo.lt", line 5
$/mol:hexos[145]   1406       #"hexo.lt", line 5
$/mol:hexos[146]   1407       #"hexo.lt", line 5
$/mol:hexos[147]   1408       #"hexo.lt", line 5
$/mol:hexos[148]   1409       #"hexo.lt", line 5
$/mol:hexos[149]   1410       #"hexo.lt", line 5
$/mol:hexos[150]   1411       #"hexo.lt", line 5
$/mol:hexos[151]   1412       #"hexo.lt", line 5
$/mol:hexos[152]   1413       #"hexo.lt", line 5
$/mol:hexos[153]   1414       #"hexo.lt", line 5
$/mol:hexos[154]   1415       #"hexo.lt", line 5
$/mol:hexos[155]   1416       #"hexo.lt", line 5
$/mol:hexos[156]   1417       #"hexo.lt", line 5
$/mol:hexos[157]   1418       #"hexo.lt", line 5
$/mol:hexos[158]   1419       #"hexo.lt", line 5
$/mol:hexos[159]   1420       #"hexo.lt", line 5
$/mol:hexos[160]   1421       #"hexo.lt", line 5
$/mol:hexos[161]   1422       #"hexo.lt", line 5
$/mol:hexos[162]   1423       #"hexo.lt", line 5
$/mol:hexos[163]   1424       #"hexo.lt", line 5
$/mol:hexos[164]   1425       #"hexo.lt", line 5
$/mol:hexos[165]   1426       #"hexo.lt", line 5
$/mol:hexos[166]   1427       #"hexo.lt", line 5
$/mol:hexos[167]   1428       #"hexo.lt", line 5
$/mol:hexos[168]   1429       #"hexo.lt", line 5
$/mol:hexos[169]   1430       #"hexo.lt", line 5
$/mol:hexos[170]   1431       #"hexo.lt", line 5
$/mol:hexos[171]   1432       #"hexo.lt", line 5
$/mol:hexos[172]   1433       #"hexo.lt", line 5
$/mol:hexos[173]   1434       #"hexo.lt", line 5
$/mol:hexos[174]   1435       #"hexo.lt", line 5
$/mol:hexos[175]   1436       #"hexo.lt", line 5
$/mol:hexos[176]   1437       #"hexo.lt", line 5
$/mol:hexos[177]   1438       #"hexo.lt", line 5
$/mol:hexos[178]   1439       #"hexo.lt", line 5
$/mol:hexos[179]   1440       #"hexo.lt", line 5
$/mol:hexos[180]   1441       #"hexo.lt", line 5
$/mol:hexos[181]   1442       #"hexo.lt", line 5
$/mol:hexos[182]   1443       #"hexo.lt", line 5
$/mol:hexos[183]   1444       #"hexo.lt", line 5
$/mol:hexos[184]   1445       #"hexo.lt", line 5
$/mol:hexos[185]   1446       #"hexo.lt", line 5
$/mol:hexos[186]   1447       #"hexo.lt", line 5
$/mol:hexos[187]   1448       #"hexo.lt", line 5
$/mol:hexos[188]   1449       #"hexo.lt", line 5
$/mol:hexos[189]   1450       #"hexo.lt", line 5
$/mol:hexos[190]   1451       #"hexo.lt", line 5
$/mol:hexos[191]   1452       #"hexo.lt", line 5
$/mol:hexos[192]   1453       #"hexo.lt", line 5
$/mol:hexos[193]   1454       #"hexo.lt", line 5
$/mol:hexos[194]   1455       #"hexo.lt", line 5
$/mol:hexos[195]   1456       #"hexo.lt", line 5
$/mol:hexos[196]   1457       #"hexo.lt", line 5
$/mol:hexos[197]   1458       #"hexo.lt", line 5
$/mol:hexos[198]   1459       #"hexo.lt", line 5
$/mol:hexos[199]   1460       #"hexo.lt", line 5
$/bond:hexos[0]/SC   1       #"hexo.lt", line 17
$/bond:hexos[0]/CC1   2       #"hexo.lt", line 18
$/bond:hexos[0]/CC2   3       #"hexo.lt", line 19
$/bond:hexos[0]/CC3   4       #"hexo.lt", line 20
$/bond:hexos[0]/CC4   5       #"hexo.lt", line 21
$/bond:hexos[0]/CC5   6       #"hexo.lt", line 22
$/bond:hexos[0]/CO1   7       #"hexo.lt", line 23
$/bond:hexos[0]/CO2   8       #"hexo.lt", line 24
$/bond:hexos[0]/OH1   9       #"hexo.lt", line 25
$/bond:hexos[1]/SC   10       #"hexo.lt", line 17
$/bond:hexos[1]/CC1   11       #"hexo.lt", line 18
$/bond:hexos[1]/CC2   12       #"hexo.lt", line 19
$/bond:hexos[1]/CC3   13       #"hexo.lt", line 20
$/bond:hexos[1]/CC4   14       #"hexo.lt", line 21
$/bond:hexos[1]/CC5   15       #"hexo.lt", line 22
$/bond:hexos[1]/CO1   16       #"hexo.lt", line 23
$/bond:hexos[1]/CO2   17       #"hexo.lt", line 24
$/bond:hexos[1]/OH1   18       #"hexo.lt", line 25
$/bond:hexos[2]/SC   19       #"hexo.lt", line 17
$/bond:hexos[2]/CC1   20       #"hexo.lt", line 18
$/bond:hexos[2]/CC2   21       #"hexo.lt", line 19
$/bond:hexos[2]/CC3   22       #"hexo.lt", line 20
$/bond:hexos[2]/CC4   23       #"hexo.lt", line 21
$/bond:hexos[2]/CC5   24       #"hexo.lt", line 22
$/bond:hexos[2]/CO1   25       #"hexo.lt", line 23
$/bond:hexos[2]/CO2   26       #"hexo.lt", line 24
$/bond:hexos[2]/OH1   27       #"hexo.lt", line 25
$/bond:hexos[3]/SC   28       #"hexo.lt", line 17
$/bond:hexos[3]/CC1   29       #"hexo.lt", line 18
$/bond:hexos[3]/CC2   30       #"hexo.lt", line 19
$/bond:hexos[3]/CC3   31       #"hexo.lt", line 20
$/bond:hexos[3]/CC4   32       #"hexo.lt", line 21
$/bond:hexos[3]/CC5   33       #"hexo.lt", line 22
$/bond:hexos[3]/CO1   34       #"hexo.lt", line 23
$/bond:hexos[3]/CO2   35       #"hexo.lt", line 24
$/bond:hexos[3]/OH1   36       #"hexo.lt", line 25
$/bond:hexos[4]/SC   37       #"hexo.lt", line 17
$/bond:hexos[4]/CC1   38       #"hexo.lt", line 18
$/bond:hexos[4]/CC2   39       #"hexo.lt", line 19
$/bond:hexos[4]/CC3   40       #"hexo.lt", line 20
$/bond:hexos[4]/CC4   41       #"hexo.lt", line 21
$/bond:hexos[4]/CC5   42       #"hexo.lt", line 22
$/bond:hexos[4]/CO1   43       #"hexo.lt", line 23
$/bond:hexos[4]/CO2   44       #"hexo.lt", line 24
$/bond:hexos[4]/OH1   45       #"hexo.lt", line 25
$/bond:hexos[5]/SC   46       #"hexo.lt", line 17
$/bond:hexos[5]/CC1   47       #"hexo.lt", line 18
$/bond:hexos[5]/CC2   48       #"hexo.lt", line 19
$/bond:hexos[5]/CC3   49       #"hexo.lt", line 20
$/bond:hexos[5]/CC4   50       #"hexo.lt", line 21
$/bond:hexos[5]/CC5   51       #"hexo.lt", line 22
$/bond:hexos[5]/CO1   52       #"hexo.lt", line 23
$/bond:hexos[5]/CO2   53       #"hexo.lt", line 24
$/bond:hexos[5]/OH1   54       #"hexo.lt", line 25
$/bond:hexos[6]/SC   55       #"hexo.lt", line 17
$/bond:hexos[6]/CC1   56       #"hexo.lt", line 18
$/bond:hexos[6]/CC2   57       #"hexo.lt", line 19
$/bond:hexos[6]/CC3   58       #"hexo.lt", line 20
$/bond:hexos[6]/CC4   59       #"hexo.lt", line 21
$/bond:hexos[6]/CC5   60       #"hexo.lt", line 22
$/bond:hexos[6]/CO1   61       #"hexo.lt", line 23
$/bond:hexos[6]/CO2   62       #"hexo.lt", line 24
$/bond:hexos[6]/OH1   63       #"hexo.lt", line 25
$/bond:hexos[7]/SC   64       #"hexo.lt", line 17
$/bond:hexos[7]/CC1   65       #"hexo.lt", line 18
$/bond:hexos[7]/CC2   66       #"hexo.lt", line 19
$/bond:hexos[7]/CC3   67       #"hexo.lt", line 20
$/bond:hexos[7]/CC4   68       #"hexo.lt", line 21
$/bond:hexos[7]/CC5   69       #"hexo.lt", line 22
$/bond:hexos[7]/CO1   70       #"hexo.lt", line 23
$/bond:hexos[7]/CO2   71       #"hexo.lt", line 24
$/bond:hexos[7]/OH1   72       #"hexo.lt", line 25
$/bond:hexos[8]/SC   73       #"hexo.lt", line 17
$/bond:hexos[8]/CC1   74       #"hexo.lt", line 18
$/bond:hexos[8]/CC2   75       #"hexo.lt", line 19
$/bond:hexos[8]/CC3   76       #"hexo.lt", line 20
$/bond:hexos[8]/CC4   77       #"hexo.lt", line 21
$/bond:hexos[8]/CC5   78       #"hexo.lt", line 22
