step	Energy	move	Accepted?
4465	-11836.5528012	Rotation	True
4466	-11836.5528012	Translation	False
4467	-11838.2690325	Rotation	True
4468	-11838.2690325	Rotation	False
4469	-11838.2690325	Rotation	False
4470	-11838.4090126	Rotation	True
4471	-11838.4090126	CBMCSwap	False
4472	-11838.4090126	Translation	False
4473	-11838.4090126	CBMCSwap	False
4474	-11838.4090126	CBMCSwap	False
4475	-11838.4090126	Regrowth	False
4476	-11838.4090126	Regrowth	False
4477	-11838.4090126	Translation	False
4478	-11838.4090126	Regrowth	False
4479	-11837.2945661	Regrowth	True
4480	-11837.0355194	Rotation	True
4481	-11837.0355194	CBMCSwap	False
4482	-11837.0355194	CBMCSwap	False
4483	-11837.0355194	Regrowth	False
4484	-11837.5204369	Rotation	True
4485	-11840.3969727	Regrowth	True
4486	-11839.9223776	Rotation	True
4487	-11839.9223776	CBMCSwap	False
4488	-11839.9223776	Rotation	False
4489	-11839.9223776	Rotation	False
4490	-11839.9223776	CBMCSwap	False
4491	-11839.9223776	Translation	False
4492	-11839.5169275	Regrowth	True
4493	-11839.5163189	Rotation	True
4494	-11839.5163189	Regrowth	False
4495	-11841.8746841	Regrowth	True
4496	-11841.8746841	Translation	False
4497	-11841.8746841	Translation	False
4498	-11841.8746841	Translation	False
4499	-11841.8746841	Translation	False
4500	-11841.8746841	Translation	False
4501	-11841.8746841	Regrowth	False
4502	-11841.8746841	Rotation	False
4503	-11841.8746841	Rotation	False
4504	-11841.8746841	Regrowth	False
4505	-11841.8746841	Rotation	False
4506	-11841.8746841	CBMCSwap	False
4507	-11841.8746841	CBMCSwap	False
4508	-11841.8746841	Rotation	False
4509	-11841.8746841	Regrowth	False
4510	-11841.8857828	Translation	True
4511	-11841.8857828	CBMCSwap	False
4512	-11841.8857828	Translation	False
4513	-11841.8857828	CBMCSwap	False
4514	-11841.8857828	Translation	False
4515	-11841.8857828	Translation	False
4516	-11841.8857828	CBMCSwap	False
4517	-11841.8265855	Regrowth	True
4518	-11841.8265855	Regrowth	False
4519	-11841.8265855	CBMCSwap	False
4520	-11841.8265855	Rotation	False
4521	-11841.8265855	Translation	False
4522	-11843.2855946	Regrowth	True
4523	-11843.2855946	Translation	False
4524	-11843.2855946	Regrowth	False
4525	-11843.2855946	Regrowth	False
4526	-11843.9243658	Regrowth	True
4527	-11843.8715753	Rotation	True
4528	-11843.8715753	CBMCSwap	False
4529	-11843.8715753	CBMCSwap	False
4530	-11843.8715753	CBMCSwap	False
4531	-11843.8715753	Translation	False
4532	-11843.8715753	Regrowth	False
4533	-11843.8715753	Translation	False
4534	-11843.3720099	Rotation	True
4535	-11843.3720099	Translation	False
4536	-11843.3720099	CBMCSwap	False
4537	-11843.3720099	Translation	False
4538	-11843.5080999	Rotation	True
4539	-11844.2418939	Regrowth	True
4540	-11844.2418939	Rotation	False
4541	-11844.2418939	Rotation	False
4542	-11844.2418939	Rotation	False
4543	-11844.2418939	Regrowth	False
4544	-11844.2418939	CBMCSwap	False
4545	-11844.2418939	CBMCSwap	False
4546	-11844.2418939	Rotation	False
4547	-11844.2418939	CBMCSwap	False
4548	-11844.2418939	Translation	False
4549	-11844.2418939	Translation	False
4550	-11844.2418939	CBMCSwap	False
4551	-11844.2418939	Rotation	False
4552	-11844.2418939	CBMCSwap	False
4553	-11844.2418939	CBMCSwap	False
4554	-11844.2418939	Regrowth	False
4555	-11844.2418939	Rotation	False
4556	-11844.2418939	Regrowth	False
4557	-11844.2418939	Translation	False
4558	-11844.2418939	CBMCSwap	False
4559	-11844.2418939	CBMCSwap	False
4560	-11844.2418939	CBMCSwap	False
4561	-11844.2418939	CBMCSwap	False
4562	-11844.2418939	Translation	False
4563	-11844.0875936	Rotation	True
4564	-11844.0875936	Translation	False
4565	-11844.0875936	Translation	False
4566	-11844.0875936	CBMCSwap	False
4567	-11844.0875936	Regrowth	False
4568	-11843.4100535	Regrowth	True
4569	-11843.4100535	Translation	False
4570	-11843.4100535	Rotation	False
4571	-11843.4100535	Rotation	False
4572	-11843.4100535	Rotation	False
4573	-11843.0055295	Rotation	True
4574	-11843.0055295	CBMCSwap	False
4575	-11843.0055295	Regrowth	False
4576	-11843.0055295	CBMCSwap	False
4577	-11842.8264303	Regrowth	True
4578	-11842.8264303	Translation	False
4579	-11842.8264303	Regrowth	False
4580	-11842.8264303	Rotation	False
4581	-11842.8264303	Regrowth	False
4582	-11842.8264303	Rotation	False
4583	-11842.8264303	Translation	False
4584	-11842.8264303	CBMCSwap	False
4585	-11842.8264303	Translation	False
4586	-11842.8264303	CBMCSwap	False
4587	-11842.8264303	CBMCSwap	False
4588	-11842.8264303	CBMCSwap	False
4589	-11842.8264303	Rotation	False
4590	-11842.8264303	Translation	False
4591	-11842.8264303	CBMCSwap	False
4592	-11842.8264303	Translation	False
4593	-11842.8264303	Translation	False
4594	-11843.7903033	Regrowth	True
4595	-11844.5442835	Regrowth	True
4596	-11844.3343041	Regrowth	True
4597	-11844.3343041	Rotation	False
4598	-11844.3343041	Rotation	False
4599	-11844.3343041	Rotation	False
4600	-11844.3343041	Rotation	False
4601	-11844.3343041	CBMCSwap	False
4602	-11844.57455	Regrowth	True
4603	-11844.57455	Translation	False
4604	-11844.57455	Translation	False
4605	-11844.57455	CBMCSwap	False
4606	-11844.57455	CBMCSwap	False
4607	-11844.57455	Rotation	False
4608	-11844.57455	Rotation	False
4609	-11844.57455	Rotation	False
4610	-11844.6435859	Regrowth	True
4611	-11844.6435859	CBMCSwap	False
4612	-11846.8485866	Regrowth	True
4613	-11849.0965541	Regrowth	True
4614	-11849.0965541	Translation	False
4615	-11849.0965541	Rotation	False
4616	-11849.0965541	Regrowth	False
4617	-11849.337554	Rotation	True
4618	-11849.2296276	Regrowth	True
4619	-11849.2296276	Regrowth	False
4620	-11849.2296276	Rotation	False
4621	-11849.2296276	Rotation	False
4622	-11849.2296276	Regrowth	False
4623	-11849.2296276	Translation	False
4624	-11849.2296276	CBMCSwap	False
4625	-11849.2296276	CBMCSwap	False
4626	-11849.2296276	Rotation	False
4627	-11849.2296276	Translation	False
4628	-11849.2296276	Regrowth	False
4629	-11848.5922778	Regrowth	True
4630	-11848.5922778	Translation	False
4631	-11848.5922778	Rotation	False
4632	-11848.5922778	Regrowth	False
4633	-11848.6632629	Regrowth	True
4634	-11848.6632629	CBMCSwap	False
4635	-11848.6632629	CBMCSwap	False
4636	-11848.6632629	CBMCSwap	False
4637	-11848.6632629	CBMCSwap	False
4638	-11848.6632629	CBMCSwap	False
4639	-11848.6632629	Rotation	False
4640	-11848.6632629	Rotation	False
4641	-11848.6632629	Regrowth	False
4642	-11848.6632629	Translation	False
4643	-11846.7193233	Regrowth	True
4644	-11846.7193233	Rotation	False
4645	-11846.7193233	Regrowth	False
4646	-11847.1184229	Regrowth	True
4647	-11847.1184229	Rotation	False
4648	-11847.1184229	CBMCSwap	False
4649	-11847.1184229	Translation	False
4650	-11847.1184229	Translation	False
4651	-11847.1184229	Translation	False
4652	-11847.1659215	Rotation	True
4653	-11847.1659215	CBMCSwap	False
4654	-11849.046631	Regrowth	True
4655	-11849.046631	Translation	False
4656	-11849.046631	Translation	False
4657	-11849.046631	CBMCSwap	False
4658	-11849.046631	CBMCSwap	False
4659	-11849.046631	CBMCSwap	False
4660	-11849.046631	Translation	False
4661	-11849.046631	Translation	False
4662	-11849.046631	Rotation	False
4663	-11849.046631	Regrowth	False
4664	-11849.046631	CBMCSwap	False
4665	-11849.046631	Translation	False
4666	-11849.046631	CBMCSwap	False
4667	-11847.7869819	Rotation	True
4668	-11847.3514453	Rotation	True
4669	-11847.3514453	CBMCSwap	False
4670	-11847.167511	Rotation	True
4671	-11847.167511	Translation	False
4672	-11847.167511	Rotation	False
4673	-11849.4600198	Regrowth	True
4674	-11848.5154504	Regrowth	True
4675	-11848.9683381	Rotation	True
4676	-11848.9683381	Regrowth	False
4677	-11848.9683381	Translation	False
4678	-11849.0437543	Rotation	True
4679	-11849.0437543	Rotation	False
4680	-11849.0437543	CBMCSwap	False
4681	-11849.0437543	CBMCSwap	False
4682	-11849.0437543	Translation	False
4683	-11849.0437543	Rotation	False
4684	-11849.0437543	CBMCSwap	False
4685	-11849.0437543	CBMCSwap	False
4686	-11845.7263327	Regrowth	True
4687	-11845.7263327	CBMCSwap	False
4688	-11845.8078035	Regrowth	True
4689	-11845.8078035	CBMCSwap	False
4690	-11845.8078035	Translation	False
4691	-11845.8078035	Rotation	False
4692	-11845.8078035	Regrowth	False
4693	-11845.8078035	CBMCSwap	False
4694	-11845.8078035	Translation	False
4695	-11845.8078035	Translation	False
4696	-11845.8078035	Rotation	False
4697	-11845.8078035	Translation	False
4698	-11845.8078035	Rotation	False
4699	-11845.8078035	Translation	False
4700	-11846.2069911	Rotation	True
4701	-11846.2069911	Translation	False
4702	-11846.2069911	Translation	False
4703	-11846.2069911	CBMCSwap	False
4704	-11846.2069911	Translation	False
4705	-11846.2069911	Translation	False
4706	-11846.2069911	CBMCSwap	False
4707	-11846.2069911	Translation	False
4708	-11846.2069911	CBMCSwap	False
4709	-11846.2069911	Rotation	False
4710	-11846.2069911	CBMCSwap	False
4711	-11848.037643	Regrowth	True
4712	-11848.4639364	Rotation	True
4713	-11845.7132562	Regrowth	True
4714	-11845.7132562	CBMCSwap	False
4715	-11845.5661625	Regrowth	True
4716	-11845.5661625	CBMCSwap	False
4717	-11845.5661625	Rotation	False
4718	-11845.5661625	Rotation	False
4719	-11845.5661625	CBMCSwap	False
4720	-11845.5784087	Regrowth	True
4721	-11845.5784087	Translation	False
4722	-11845.5784087	Translation	False
4723	-11849.5286878	Translation	True
4724	-11849.4394113	Regrowth	True
4725	-11849.4394113	Translation	False
4726	-11849.4394113	Translation	False
4727	-11849.4394113	Translation	False
4728	-11849.4394113	Rotation	False
4729	-11849.4394113	Rotation	False
4730	-11850.6904218	Regrowth	True
4731	-11850.6904218	Translation	False
4732	-11850.6904218	Translation	False
4733	-11850.6904218	Translation	False
4734	-11850.6904218	Regrowth	False
4735	-11850.6904218	Translation	False
4736	-11850.6904218	Rotation	False
4737	-11850.6904218	CBMCSwap	False
4738	-11848.8029939	Regrowth	True
4739	-11848.8029939	CBMCSwap	False
4740	-11848.8029939	Translation	False
4741	-11847.8250937	Regrowth	True
4742	-11847.8250937	CBMCSwap	False
4743	-11847.8250937	Rotation	False
4744	-11847.8250937	Regrowth	False
4745	-11849.0358745	Rotation	True
4746	-11848.6490418	Regrowth	True
4747	-11848.6490418	Rotation	False
4748	-11848.6490418	CBMCSwap	False
4749	-11848.6490418	CBMCSwap	False
4750	-11848.6490418	Regrowth	False
4751	-11848.6490418	CBMCSwap	False
4752	-11848.6490418	CBMCSwap	False
4753	-11848.6490418	Translation	False
4754	-11849.4942128	Regrowth	True
4755	-11849.4942128	Rotation	False
4756	-11848.3485461	Regrowth	True
4757	-11848.3485461	Rotation	False
4758	-11848.3485461	CBMCSwap	False
4759	-11848.3485461	Rotation	False
4760	-11848.3485461	CBMCSwap	False
4761	-11848.3485461	Rotation	False
4762	-11848.3485461	Regrowth	False
4763	-11856.0045854	Rotation	True
4764	-11856.0045854	Rotation	False
4765	-11856.0045854	CBMCSwap	False
4766	-11856.0045854	CBMCSwap	False
4767	-11856.0045854	Rotation	False
4768	-11854.8515704	Regrowth	True
4769	-11855.4650251	Rotation	True
4770	-11855.4650251	Rotation	False
4771	-11855.4650251	Translation	False
4772	-11855.4650251	CBMCSwap	False
4773	-11855.4650251	CBMCSwap	False
4774	-11857.0038567	Rotation	True
4775	-11857.0038567	CBMCSwap	False
4776	-11857.0038567	Rotation	False
4777	-11857.0038567	CBMCSwap	False
4778	-11857.0038567	Regrowth	False
4779	-11857.0038567	Rotation	False
4780	-11857.0038567	Rotation	False
4781	-11857.0038567	CBMCSwap	False
4782	-11857.0038567	CBMCSwap	False
4783	-11857.0038567	CBMCSwap	False
4784	-11858.8932611	Regrowth	True
4785	-11858.8932611	Rotation	False
4786	-11858.8932611	Rotation	False
4787	-11858.8932611	CBMCSwap	False
4788	-11858.8932611	Rotation	False
4789	-11858.8932611	Translation	False
4790	-11858.8932611	Rotation	False
4791	-11858.8932611	Regrowth	False
4792	-11858.8932611	CBMCSwap	False
4793	-11858.8932611	Translation	False
4794	-11858.8932611	Regrowth	False
4795	-11858.8932611	Regrowth	False
4796	-11858.8932611	Translation	False
4797	-11858.8932611	Regrowth	False
4798	-11858.8932611	Rotation	False
4799	-11858.8932611	CBMCSwap	False
4800	-11858.8932611	Rotation	False
4801	-11858.8932611	Rotation	False
4802	-11858.8932611	CBMCSwap	False
4803	-11863.280783	Translation	True
4804	-11863.6858126	Regrowth	True
4805	-11863.6858126	CBMCSwap	False
4806	-11863.6858126	CBMCSwap	False
4807	-11860.6046633	Regrowth	True
4808	-11860.6046633	Translation	False
4809	-11860.6046633	Rotation	False
4810	-11860.6046633	Regrowth	False
4811	-11861.5262124	Regrowth	True
4812	-11861.5262124	Translation	False
4813	-11861.5262124	Regrowth	False
4814	-11861.5262124	Translation	False
4815	-11861.5262124	Regrowth	False
4816	-11861.5262124	CBMCSwap	False
4817	-11861.5262124	Regrowth	False
4818	-11874.4634415	Translation	True
4819	-11874.4634415	Translation	False
4820	-11876.0628492	Rotation	True
4821	-11876.0628492	Rotation	False
4822	-11876.0628492	CBMCSwap	False
4823	-11876.0628492	Regrowth	False
4824	-11876.0628492	CBMCSwap	False
4825	-11876.0628492	Regrowth	False
4826	-11876.0628492	Regrowth	False
4827	-11876.0628492	Rotation	False
4828	-11876.0628492	Rotation	False
4829	-11876.0708028	Rotation	True
4830	-11876.0708028	Regrowth	False
4831	-11876.0708028	Translation	False
4832	-11876.0708028	Rotation	False
4833	-11876.0708028	Regrowth	False
4834	-11876.0708028	Regrowth	False
4835	-11876.0708028	Regrowth	False
4836	-11876.0708028	Regrowth	False
4837	-11876.0708028	Translation	False
4838	-11876.0708028	CBMCSwap	False
4839	-11876.1986162	Rotation	True
4840	-11876.1986162	CBMCSwap	False
4841	-11876.1986162	Regrowth	False
4842	-11876.1986162	CBMCSwap	False
4843	-11876.1986162	CBMCSwap	False
4844	-11876.1986162	CBMCSwap	False
4845	-11876.1986162	Rotation	False
4846	-11876.1986162	Rotation	False
4847	-11876.1986162	CBMCSwap	False
4848	-11877.6242758	Regrowth	True
4849	-11877.6242758	Rotation	False
4850	-11877.6242758	Regrowth	False
4851	-11877.6242758	Translation	False
4852	-11877.6242758	CBMCSwap	False
4853	-11880.1069743	Regrowth	True
4854	-11880.1069743	Translation	False
4855	-11879.5164952	Regrowth	True
4856	-11879.5164952	Rotation	False
4857	-11879.543915	Regrowth	True
4858	-11879.543915	Translation	False
4859	-11879.543915	CBMCSwap	False
4860	-11879.543915	CBMCSwap	False
4861	-11879.543915	Translation	False
4862	-11879.543915	Translation	False
4863	-11879.6787107	Regrowth	True
4864	-11879.5746625	Regrowth	True
4865	-11879.5746625	Regrowth	False
4866	-11879.5746625	CBMCSwap	False
4867	-11879.5746625	Rotation	False
4868	-11879.5746625	CBMCSwap	False
4869	-11880.2902981	Regrowth	True
4870	-11878.7940149	Regrowth	True
4871	-11878.6508455	Regrowth	True
4872	-11878.6508455	Rotation	False
4873	-11878.6508455	CBMCSwap	False
4874	-11878.5901263	Rotation	True
4875	-11878.5901263	CBMCSwap	False
4876	-11878.9113603	Translation	True
4877	-11878.2328372	Regrowth	True
4878	-11878.2328372	CBMCSwap	False
4879	-11878.2328372	CBMCSwap	False
4880	-11878.2328372	Regrowth	False
4881	-11878.2328372	Regrowth	False
4882	-11878.2328372	Translation	False
4883	-11883.3741093	Regrowth	True
4884	-11883.3741093	Translation	False
4885	-11883.7266655	Regrowth	True
4886	-11883.7266655	CBMCSwap	False
4887	-11883.7266655	Regrowth	False
4888	-11883.7266655	CBMCSwap	False
4889	-11884.0521271	Regrowth	True
4890	-11884.0521271	Translation	False
4891	-11884.0521271	Rotation	False
4892	-11884.0521271	Regrowth	False
4893	-11886.4867966	CBMCSwap	True
4894	-11886.4867966	Translation	False
4895	-11886.4867966	Translation	False
4896	-11886.4867966	Regrowth	False
4897	-11886.4867966	CBMCSwap	False
4898	-11886.4867966	CBMCSwap	False
4899	-11886.4153019	Rotation	True
4900	-11886.5515216	Rotation	True
4901	-11886.5515216	Rotation	False
4902	-11886.5515216	CBMCSwap	False
4903	-11886.5515216	Translation	False
4904	-11886.5515216	Translation	False
4905	-11886.5515216	CBMCSwap	False
4906	-11886.5515216	Regrowth	False
4907	-11886.5515216	Regrowth	False
4908	-11885.5002822	Regrowth	True
4909	-11885.5002822	Translation	False
4910	-11882.3611758	Regrowth	True
4911	-11882.3611758	Translation	False
4912	-11882.3611758	CBMCSwap	False
4913	-11884.0374719	Rotation	True
4914	-11884.0374719	Rotation	False
4915	-11885.0028061	Rotation	True
4916	-11885.0028061	Regrowth	False
4917	-11884.5750424	Rotation	True
4918	-11884.8313396	Regrowth	True
4919	-11884.8313396	Translation	False
4920	-11884.8313396	Rotation	False
4921	-11884.8313396	Translation	False
4922	-11884.8313396	Regrowth	False
4923	-11884.8313396	CBMCSwap	False
4924	-11884.8313396	Regrowth	False
4925	-11884.9663412	Rotation	True
4926	-11884.4133327	Regrowth	True
4927	-11884.4133327	CBMCSwap	False
4928	-11885.8859528	Regrowth	True
4929	-11885.8859528	Translation	False
4930	-11886.2828604	Translation	True
4931	-11886.2828604	Rotation	False
4932	-11886.2828604	Translation	False
4933	-11886.2828604	CBMCSwap	False
4934	-11886.2828604	CBMCSwap	False
4935	-11886.2828604	Rotation	False
4936	-11886.0350173	Regrowth	True
4937	-11886.8083351	Rotation	True
4938	-11886.8083351	Rotation	False
4939	-11886.8083351	CBMCSwap	False
4940	-11886.8083351	Translation	False
4941	-11887.1465703	Rotation	True
4942	-11887.1465703	Regrowth	False
4943	-11887.1465703	Regrowth	False
4944	-11885.5086765	Regrowth	True
4945	-11885.5086765	Regrowth	False
4946	-11885.7943325	Regrowth	True
4947	-11885.7943325	Rotation	False
4948	-11885.7943325	Rotation	False
4949	-11885.7943325	Regrowth	False
4950	-11885.7943325	Regrowth	False
4951	-11885.7943325	CBMCSwap	False
4952	-11884.2078724	Regrowth	True
4953	-11882.9177269	Rotation	True
4954	-11882.823806	Rotation	True
4955	-11882.823806	CBMCSwap	False
4956	-11882.823806	Regrowth	False
4957	-11880.6495859	Regrowth	True
4958	-11880.6384427	Rotation	True
4959	-11880.6384427	Rotation	False
4960	-11880.4693663	Regrowth	True
4961	-11879.0422749	Translation	True
4962	-11879.0422749	Rotation	False
4963	-11879.0422749	Rotation	False
4964	-11879.0422749	CBMCSwap	False
4965	-11879.0422749	CBMCSwap	False
4966	-11879.0422749	Translation	False
4967	-11880.9213066	Regrowth	True
4968	-11881.5413672	Regrowth	True
4969	-11881.5413672	Rotation	False
4970	-11881.5413672	Translation	False
4971	-11880.7643689	Regrowth	True
4972	-11880.7643689	CBMCSwap	False
4973	-11880.7643689	Regrowth	False
4974	-11882.7692615	Regrowth	True
4975	-11882.7692615	CBMCSwap	False
4976	-11882.7692615	Translation	False
4977	-11882.7692615	CBMCSwap	False
4978	-11882.7692615	Regrowth	False
4979	-11882.7692615	Regrowth	False
4980	-11882.7692615	CBMCSwap	False
4981	-11882.7692615	Translation	False
4982	-11882.7692615	Rotation	False
4983	-11882.7692615	Translation	False
4984	-11882.7692615	CBMCSwap	False
4985	-11882.9790792	Regrowth	True
4986	-11882.9790792	CBMCSwap	False
4987	-11883.0274058	Translation	True
4988	-11883.0274058	Translation	False
4989	-11883.0274058	Rotation	False
4990	-11883.0274058	Rotation	False
4991	-11885.7002782	Rotation	True
4992	-11885.7002782	Rotation	False
4993	-11885.7002782	Rotation	False
4994	-11885.7002782	Rotation	False
4995	-11886.5692013	Regrowth	True
4996	-11886.5692013	CBMCSwap	False
4997	-11887.1698968	Regrowth	True
4998	-11887.1698968	Translation	False
4999	-11887.1698968	Translation	False
5000	-11886.473372	Regrowth	True
5001	-11886.473372	Translation	False
5002	-11886.473372	Translation	False
5003	-11886.473372	Rotation	False
5004	-11887.7638899	Translation	True
5005	-11887.6647382	Regrowth	True
5006	-11887.6647382	Translation	False
5007	-11887.6647382	Rotation	False
5008	-11887.6647382	CBMCSwap	False
5009	-11887.6647382	CBMCSwap	False
5010	-11887.6647382	Translation	False
5011	-11887.5257661	Rotation	True
5012	-11887.5257661	CBMCSwap	False
5013	-11887.5257661	CBMCSwap	False
5014	-11887.5257661	CBMCSwap	False
5015	-11887.3809091	Regrowth	True
5016	-11886.4109045	Regrowth	True
5017	-11886.4109045	CBMCSwap	False
5018	-11886.4109045	Translation	False
5019	-11886.4109045	CBMCSwap	False
5020	-11886.4109045	CBMCSwap	False
5021	-11885.8969263	Regrowth	True
5022	-11885.8969263	Rotation	False
5023	-11885.8969263	Translation	False
5024	-11885.8969263	CBMCSwap	False
5025	-11886.689842	Regrowth	True
5026	-11886.689842	CBMCSwap	False
5027	-11886.689842	CBMCSwap	False
5028	-11886.689842	CBMCSwap	False
5029	-11886.689842	CBMCSwap	False
5030	-11886.689842	CBMCSwap	False
5031	-11886.689842	CBMCSwap	False
5032	-11886.689842	Regrowth	False
5033	-11886.689842	Regrowth	False
5034	-11886.689842	Translation	False
5035	-11886.7210793	Rotation	True
5036	-11886.8770016	Regrowth	True
5037	-11888.0059005	Rotation	True
5038	-11888.0059005	Rotation	False
5039	-11889.7020211	CBMCSwap	True
5040	-11890.076172	Regrowth	True
5041	-11890.076172	Translation	False
5042	-11891.2899685	Regrowth	True
5043	-11891.2899685	Translation	False
5044	-11891.2899685	Translation	False
5045	-11891.2899685	CBMCSwap	False
5046	-11891.2899685	Rotation	False
5047	-11891.2899685	Translation	False
5048	-11891.2899685	CBMCSwap	False
5049	-11891.0892884	Regrowth	True
5050	-11891.0892884	Regrowth	False
5051	-11891.0892884	Translation	False
5052	-11891.0892884	Translation	False
5053	-11891.0892884	CBMCSwap	False
5054	-11891.0892884	CBMCSwap	False
5055	-11891.0892884	CBMCSwap	False
5056	-11891.0892884	CBMCSwap	False
5057	-11891.0892884	CBMCSwap	False
5058	-11891.0892884	Translation	False
5059	-11891.0892884	CBMCSwap	False
5060	-11891.0892884	Rotation	False
5061	-11891.0892884	Rotation	False
5062	-11891.0892884	Regrowth	False
5063	-11891.0892884	Regrowth	False
5064	-11891.0892884	Regrowth	False
5065	-11891.0892884	Rotation	False
5066	-11891.0892884	Regrowth	False
5067	-11891.0892884	CBMCSwap	False
5068	-11891.0892884	Rotation	False
5069	-11891.0892884	CBMCSwap	False
5070	-11891.0892884	CBMCSwap	False
5071	-11891.0892884	Regrowth	False
5072	-11891.0892884	Regrowth	False
5073	-11891.0892884	Translation	False
5074	-11891.0892884	Rotation	False
5075	-11891.0892884	CBMCSwap	False
5076	-11891.0892884	CBMCSwap	False
5077	-11891.0892884	Regrowth	False
5078	-11891.0892884	Rotation	False
5079	-11891.0892884	Rotation	False
5080	-11891.0892884	Rotation	False
5081	-11891.0892884	Translation	False
5082	-11891.0892884	Rotation	False
5083	-11891.0892884	Translation	False
5084	-11891.0892884	Rotation	False
5085	-11891.3472833	Regrowth	True
5086	-11891.3472833	Rotation	False
5087	-11891.0319177	Regrowth	True
5088	-11891.0319177	CBMCSwap	False
5089	-11891.0319177	CBMCSwap	False
5090	-11891.0319177	CBMCSwap	False
5091	-11891.3103936	Regrowth	True
5092	-11891.3103936	Translation	False
5093	-11891.3103936	Translation	False
5094	-11891.3103936	Regrowth	False
5095	-11891.3103936	Translation	False
5096	-11891.0073564	Rotation	True
5097	-11891.0073564	CBMCSwap	False
5098	-11890.6413299	Regrowth	True
5099	-11890.6413299	Translation	False
5100	-11890.6413299	Translation	False
5101	-11890.6413299	Rotation	False
5102	-11890.6413299	Rotation	False
5103	-11890.6413299	Regrowth	False
5104	-11890.6413299	CBMCSwap	False
5105	-11890.6413299	Translation	False
5106	-11893.5902828	Regrowth	True
5107	-11893.5902828	Regrowth	False
5108	-11893.5902828	CBMCSwap	False
5109	-11893.5902828	CBMCSwap	False
5110	-11893.5643495	Regrowth	True
5111	-11893.5643495	Translation	False
5112	-11893.5643495	Regrowth	False
5113	-11891.1749738	Regrowth	True
5114	-11891.1749738	CBMCSwap	False
5115	-11891.1749738	Rotation	False
5116	-11891.1749738	CBMCSwap	False
5117	-11891.1749738	Translation	False
5118	-11891.1749738	Rotation	False
5119	-11891.1749738	Translation	False
5120	-11891.410398	Regrowth	True
5121	-11891.410398	Translation	False
5122	-11890.7460933	Rotation	True
5123	-11890.7460933	CBMCSwap	False
5124	-11890.7460933	Rotation	False
5125	-11890.7460933	CBMCSwap	False
5126	-11890.7460933	Rotation	False
5127	-11890.7460933	Regrowth	False
5128	-11890.7460933	Regrowth	False
5129	-11890.7460933	Translation	False
5130	-11890.7460933	Translation	False
5131	-11890.7460933	CBMCSwap	False
5132	-11890.7460933	Translation	False
5133	-11890.7460933	Rotation	False
5134	-11890.7460933	Regrowth	False
5135	-11892.7010525	Rotation	True
5136	-11892.2778712	Regrowth	True
5137	-11892.2778712	Rotation	False
5138	-11892.2778712	CBMCSwap	False
5139	-11892.2778712	Translation	False
5140	-11892.2778712	Translation	False
5141	-11892.2778712	Translation	False
5142	-11892.2778712	CBMCSwap	False
5143	-11895.7375116	Rotation	True
5144	-11895.7375116	Regrowth	False
5145	-11895.7375116	CBMCSwap	False
5146	-11895.7375116	Regrowth	False
5147	-11895.7375116	Rotation	False
5148	-11895.7375116	CBMCSwap	False
5149	-11895.7375116	Translation	False
5150	-11895.7375116	CBMCSwap	False
5151	-11895.7375116	Regrowth	False
5152	-11895.7375116	Rotation	False
5153	-11895.7375116	Regrowth	False
5154	-11895.7375116	CBMCSwap	False
5155	-11895.7375116	Rotation	False
5156	-11895.7375116	CBMCSwap	False
5157	-11895.7375116	Translation	False
5158	-11895.7375116	Translation	False
5159	-11895.3632186	Regrowth	True
5160	-11895.3632186	Translation	False
5161	-11895.3632186	Translation	False
5162	-11895.3632186	Translation	False
5163	-11895.3632186	Rotation	False
5164	-11895.3632186	Regrowth	False
5165	-11895.3632186	Rotation	False
5166	-11895.3632186	Translation	False
5167	-11895.3632186	Regrowth	False
5168	-11895.411352	Regrowth	True
5169	-11895.411352	Translation	False
5170	-11895.411352	Rotation	False
5171	-11895.411352	Regrowth	False
5172	-11895.411352	Rotation	False
5173	-11895.9472048	Regrowth	True
5174	-11895.9472048	Rotation	False
5175	-11895.9472048	Regrowth	False
5176	-11895.9472048	Rotation	False
5177	-11895.9472048	Rotation	False
5178	-11895.9472048	Translation	False
5179	-11895.9472048	Rotation	False
5180	-11895.9472048	CBMCSwap	False
5181	-11895.9472048	Rotation	False
5182	-11895.9472048	Regrowth	False
5183	-11896.0073178	Rotation	True
5184	-11896.0073178	Regrowth	False
5185	-11896.0073178	Translation	False
5186	-11896.0073178	Translation	False
5187	-11896.0073178	Rotation	False
5188	-11896.0073178	Regrowth	False
5189	-11896.0073178	CBMCSwap	False
5190	-11896.1600289	Rotation	True
5191	-11896.1600289	Translation	False
5192	-11898.2565217	Regrowth	True
5193	-11898.2565217	Regrowth	False
5194	-11898.9294514	Regrowth	True
5195	-11898.9294514	Rotation	False
5196	-11898.9294514	CBMCSwap	False
5197	-11898.9294514	CBMCSwap	False
5198	-11898.9294514	CBMCSwap	False
5199	-11898.9294514	Translation	False
5200	-11898.9294514	Rotation	False
5201	-11898.9294514	Translation	False
5202	-11898.9294514	CBMCSwap	False
5203	-11898.936389	Rotation	True
5204	-11898.936389	Regrowth	False
5205	-11898.936389	CBMCSwap	False
5206	-11898.936389	Rotation	False
5207	-11899.2259862	Rotation	True
5208	-11899.2259862	CBMCSwap	False
5209	-11899.2259862	Translation	False
5210	-11899.2259862	CBMCSwap	False
