878	-12973.075122	-1253.515197	783.493976	2800.455045	24.169945
879	-12973.075122	-1253.515197	783.493976	2800.455045	24.169945
880	-12966.874329	-1253.489718	782.918123	2807.206212	24.169945
881	-12966.874329	-1253.489718	782.918123	2807.206212	24.169945
882	-12966.874329	-1253.489718	782.918123	2807.206212	24.169945
883	-12972.098590	-1252.648301	783.950109	2800.108547	24.169945
884	-12968.394810	-1252.588108	784.717641	2802.984602	24.169945
885	-12968.519877	-1252.588108	784.592575	2802.984602	24.169945
886	-12968.519877	-1252.588108	784.592575	2802.984602	24.169945
887	-12968.303942	-1252.994627	786.629692	2801.569939	24.169945
888	-12967.973348	-1253.070225	787.510639	2801.095185	24.169945
889	-12967.973348	-1253.070225	787.510639	2801.095185	24.169945
890	-12972.165434	-1253.480791	790.173891	2794.650412	24.169945
891	-12972.165434	-1253.480791	790.173891	2794.650412	24.169945
892	-12980.743084	-1254.360781	791.296261	2785.830382	24.169945
893	-12980.743084	-1254.360781	791.296261	2785.830382	24.169945
894	-12980.743084	-1254.360781	791.296261	2785.830382	24.169945
895	-12981.022132	-1254.360781	791.017213	2785.830382	24.169945
896	-12974.846714	-1254.948013	793.593006	2790.017239	24.169945
897	-12974.846714	-1254.948013	793.593006	2790.017239	24.169945
898	-12976.093946	-1254.971394	794.204395	2788.182000	24.169945
899	-12976.093946	-1254.971394	794.204395	2788.182000	24.169945
900	-12977.855880	-1255.796204	794.808688	2786.640582	24.169945
901	-12977.855880	-1255.796204	794.808688	2786.640582	24.169945
902	-12981.624980	-1255.849121	796.402557	2781.330530	24.169945
903	-12981.624980	-1255.849121	796.402557	2781.330530	24.169945
904	-12981.624980	-1255.849121	796.402557	2781.330530	24.169945
905	-12981.624980	-1255.849121	796.402557	2781.330530	24.169945
906	-12981.624980	-1255.849121	796.402557	2781.330530	24.169945
907	-12981.470094	-1255.849121	796.557444	2781.330530	24.169945
908	-12985.008999	-1255.671748	797.260688	2776.911007	24.169945
909	-12985.008999	-1255.671748	797.260688	2776.911007	24.169945
910	-12985.008999	-1255.671748	797.260688	2776.911007	24.169945
911	-12988.681235	-1255.585874	799.354494	2771.059091	24.169945
912	-12988.681235	-1255.585874	799.354494	2771.059091	24.169945
913	-12985.805425	-1254.577976	798.887323	2773.394173	24.169945
914	-12985.805425	-1254.577976	798.887323	2773.394173	24.169945
915	-12977.734924	-1253.925447	798.974157	2780.725312	24.169945
916	-12977.734924	-1253.925447	798.974157	2780.725312	24.169945
917	-12976.310189	-1254.817931	799.238334	2782.778354	24.169945
918	-12975.739768	-1254.181249	799.262632	2782.687795	24.169945
919	-12954.073533	-1254.640636	804.210677	2799.865372	24.169945
920	-12954.073533	-1254.640636	804.210677	2799.865372	24.169945
921	-12954.073533	-1254.640636	804.210677	2799.865372	24.169945
922	-12954.073533	-1254.640636	804.210677	2799.865372	24.169945
923	-12952.046515	-1254.017470	803.571746	2801.908155	24.169945
924	-12952.046515	-1254.017470	803.571746	2801.908155	24.169945
925	-12943.938110	-1254.316042	801.791305	2812.095573	24.169945
926	-12943.938110	-1254.316042	801.791305	2812.095573	24.169945
927	-12943.938110	-1254.316042	801.791305	2812.095573	24.169945
928	-12954.796178	-1256.140567	804.124865	2800.728471	24.169945
929	-12954.338510	-1256.195755	802.587920	2802.778271	24.169945
930	-12954.203449	-1256.195755	802.722981	2802.778271	24.169945
931	-12954.203449	-1256.195755	802.722981	2802.778271	24.169945
932	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
933	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
934	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
935	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
936	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
937	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
938	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
939	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
940	-12952.464659	-1256.147661	801.678923	2805.513025	24.169945
941	-12950.340825	-1256.734360	801.953696	2807.948785	24.169945
942	-12950.340825	-1256.734360	801.953696	2807.948785	24.169945
943	-12950.334241	-1256.734360	801.960280	2807.948785	24.169945
944	-12950.334241	-1256.734360	801.960280	2807.948785	24.169945
945	-12928.666399	-1255.523121	806.141243	2824.224426	24.169945
946	-12928.666399	-1255.523121	806.141243	2824.224426	24.169945
947	-12910.836797	-1255.733386	811.576161	2836.829374	24.169945
948	-12910.836797	-1255.733386	811.576161	2836.829374	24.169945
949	-12910.836797	-1255.733386	811.576161	2836.829374	24.169945
950	-12910.836797	-1255.733386	811.576161	2836.829374	24.169945
951	-12890.618208	-1255.780640	815.778095	2852.893283	24.169945
952	-12890.618208	-1255.780640	815.778095	2852.893283	24.169945
953	-12888.008359	-1252.994118	814.385441	2854.109264	24.169945
954	-12890.357079	-1253.151972	815.275971	2851.027868	24.169945
955	-12890.339240	-1253.151972	815.293810	2851.027868	24.169945
956	-12886.013605	-1252.910864	815.861680	2854.544525	24.169945
957	-12886.013605	-1252.910864	815.861680	2854.544525	24.169945
958	-12886.013605	-1252.910864	815.861680	2854.544525	24.169945
959	-12886.413622	-1252.736451	816.228382	2853.603393	24.169945
960	-12885.993958	-1252.485712	814.969883	2855.030817	24.169945
961	-12885.993958	-1252.485712	814.969883	2855.030817	24.169945
962	-12885.993958	-1252.485712	814.969883	2855.030817	24.169945
963	-12885.793179	-1252.485712	815.170662	2855.030817	24.169945
964	-12885.793179	-1252.485712	815.170662	2855.030817	24.169945
965	-12888.118953	-1252.363730	815.281417	2852.472307	24.169945
966	-12888.863100	-1252.363730	814.537270	2852.472307	24.169945
967	-12888.352683	-1252.363730	815.047687	2852.472307	24.169945
968	-12892.417308	-1252.913373	814.917124	2849.087887	24.169945
969	-12892.417308	-1252.913373	814.917124	2849.087887	24.169945
970	-12896.324361	-1252.348905	815.583741	2843.949749	24.169945
971	-12896.324361	-1252.348905	815.583741	2843.949749	24.169945
972	-12896.324361	-1252.348905	815.583741	2843.949749	24.169945
973	-12896.324361	-1252.348905	815.583741	2843.949749	24.169945
974	-12896.289238	-1252.348905	815.618863	2843.949749	24.169945
975	-12896.289238	-1252.348905	815.618863	2843.949749	24.169945
976	-12896.289238	-1252.348905	815.618863	2843.949749	24.169945
977	-12893.761397	-1251.655088	811.990940	2849.411698	24.169945
978	-12893.761397	-1251.655088	811.990940	2849.411698	24.169945
979	-12893.761397	-1251.655088	811.990940	2849.411698	24.169945
980	-12894.670280	-1251.963612	812.073901	2848.728377	24.169945
981	-12889.721289	-1252.274325	812.697855	2853.364127	24.169945
982	-12881.721967	-1252.517886	813.906039	2860.398826	24.169945
983	-12881.721967	-1252.517886	813.906039	2860.398826	24.169945
984	-12881.721967	-1252.517886	813.906039	2860.398826	24.169945
985	-12881.721967	-1252.517886	813.906039	2860.398826	24.169945
986	-12887.623451	-1252.752595	813.987255	2854.650835	24.169945
987	-12866.793062	-1251.118370	818.455285	2869.378969	24.169945
988	-12865.130207	-1251.170268	818.177650	2871.371357	24.169945
989	-12865.130207	-1251.170268	818.177650	2871.371357	24.169945
990	-12870.140582	-1252.161022	819.263309	2866.266077	24.169945
991	-12871.586952	-1252.313743	818.724183	2865.511554	24.169945
992	-12871.586952	-1252.313743	818.724183	2865.511554	24.169945
993	-12871.586952	-1252.313743	818.724183	2865.511554	24.169945
994	-12848.649831	-1251.820339	821.144865	2885.534590	24.169945
995	-12846.354755	-1252.212653	819.689957	2889.676886	24.169945
996	-12844.143780	-1252.557990	819.313207	2892.609950	24.169945
997	-12823.631418	-1253.105647	823.312926	2909.670249	24.169945
998	-12823.631418	-1253.105647	823.312926	2909.670249	24.169945
999	-12823.631418	-1253.105647	823.312926	2909.670249	24.169945
1000	-12823.631418	-1253.105647	823.312926	2909.670249	24.169945
1001	-12823.631418	-1253.105647	823.312926	2909.670249	24.169945
1002	-12823.837371	-1253.105647	823.106973	2909.670249	24.169945
1003	-12827.203950	-1253.035217	822.678242	2906.661972	24.169945
1004	-12827.566774	-1253.035217	822.315418	2906.661972	24.169945
1005	-12827.566774	-1253.035217	822.315418	2906.661972	24.169945
1006	-12830.059340	-1253.872653	823.021050	2904.301210	24.169945
1007	-12830.059340	-1253.872653	823.021050	2904.301210	24.169945
1008	-12827.613138	-1253.048392	824.403544	2904.540656	24.169945
1009	-12827.613138	-1253.048392	824.403544	2904.540656	24.169945
1010	-12827.945851	-1253.048392	824.070832	2904.540656	24.169945
1011	-12827.945851	-1253.048392	824.070832	2904.540656	24.169945
1012	-12827.945851	-1253.048392	824.070832	2904.540656	24.169945
1013	-12827.293707	-1253.048392	824.722975	2904.540656	24.169945
1014	-12827.792259	-1253.810768	828.556819	2900.970636	24.169945
1015	-12827.792259	-1253.810768	828.556819	2900.970636	24.169945
1016	-12825.254053	-1253.280308	828.528009	2903.007193	24.169945
1017	-12825.254053	-1253.280308	828.528009	2903.007193	24.169945
1018	-12826.307545	-1255.347526	830.333762	2902.215165	24.169945
1019	-12828.541601	-1255.931506	829.851254	2901.047598	24.169945
1020	-12828.541601	-1255.931506	829.851254	2901.047598	24.169945
1021	-12814.870984	-1254.399312	830.823315	2912.213959	24.169945
1022	-12814.870984	-1254.399312	830.823315	2912.213959	24.169945
1023	-12814.870984	-1254.399312	830.823315	2912.213959	24.169945
1024	-12814.870984	-1254.399312	830.823315	2912.213959	24.169945
1025	-12812.312454	-1254.482443	831.383829	2914.295107	24.169945
1026	-12816.647991	-1254.502151	832.490003	2908.873103	24.169945
1027	-12819.623885	-1255.192526	833.990452	2905.087135	24.169945
1028	-12819.623885	-1255.192526	833.990452	2905.087135	24.169945
1029	-12819.623885	-1255.192526	833.990452	2905.087135	24.169945
1030	-12819.623885	-1255.192526	833.990452	2905.087135	24.169945
1031	-12819.623885	-1255.192526	833.990452	2905.087135	24.169945
1032	-12817.178087	-1255.516651	833.581006	2908.266504	24.169945
1033	-12817.752002	-1255.928576	833.258737	2908.426784	24.169945
1034	-12817.752002	-1255.928576	833.258737	2908.426784	24.169945
1035	-12818.500056	-1256.480488	833.756030	2907.733348	24.169945
1036	-12816.057115	-1256.230551	832.686782	2910.995601	24.169945
1037	-12816.044441	-1256.230551	832.699455	2910.995601	24.169945
1038	-12816.044441	-1256.230551	832.699455	2910.995601	24.169945
1039	-12795.780805	-1256.988188	838.081106	2926.635224	24.169945
1040	-12796.216231	-1256.988188	837.645680	2926.635224	24.169945
1041	-12796.985906	-1256.550800	838.961305	2924.112535	24.169945
1042	-12795.047276	-1256.634840	839.066713	2926.029797	24.169945
1043	-12795.047276	-1256.634840	839.066713	2926.029797	24.169945
1044	-12796.728346	-1256.636924	838.879174	2924.538351	24.169945
1045	-12796.728346	-1256.636924	838.879174	2924.538351	24.169945
1046	-12798.426542	-1256.651225	839.301906	2922.431724	24.169945
1047	-12798.426542	-1256.651225	839.301906	2922.431724	24.169945
1048	-12771.501660	-1254.906538	842.208747	2944.705077	24.169945
1049	-12771.501660	-1254.906538	842.208747	2944.705077	24.169945
1050	-12769.950388	-1254.195975	843.121216	2944.633317	24.169945
1051	-12769.950388	-1254.195975	843.121216	2944.633317	24.169945
1052	-12753.129307	-1254.265876	848.901844	2955.743672	24.169945
1053	-12755.306492	-1254.369959	848.893742	2953.678672	24.169945
1054	-12755.768690	-1254.369959	848.431543	2953.678672	24.169945
1055	-12755.408619	-1254.432877	846.580339	2955.952865	24.169945
1056	-12751.467034	-1254.437983	845.101548	2961.378348	24.169945
1057	-12751.467034	-1254.437983	845.101548	2961.378348	24.169945
1058	-12747.868082	-1254.075057	845.143441	2964.572480	24.169945
1059	-12747.852722	-1254.075057	845.158801	2964.572480	24.169945
1060	-12747.852722	-1254.075057	845.158801	2964.572480	24.169945
1061	-12747.852722	-1254.075057	845.158801	2964.572480	24.169945
1062	-12747.071126	-1253.396610	846.376600	2963.457830	24.169945
1063	-12747.071126	-1253.396610	846.376600	2963.457830	24.169945
1064	-12750.409190	-1253.884691	846.383082	2960.601366	24.169945
1065	-12751.873231	-1254.511684	846.724006	2959.423395	24.169945
1066	-12757.132378	-1255.535400	848.606947	2953.305021	24.169945
1067	-12757.043228	-1255.535400	848.696097	2953.305021	24.169945
1068	-12757.651995	-1255.535400	848.087330	2953.305021	24.169945
1069	-12757.651995	-1255.535400	848.087330	2953.305021	24.169945
1070	-12757.651995	-1255.535400	848.087330	2953.305021	24.169945
1071	-12758.102742	-1255.535400	847.636583	2953.305021	24.169945
1072	-12749.899927	-1256.009711	847.573176	2962.045554	24.169945
1073	-12749.899927	-1256.009711	847.573176	2962.045554	24.169945
1074	-12749.899927	-1256.009711	847.573176	2962.045554	24.169945
1075	-12749.899927	-1256.009711	847.573176	2962.045554	24.169945
1076	-12749.899927	-1256.009711	847.573176	2962.045554	24.169945
1077	-12749.392182	-1255.602810	848.241759	2961.477815	24.169945
1078	-12749.392182	-1255.602810	848.241759	2961.477815	24.169945
1079	-12749.392182	-1255.602810	848.241759	2961.477815	24.169945
1080	-12752.258391	-1255.568374	848.737531	2958.081398	24.169945
1081	-12753.295195	-1255.568374	847.700727	2958.081398	24.169945
1082	-12753.295195	-1255.568374	847.700727	2958.081398	24.169945
1083	-12753.557369	-1255.568374	847.438554	2958.081398	24.169945
1084	-12753.557369	-1255.568374	847.438554	2958.081398	24.169945
1085	-12753.557369	-1255.568374	847.438554	2958.081398	24.169945
1086	-12753.557369	-1255.568374	847.438554	2958.081398	24.169945
1087	-12754.875002	-1255.558174	845.279204	2958.912915	24.169945
1088	-12754.875002	-1255.558174	845.279204	2958.912915	24.169945
1089	-12755.293314	-1255.558174	844.860891	2958.912915	24.169945
1090	-12755.293314	-1255.558174	844.860891	2958.912915	24.169945
1091	-12758.514794	-1256.465063	845.549426	2955.909788	24.169945
1092	-12758.514794	-1256.465063	845.549426	2955.909788	24.169945
1093	-12758.391880	-1256.465063	845.672341	2955.909788	24.169945
1094	-12758.391880	-1256.465063	845.672341	2955.909788	24.169945
1095	-12749.116607	-1255.880187	843.362199	2966.910327	24.169945
1096	-12749.116607	-1255.880187	843.362199	2966.910327	24.169945
1097	-12750.033001	-1256.339638	844.222275	2965.593307	24.169945
1098	-12751.046173	-1256.291996	845.423097	2963.331673	24.169945
1099	-12750.866437	-1256.291996	845.602833	2963.331673	24.169945
1100	-12750.866437	-1256.291996	845.602833	2963.331673	24.169945
1101	-12751.124496	-1256.291996	845.344774	2963.331673	24.169945
1102	-12751.124496	-1256.291996	845.344774	2963.331673	24.169945
1103	-12749.667690	-1255.761524	845.299429	2964.303351	24.169945
1104	-12755.194540	-1255.737595	848.344641	2955.707361	24.169945
1105	-12751.582356	-1255.832918	848.261449	2959.498060	24.169945
1106	-12751.582356	-1255.832918	848.261449	2959.498060	24.169945
1107	-12751.582356	-1255.832918	848.261449	2959.498060	24.169945
1108	-12751.605378	-1255.832918	848.238427	2959.498060	24.169945
1109	-12749.768527	-1256.229470	847.947997	2962.021892	24.169945
1110	-12749.768527	-1256.229470	847.947997	2962.021892	24.169945
1111	-12749.768527	-1256.229470	847.947997	2962.021892	24.169945
1112	-12754.740842	-1256.125447	849.648677	2955.244874	24.169945
1113	-12753.573624	-1255.737958	849.338615	2956.334665	24.169945
1114	-12753.573624	-1255.737958	849.338615	2956.334665	24.169945
1115	-12730.165102	-1256.710372	853.502017	2976.552200	24.169945
1116	-12730.165102	-1256.710372	853.502017	2976.552200	24.169945
1117	-12735.177925	-1256.699675	854.910664	2970.120033	24.169945
1118	-12735.546986	-1256.699675	854.541603	2970.120033	24.169945
1119	-12733.829832	-1256.738296	854.799161	2971.618250	24.169945
1120	-12730.415321	-1257.393897	855.467043	2975.020479	24.169945
1121	-12729.884596	-1257.393790	856.751498	2974.266642	24.169945
1122	-12729.884596	-1257.393790	856.751498	2974.266642	24.169945
1123	-12726.821277	-1257.477562	854.071025	2980.094206	24.169945
1124	-12723.677679	-1256.046077	855.240387	2980.636957	24.169945
1125	-12725.434111	-1255.660107	855.168385	2978.566557	24.169945
1126	-12725.434111	-1255.660107	855.168385	2978.566557	24.169945
1127	-12725.877311	-1255.660107	854.725184	2978.566557	24.169945
1128	-12727.794507	-1255.780032	855.321412	2976.173059	24.169945
1129	-12730.702319	-1255.889377	859.082486	2969.613519	24.169945
1130	-12728.863867	-1255.861882	858.217471	2972.289490	24.169945
1131	-12728.863867	-1255.861882	858.217471	2972.289490	24.169945
1132	-12731.445259	-1256.946726	859.959034	2969.051380	24.169945
1133	-12731.445259	-1256.946726	859.959034	2969.051380	24.169945
1134	-12728.496256	-1256.936664	860.149827	2971.799527	24.169945
1135	-12731.476896	-1256.444039	860.519342	2967.956747	24.169945
1136	-12731.476896	-1256.444039	860.519342	2967.956747	24.169945
1137	-12731.476896	-1256.444039	860.519342	2967.956747	24.169945
1138	-12731.476896	-1256.444039	860.519342	2967.956747	24.169945
1139	-12732.406516	-1256.129264	860.415290	2966.816405	24.169945
1140	-12733.508162	-1256.129264	859.313644	2966.816405	24.169945
1141	-12733.508162	-1256.129264	859.313644	2966.816405	24.169945
1142	-12733.508162	-1256.129264	859.313644	2966.816405	24.169945
1143	-12733.508162	-1256.129264	859.313644	2966.816405	24.169945
1144	-12733.508162	-1256.129264	859.313644	2966.816405	24.169945
1145	-12733.508162	-1256.129264	859.313644	2966.816405	24.169945
1146	-12729.069209	-1256.521266	859.015691	2971.945312	24.169945
1147	-12729.069209	-1256.521266	859.015691	2971.945312	24.169945
1148	-12729.166506	-1256.521266	858.918394	2971.945312	24.169945
1149	-12728.395276	-1254.888988	859.905962	2970.096697	24.169945
1150	-12728.395276	-1254.888988	859.905962	2970.096697	24.169945
1151	-12728.395276	-1254.888988	859.905962	2970.096697	24.169945
1152	-12724.575420	-1254.855014	859.971983	2973.816558	24.169945
1153	-12723.103527	-1252.839677	858.374922	2974.870175	24.169945
1154	-12723.595865	-1252.839677	857.882584	2974.870175	24.169945
1155	-12725.036814	-1251.708477	857.799045	2972.381565	24.169945
1156	-12723.644274	-1251.711473	858.012832	2973.563314	24.169945
1157	-12717.947937	-1251.710298	855.925380	2981.345928	24.169945
1158	-12717.947937	-1251.710298	855.925380	2981.345928	24.169945
1159	-12717.947937	-1251.710298	855.925380	2981.345928	24.169945
1160	-12715.704396	-1251.416040	855.770947	2983.449643	24.169945
1161	-12715.704396	-1251.416040	855.770947	2983.449643	24.169945
1162	-12715.704396	-1251.416040	855.770947	2983.449643	24.169945
1163	-12715.704396	-1251.416040	855.770947	2983.449643	24.169945
1164	-12715.704396	-1251.416040	855.770947	2983.449643	24.169945
1165	-12715.704396	-1251.416040	855.770947	2983.449643	24.169945
1166	-12712.437526	-1251.626188	857.022580	2985.675028	24.169945
1167	-12712.437526	-1251.626188	857.022580	2985.675028	24.169945
1168	-12712.861201	-1251.626188	856.598904	2985.675028	24.169945
1169	-12715.275237	-1251.378345	856.128998	2983.483056	24.169945
1170	-12694.733224	-1251.781184	860.277105	3000.279802	24.169945
1171	-12696.936417	-1251.104093	859.300399	2998.376223	24.169945
1172	-12697.184829	-1251.104093	859.051987	2998.376223	24.169945
1173	-12697.184829	-1251.104093	859.051987	2998.376223	24.169945
1174	-12697.243796	-1251.104093	858.993020	2998.376223	24.169945
1175	-12678.804984	-1251.826284	863.356301	3013.173945	24.169945
1176	-12679.249123	-1251.826284	862.912162	3013.173945	24.169945
1177	-12679.249123	-1251.826284	862.912162	3013.173945	24.169945
1178	-12679.249123	-1251.826284	862.912162	3013.173945	24.169945
1179	-12676.114451	-1250.874257	862.963041	3015.305711	24.169945
1180	-12677.653427	-1250.928839	863.988560	3012.795800	24.169945
1181	-12677.469361	-1250.928839	864.172625	3012.795800	24.169945
1182	-12677.469361	-1250.928839	864.172625	3012.795800	24.169945
1183	-12679.851295	-1251.416233	864.504914	3010.568970	24.169945
1184	-12673.597484	-1251.347281	863.655503	3017.603240	24.169945
1185	-12673.597484	-1251.347281	863.655503	3017.603240	24.169945
1186	-12673.597484	-1251.347281	863.655503	3017.603240	24.169945
1187	-12674.329719	-1251.347281	862.923268	3017.603240	24.169945
1188	-12680.901191	-1251.271417	863.270988	3010.608184	24.169945
1189	-12680.901191	-1251.271417	863.270988	3010.608184	24.169945
1190	-12680.901191	-1251.271417	863.270988	3010.608184	24.169945
1191	-12681.523509	-1251.271417	862.648669	3010.608184	24.169945
1192	-12681.523509	-1251.271417	862.648669	3010.608184	24.169945
1193	-12684.193934	-1251.269237	862.949117	3007.635133	24.169945
1194	-12685.185704	-1251.291952	863.345861	3006.269333	24.169945
1195	-12685.185704	-1251.291952	863.345861	3006.269333	24.169945
1196	-12685.109531	-1251.291952	863.422035	3006.269333	24.169945
1197	-12685.109531	-1251.291952	863.422035	3006.269333	24.169945
1198	-12685.109531	-1251.291952	863.422035	3006.269333	24.169945
1199	-12682.527954	-1251.942602	864.460814	3008.462780	24.169945
1200	-12682.527954	-1251.942602	864.460814	3008.462780	24.169945
1201	-12682.527954	-1251.942602	864.460814	3008.462780	24.169945
1202	-12682.527954	-1251.942602	864.460814	3008.462780	24.169945
1203	-12682.527954	-1251.942602	864.460814	3008.462780	24.169945
1204	-12687.828056	-1252.397393	865.403299	3002.674985	24.169945
1205	-12687.828056	-1252.397393	865.403299	3002.674985	24.169945
1206	-12687.828056	-1252.397393	865.403299	3002.674985	24.169945
1207	-12687.828056	-1252.397393	865.403299	3002.674985	24.169945
1208	-12678.773984	-1252.696900	861.624259	3015.807604	24.169945
1209	-12678.958193	-1252.696900	861.440049	3015.807604	24.169945
1210	-12678.816336	-1252.696900	861.581906	3015.807604	24.169945
1211	-12678.396555	-1252.696900	862.001687	3015.807604	24.169945
1212	-12679.736030	-1253.176937	864.170590	3012.779263	24.169945
1213	-12679.282891	-1253.312783	865.173405	3012.365433	24.169945
1214	-12679.393438	-1253.312783	865.062859	3012.365433	24.169945
1215	-12679.393438	-1253.312783	865.062859	3012.365433	24.169945
1216	-12679.393438	-1253.312783	865.062859	3012.365433	24.169945
1217	-12677.449365	-1253.856841	863.334764	3016.581659	24.169945
1218	-12677.440215	-1253.856841	863.343914	3016.581659	24.169945
1219	-12677.440215	-1253.856841	863.343914	3016.581659	24.169945
1220	-12677.440215	-1253.856841	863.343914	3016.581659	24.169945
1221	-12656.969997	-1253.882679	865.772003	3034.649625	24.169945
1222	-12656.969997	-1253.882679	865.772003	3034.649625	24.169945
1223	-12650.567016	-1253.939627	863.987959	3042.893598	24.169945
1224	-12649.662838	-1253.923585	863.945339	3043.824354	24.169945
1225	-12649.662838	-1253.923585	863.945339	3043.824354	24.169945
1226	-12649.662838	-1253.923585	863.945339	3043.824354	24.169945
1227	-12651.774492	-1253.725552	864.309583	3041.150424	24.169945
1228	-12651.598168	-1254.038102	863.857499	3042.091381	24.169945
1229	-12651.598168	-1254.038102	863.857499	3042.091381	24.169945
1230	-12651.598168	-1254.038102	863.857499	3042.091381	24.169945
1231	-12651.822057	-1253.614228	863.895031	3041.406086	24.169945
1232	-12644.181962	-1252.363701	863.276974	3048.413712	24.169945
1233	-12647.768776	-1252.373826	864.650077	3043.463919	24.169945
1234	-12647.768776	-1252.373826	864.650077	3043.463919	24.169945
1235	-12647.768776	-1252.373826	864.650077	3043.463919	24.169945
1236	-12647.768776	-1252.373826	864.650077	3043.463919	24.169945
1237	-12647.768776	-1252.373826	864.650077	3043.463919	24.169945
1238	-12647.768776	-1252.373826	864.650077	3043.463919	24.169945
1239	-12641.134101	-1252.291150	864.269420	3050.396575	24.169945
1240	-12641.134101	-1252.291150	864.269420	3050.396575	24.169945
1241	-12640.668667	-1253.077891	864.609388	3051.308781	24.169945
1242	-12640.668667	-1253.077891	864.609388	3051.308781	24.169945
1243	-12640.668667	-1253.077891	864.609388	3051.308781	24.169945
1244	-12640.668667	-1253.077891	864.609388	3051.308781	24.169945
1245	-12640.668667	-1253.077891	864.609388	3051.308781	24.169945
1246	-12639.188455	-1254.402951	863.397712	3055.325730	24.169945
1247	-12639.188455	-1254.402951	863.397712	3055.325730	24.169945
1248	-12639.188455	-1254.402951	863.397712	3055.325730	24.169945
1249	-12638.136223	-1254.402951	864.449944	3055.325730	24.169945
1250	-12641.008974	-1254.128737	865.231507	3051.397202	24.169945
1251	-12640.688347	-1253.671520	867.515474	3048.976645	24.169945
1252	-12640.688347	-1253.671520	867.515474	3048.976645	24.169945
1253	-12642.722181	-1253.482485	868.744909	3045.524342	24.169945
1254	-12642.722181	-1253.482485	868.744909	3045.524342	24.169945
1255	-12642.722181	-1253.482485	868.744909	3045.524342	24.169945
1256	-12642.606989	-1253.482485	868.860101	3045.524342	24.169945
1257	-12642.951788	-1253.482485	868.515302	3045.524342	24.169945
1258	-12642.951788	-1253.482485	868.515302	3045.524342	24.169945
1259	-12642.951788	-1253.482485	868.515302	3045.524342	24.169945
1260	-12642.951788	-1253.482485	868.515302	3045.524342	24.169945
1261	-12638.492412	-1253.634031	869.354250	3049.296315	24.169945
1262	-12638.229419	-1253.634031	869.617243	3049.296315	24.169945
1263	-12635.795876	-1253.448380	867.468000	3053.693451	24.169945
1264	-12635.795876	-1253.448380	867.468000	3053.693451	24.169945
1265	-12635.795876	-1253.448380	867.468000	3053.693451	24.169945
1266	-12635.795876	-1253.448380	867.468000	3053.693451	24.169945
1267	-12620.718023	-1254.447279	872.703991	3064.534212	24.169945
1268	-12620.718023	-1254.447279	872.703991	3064.534212	24.169945
1269	-12620.718023	-1254.447279	872.703991	3064.534212	24.169945
1270	-12620.718023	-1254.447279	872.703991	3064.534212	24.169945
1271	-12620.380648	-1254.447279	873.041366	3064.534212	24.169945
1272	-12622.201003	-1254.887858	875.007589	3061.188213	24.169945
1273	-12622.542946	-1254.887858	874.665646	3061.188213	24.169945
1274	-12622.661584	-1254.874915	876.053571	3059.668706	24.169945
1275	-12622.661584	-1254.874915	876.053571	3059.668706	24.169945
1276	-12622.661584	-1254.874915	876.053571	3059.668706	24.169945
1277	-12625.797634	-1254.900729	877.972468	3054.639573	24.169945
1278	-12628.188444	-1254.422164	877.110064	3052.632603	24.169945
1279	-12622.079900	-1254.560472	876.292599	3059.696919	24.169945
1280	-12622.079900	-1254.560472	876.292599	3059.696919	24.169945
1281	-12622.079900	-1254.560472	876.292599	3059.696919	24.169945
1282	-12621.913691	-1254.560472	876.458808	3059.696919	24.169945
1283	-12619.016309	-1254.484313	875.384707	3063.592244	24.169945
1284	-12619.016309	-1254.484313	875.384707	3063.592244	24.169945
1285	-12618.689128	-1254.484313	875.711887	3063.592244	24.169945
1286	-12618.689128	-1254.484313	875.711887	3063.592244	24.169945
1287	-12621.547316	-1254.599650	875.858033	3060.703247	24.169945
1288	-12621.547316	-1254.599650	875.858033	3060.703247	24.169945
1289	-12617.463268	-1254.930246	874.661274	3066.314651	24.169945
1290	-12617.232552	-1254.930246	874.891990	3066.314651	24.169945
1291	-12612.743518	-1254.933353	874.978033	3070.720749	24.169945
1292	-12612.743518	-1254.933353	874.978033	3070.720749	24.169945
1293	-12612.743518	-1254.933353	874.978033	3070.720749	24.169945
1294	-12612.677731	-1254.933353	875.043819	3070.720749	24.169945
1295	-12612.677731	-1254.933353	875.043819	3070.720749	24.169945
1296	-12612.511814	-1254.933353	875.209736	3070.720749	24.169945
1297	-12612.511814	-1254.933353	875.209736	3070.720749	24.169945
1298	-12611.881670	-1254.933353	875.839880	3070.720749	24.169945
1299	-12610.985790	-1254.184160	873.388709	3073.318607	24.169945
1300	-12610.985790	-1254.184160	873.388709	3073.318607	24.169945
1301	-12610.985790	-1254.184160	873.388709	3073.318607	24.169945
1302	-12610.913154	-1254.184160	873.461345	3073.318607	24.169945
1303	-12610.168768	-1253.800355	872.952379	3074.188154	24.169945
1304	-12617.444143	-1253.451918	873.041181	3066.475540	24.169945
