step	Energy	move	Accepted?
1448	-12508.493908223452	Regrowth	False
1449	-12508.493908223452	Regrowth	False
1450	-12508.625315150788	Regrowth	True
1451	-12504.31617919853	Regrowth	True
1452	-12504.31617919853	Regrowth	False
1453	-12508.046319301815	Regrowth	True
1454	-12511.230351299128	Regrowth	True
1455	-12511.51366316275	Regrowth	True
1456	-12512.66333635902	Regrowth	True
1457	-12512.66333635902	Regrowth	False
1458	-12512.66333635902	Regrowth	False
1459	-12514.37696547551	Regrowth	True
1460	-12514.37696547551	Regrowth	False
1461	-12517.010794013027	Regrowth	True
1462	-12515.66723304237	Regrowth	True
1463	-12515.66723304237	Regrowth	False
1464	-12515.66723304237	Regrowth	False
1465	-12516.648305752853	Regrowth	True
1466	-12515.0154832184	Regrowth	True
1467	-12515.0154832184	Regrowth	False
1468	-12515.0154832184	Regrowth	False
1469	-12514.78820339012	Regrowth	True
1470	-12514.78820339012	Regrowth	False
1471	-12514.78820339012	Regrowth	False
1472	-12514.78820339012	Regrowth	False
1473	-12518.672274061017	Regrowth	True
1474	-12518.672274061017	Regrowth	False
1475	-12518.672274061017	Regrowth	False
1476	-12516.821223161183	Regrowth	True
1477	-12516.288937119003	Regrowth	True
1478	-12516.288937119003	Regrowth	False
1479	-12516.288937119003	Regrowth	False
1480	-12517.533536574485	Regrowth	True
1481	-12516.105976949722	Regrowth	True
1482	-12517.271353055043	Regrowth	True
1483	-12517.271353055043	Regrowth	False
1484	-12518.007059318275	Regrowth	True
1485	-12519.120929826273	Regrowth	True
1486	-12517.898438031492	Regrowth	True
1487	-12517.898438031492	Regrowth	False
1488	-12517.898438031492	Regrowth	False
1489	-12518.544715075117	Regrowth	True
1490	-12496.589009688973	Regrowth	True
1491	-12496.589009688973	Regrowth	False
1492	-12496.589009688973	Regrowth	False
1493	-12496.589009688973	Regrowth	False
1494	-12496.563932125548	Regrowth	True
1495	-12496.563932125548	Regrowth	False
1496	-12496.563932125548	Regrowth	False
1497	-12496.563932125548	Regrowth	False
1498	-12496.563932125548	Regrowth	False
1499	-12492.591191743193	Regrowth	True
1500	-12492.470902749283	Regrowth	True
1501	-12491.579523422704	Regrowth	True
1502	-12491.579523422704	Regrowth	False
1503	-12489.058892621983	Regrowth	True
1504	-12489.058892621983	Regrowth	False
1505	-12483.108228386664	Regrowth	True
1506	-12479.250103240904	Regrowth	True
1507	-12481.893249993402	Regrowth	True
1508	-12482.43625562876	Regrowth	True
1509	-12482.210385616285	Regrowth	True
1510	-12482.210385616285	Regrowth	False
1511	-12482.698359171904	Regrowth	True
1512	-12482.698359171904	Regrowth	False
1513	-12482.698359171904	Regrowth	False
1514	-12482.698359171904	Regrowth	False
1515	-12482.698359171904	Regrowth	False
1516	-12482.698359171904	Regrowth	False
1517	-12464.626649309912	Regrowth	True
1518	-12464.1266499808	Regrowth	True
1519	-12464.1266499808	Regrowth	False
1520	-12466.650399424318	Regrowth	True
1521	-12466.650399424318	Regrowth	False
1522	-12466.650399424318	Regrowth	False
1523	-12466.650399424318	Regrowth	False
1524	-12466.650399424318	Regrowth	False
1525	-12466.650399424318	Regrowth	False
1526	-12466.650399424318	Regrowth	False
1527	-12466.404313888854	Regrowth	True
1528	-12466.404313888854	Regrowth	False
1529	-12466.51539633883	Regrowth	True
1530	-12466.176004417692	Regrowth	True
1531	-12466.176004417692	Regrowth	False
1532	-12466.176004417692	Regrowth	False
1533	-12466.176004417692	Regrowth	False
1534	-12466.176004417692	Regrowth	False
1535	-12458.60901837827	Regrowth	True
1536	-12458.60901837827	Regrowth	False
1537	-12458.594066526879	Regrowth	True
1538	-12458.594066526879	Regrowth	False
1539	-12457.850216875588	Regrowth	True
1540	-12457.850216875588	Regrowth	False
1541	-12457.850216875588	Regrowth	False
1542	-12457.850216875588	Regrowth	False
1543	-12457.850216875588	Regrowth	False
1544	-12458.107694682027	Regrowth	True
1545	-12457.609280220297	Regrowth	True
1546	-12455.40439306863	Regrowth	True
1547	-12452.710781242204	Regrowth	True
1548	-12449.77975620672	Regrowth	True
1549	-12449.77975620672	Regrowth	False
1550	-12449.77975620672	Regrowth	False
1551	-12449.517290766908	Regrowth	True
1552	-12443.301696773076	Regrowth	True
1553	-12447.445295285992	Regrowth	True
1554	-12447.445295285992	Regrowth	False
1555	-12447.445295285992	Regrowth	False
1556	-12452.900767666535	Regrowth	True
1557	-12452.900767666535	Regrowth	False
1558	-12449.824768680635	Regrowth	True
1559	-12449.824768680635	Regrowth	False
1560	-12449.498837670559	Regrowth	True
1561	-12449.498837670559	Regrowth	False
1562	-12449.533806052583	Regrowth	True
1563	-12449.533806052583	Regrowth	False
1564	-12449.533806052583	Regrowth	False
1565	-12449.533806052583	Regrowth	False
1566	-12449.533806052583	Regrowth	False
1567	-12449.854038680005	Regrowth	True
1568	-12449.55018511561	Regrowth	True
1569	-12447.04780814676	Regrowth	True
1570	-12429.300678582456	Regrowth	True
1571	-12429.300678582456	Regrowth	False
1572	-12429.300678582456	Regrowth	False
1573	-12429.300678582456	Regrowth	False
1574	-12433.172635914867	Regrowth	True
1575	-12433.172635914867	Regrowth	False
1576	-12433.172635914867	Regrowth	False
1577	-12433.172635914867	Regrowth	False
1578	-12432.854666061841	Regrowth	True
1579	-12432.69238999887	Regrowth	True
1580	-12427.728607040815	Regrowth	True
1581	-12431.764150162344	Regrowth	True
1582	-12434.594700244932	Regrowth	True
1583	-12427.640560818778	Regrowth	True
1584	-12426.859164682222	Regrowth	True
1585	-12427.769381774957	Regrowth	True
1586	-12427.769381774957	Regrowth	False
1587	-12427.769381774957	Regrowth	False
1588	-12427.769381774957	Regrowth	False
1589	-12427.769381774957	Regrowth	False
1590	-12425.226734596425	Regrowth	True
1591	-12425.226734596425	Regrowth	False
1592	-12424.979723808088	Regrowth	True
1593	-12424.979723808088	Regrowth	False
1594	-12425.013960906928	Regrowth	True
1595	-12425.013960906928	Regrowth	False
1596	-12425.013960906928	Regrowth	False
1597	-12425.013960906928	Regrowth	False
1598	-12420.603693127603	Regrowth	True
1599	-12420.603693127603	Regrowth	False
1600	-12420.603693127603	Regrowth	False
1601	-12418.49609209596	Regrowth	True
1602	-12420.753524639396	Regrowth	True
1603	-12418.840751803169	Regrowth	True
1604	-12418.840751803169	Regrowth	False
1605	-12416.973550998973	Regrowth	True
1606	-12416.973550998973	Regrowth	False
1607	-12422.878092033348	Regrowth	True
1608	-12422.878092033348	Regrowth	False
1609	-12422.920545462195	Regrowth	True
1610	-12420.64980041615	Regrowth	True
1611	-12420.64980041615	Regrowth	False
1612	-12420.64980041615	Regrowth	False
1613	-12422.036952425024	Regrowth	True
1614	-12422.036952425024	Regrowth	False
1615	-12422.036952425024	Regrowth	False
1616	-12422.036952425024	Regrowth	False
1617	-12422.036952425024	Regrowth	False
1618	-12422.036952425024	Regrowth	False
1619	-12422.036952425024	Regrowth	False
1620	-12419.092401392341	Regrowth	True
1621	-12419.092401392341	Regrowth	False
1622	-12419.092401392341	Regrowth	False
1623	-12419.092401392341	Regrowth	False
1624	-12419.092401392341	Regrowth	False
1625	-12419.092401392341	Regrowth	False
1626	-12419.092401392341	Regrowth	False
1627	-12424.13485380661	Regrowth	True
1628	-12418.971591105495	Regrowth	True
1629	-12417.22236069257	Regrowth	True
1630	-12417.22236069257	Regrowth	False
1631	-12417.563777292677	Regrowth	True
1632	-12417.563777292677	Regrowth	False
1633	-12421.509320672381	Regrowth	True
1634	-12421.509320672383	Regrowth	False
